,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1548,1626.990597,33.8,39.8,19.6,46.0,43.4,37.4,33.11905238874087,37.94605632798624,20.121726757173896,42.055554069823266,45.19912395931231,37.773909039504936,17.0,12.0,12.0,55.0,47.0,17.0,8.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
1549,1627.368339,34.0,39.2,19.2,46.4,44.0,38.4,33.12601590187506,37.97550007420359,20.09291032609075,42.1297546613935,45.175491230370234,37.77232124738272,13.0,10.0,10.0,57.0,46.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1550,1627.747576,33.6,39.8,18.8,45.6,43.8,38.0,33.13241237788401,38.00571363128369,20.065063665839766,42.204782333742564,45.14766176821771,37.77133028325943,13.0,8.0,7.0,56.0,43.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1551,1628.139567,34.2,40.0,19.6,46.0,43.6,37.6,33.14078318235533,38.03568086431103,20.04125952477086,42.28248336808723,45.11715962761358,37.77095718557039,0.0,0.0,0.0,55.0,35.0,5.0,2.0,2.0,3.0,3.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1552,1628.515467,33.2,39.2,18.0,46.6,44.2,37.6,33.14924703243498,38.065002890936476,20.0170920343409,42.35983445710933,45.08628509724202,37.771675933558605,2.0,1.0,1.0,54.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
1553,1628.91234,33.6,38.6,19.2,46.0,44.0,37.4,33.159284484353165,38.09385159249935,19.99661667486647,42.44042542606264,45.05566070405327,37.77186594992626,18.0,10.0,10.0,55.0,46.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
1554,1629.289437,34.8,39.8,19.8,45.8,43.8,37.4,33.172342898485795,38.125257607699865,19.979204549541837,42.523875575927725,45.02330427938225,37.77307278053079,15.0,11.0,12.0,55.0,47.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
1555,1629.667675,33.4,39.8,19.0,45.2,43.6,37.0,33.18445363541061,38.15660885183695,19.960148154962646,42.60427926903443,44.992521103183584,37.77284006024288,8.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
1556,1630.060259,33.8,39.2,19.6,45.8,42.6,37.6,33.19914503864584,38.186623135942874,19.942710104672038,42.68313761380013,44.962233501251625,37.77185679424831,0.0,0.0,0.0,55.0,35.0,6.0,2.0,3.0,3.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
1557,1630.436652,33.4,39.2,19.0,46.8,43.4,37.8,33.21377327865299,38.216950554869335,19.926154745500703,42.75948633794258,44.934238962477586,37.769925855759546,4.0,2.0,2.0,56.0,41.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
1558,1630.820425,33.6,39.2,18.0,46.2,44.0,37.6,33.228009641618605,38.24381614563341,19.908798414793406,42.83168164263767,44.90701511793752,37.76703275848218,0.0,0.0,0.0,56.0,38.0,6.0,2.0,2.0,3.0,3.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
1559,1631.195702,33.0,38.2,19.0,45.4,43.4,38.2,33.24025385946175,38.267626335492075,19.892160111360905,42.89948883237699,44.87992813501797,37.763664860912414,5.0,3.0,2.0,55.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
1560,1631.571872,33.8,39.6,19.0,45.4,44.2,37.6,33.25178713241329,38.2914159462366,19.874667891610564,42.96421300672468,44.855222156451156,37.75824093356323,11.0,7.0,6.0,55.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1561,1631.958176,33.6,39.4,19.0,45.4,43.6,38.2,33.261074052132884,38.311571511560416,19.856282329934732,43.02524958980725,44.83004264517525,37.75432586885803,1.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1562,1632.333742,33.6,38.2,19.4,46.2,44.2,37.6,33.268549646509705,38.327605500735714,19.837013803996417,43.084133707072226,44.80553020717209,37.74978113373846,11.0,5.0,5.0,56.0,43.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1563,1632.729362,33.6,38.4,18.0,45.8,44.0,38.0,33.2750960882239,38.34285245873115,19.817379058833083,43.14021113756064,44.78032277080506,37.746903125383454,16.0,9.0,9.0,55.0,44.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1564,1633.107188,33.8,39.4,18.8,45.4,43.6,37.4,33.28034525657541,38.3565442758535,19.79703952391463,43.19494044514276,44.75690946136009,37.745128333842096,14.0,10.0,10.0,55.0,46.0,20.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1565,1633.483618,33.0,39.8,18.4,46.2,44.0,37.2,33.283819483680574,38.369925325756704,19.775966399280776,43.25064320558384,44.734423278320016,37.744963721104035,14.0,10.0,10.0,55.0,46.0,20.0,13.0,11.0,10.0,9.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1566,1633.873164,33.4,38.4,18.6,44.6,44.2,37.0,33.28777611767959,38.380250812626585,19.754224169869126,43.30123041658996,44.71417249369114,37.74430960894279,14.0,10.0,11.0,57.0,46.0,20.0,13.0,11.0,10.0,9.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1567,1634.263442,33.4,39.0,18.8,45.0,43.6,38.0,33.29136351910188,38.391852818793275,19.732457423533585,43.35090266673966,44.6941689859503,37.744299756154405,8.0,7.0,8.0,55.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1568,1634.651409,33.2,39.4,18.2,46.0,44.6,37.4,33.294321144144114,38.40343801432336,19.708591863241487,43.400546529437506,44.678144865778314,37.744707890482076,9.0,5.0,5.0,57.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1569,1635.029137,34.0,38.8,19.2,46.4,44.4,37.0,33.29798660575955,38.41538260165349,19.686018785132536,43.44830053813694,44.663425372166266,37.742054660134706,15.0,11.0,12.0,55.0,48.0,21.0,12.0,8.0,6.0,4.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1570,1635.405194,33.8,39.6,19.4,46.2,44.2,38.0,33.302200861691745,38.42815578272469,19.66444289610335,43.49574021118177,44.65095333795047,37.739399917604544,16.0,9.0,9.0,54.0,43.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1571,1635.797411,34.2,39.6,19.6,46.4,44.4,37.2,33.306738483586564,38.441372940221996,19.643081539042697,43.5426941923094,44.641056071786096,37.734315245206886,1.0,1.0,0.0,57.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1572,1636.17211,34.6,40.0,18.8,46.2,44.0,38.0,33.31451795315896,38.45735468178886,19.62482492557226,43.588869062549705,44.63129884659275,37.7286908592387,16.0,8.0,8.0,55.0,44.0,13.0,4.0,2.0,0.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1573,1636.557799,33.6,39.6,19.4,46.0,43.4,37.8,33.32248054056278,38.47561718665932,19.608480725823078,43.636122993630686,44.62138655701085,37.722264584908245,0.0,0.0,0.0,55.0,35.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1574,1636.934844,33.0,39.2,19.4,45.6,44.6,37.2,33.329348706637354,38.49379342643229,19.594083237691414,43.68377500588558,44.61291338249612,37.71493601341797,10.0,5.0,4.0,56.0,44.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1575,1637.309184,34.0,40.0,19.2,45.6,44.4,36.8,33.34000227163346,38.51454742834395,19.583089904229823,43.73295060845493,44.60392303145236,37.70794917445447,14.0,8.0,8.0,56.0,44.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1576,1637.704199,34.2,39.6,18.6,46.0,45.2,37.6,33.35089036081302,38.53677084852529,19.57243151029671,43.782444246087586,44.597608874235384,37.7018342031054,7.0,7.0,8.0,56.0,44.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1577,1638.085862,33.2,39.4,19.2,46.6,44.8,37.2,33.36124731150237,38.5594763608675,19.564461066510855,43.83142606740433,44.59105192105375,37.695594984724806,12.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1578,1638.460307,34.2,40.4,18.0,45.2,43.4,37.4,33.372591305253856,38.583959981437715,19.556810583104458,43.87844464260965,44.58316794192591,37.69045421506076,0.0,0.0,0.0,56.0,36.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1579,1638.836096,32.6,39.2,17.6,45.6,44.4,36.6,33.38222669877092,38.608712558380404,19.54662408395391,43.92529983684478,44.57837203525945,37.683440948086286,17.0,12.0,12.0,55.0,49.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1580,1639.241953,32.8,39.6,19.0,44.6,44.2,37.0,33.38966676517345,38.632098998439275,19.536343064659214,43.96832585089394,44.57291055822822,37.677010659089476,0.0,0.0,0.0,55.0,36.0,9.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1581,1639.615583,33.0,39.0,19.0,45.0,44.0,38.0,33.395227855695516,38.6539361989395,19.523592011695598,44.008529142428465,44.568277050384985,37.67005563961664,14.0,10.0,11.0,55.0,47.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1582,1640.022234,33.4,39.6,19.0,44.4,44.8,37.2,33.39837700677756,38.67674450595833,19.50756775932075,44.042468168904755,44.5639526169297,37.66187823657761,16.0,9.0,9.0,55.0,43.0,14.0,4.0,1.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1583,1640.407106,33.6,38.8,17.8,45.4,44.0,38.2,33.398867892554144,38.696802931170176,19.489207995116853,44.07316152987963,44.558692357220465,37.65380579250383,15.0,11.0,12.0,54.0,47.0,22.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1584,1640.804077,34.0,39.4,19.6,44.0,43.8,37.4,33.39719446775094,38.71450018517149,19.47019094936091,44.09734703143485,44.55330863797226,37.64540408879635,14.0,10.0,11.0,56.0,46.0,20.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1585,1641.182649,34.2,38.8,18.6,44.2,44.0,36.6,33.39570120413594,38.72833896326451,19.449563696411737,44.11522561472293,44.54702294026635,37.636491140632884,2.0,3.0,4.0,55.0,41.0,14.0,10.0,8.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1586,1641.561361,34.2,39.4,18.8,44.6,43.6,37.8,33.39412509991284,38.74227853642664,19.42915143775964,44.13091066335088,44.538907673676796,37.630170588414295,12.0,9.0,10.0,55.0,46.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1587,1641.94179,33.4,39.2,18.4,45.2,43.8,37.6,33.393135368944094,38.75316599923068,19.408917029325455,44.14367070595346,44.53065191800563,37.623359303954416,5.0,5.0,6.0,55.0,43.0,16.0,11.0,9.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1588,1642.319498,33.4,40.4,18.2,45.0,44.0,37.6,33.39477624168531,38.76393709509745,19.390779701357907,44.15319259995539,44.51999454285662,37.61859750891336,0.0,0.0,0.0,55.0,35.0,7.0,5.0,4.0,4.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1589,1642.703823,33.6,39.2,18.6,45.4,43.2,36.8,33.39814221148041,38.77388035870392,19.373577525047637,44.16221862591886,44.506867800840965,37.6146170557554,15.0,11.0,12.0,55.0,49.0,21.0,13.0,11.0,10.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1590,1643.083107,33.2,39.8,18.6,44.8,43.6,36.8,33.40340159942672,38.78427376055217,19.357587801673876,44.17115574172556,44.492623889745765,37.60988783555179,9.0,8.0,8.0,55.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1591,1643.460238,33.4,38.8,18.6,45.2,43.4,37.8,33.40971219086234,38.79433558932073,19.342259999591537,44.18142292156,44.475930919996834,37.607615267580165,15.0,11.0,12.0,55.0,47.0,21.0,12.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1592,1643.853804,34.0,39.6,18.6,44.6,44.6,36.8,33.41657713383377,38.80573504207807,19.328552968281496,44.19256260904723,44.460068402642385,37.60248328264595,1.0,1.0,1.0,57.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1593,1644.23491,33.2,38.8,18.8,45.4,44.6,36.6,33.42325292753558,38.81716599610569,19.314550712290934,44.20664057549526,44.445320973427016,37.59584180944146,7.0,3.0,3.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1594,1644.627694,34.2,38.8,18.6,45.4,43.6,38.0,33.431495820927445,38.82933592551422,19.300066817660724,44.22330489719477,44.42898818417386,37.590071378504135,17.0,12.0,13.0,55.0,48.0,19.0,9.0,6.0,4.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1595,1645.005838,33.2,39.4,18.4,44.6,43.8,36.8,33.43633785963104,38.8409567727118,19.284891592558175,44.24097674784826,44.4147410622174,37.58194169687648,13.0,10.0,10.0,56.0,46.0,20.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1596,1645.383786,33.8,38.8,18.6,44.6,44.2,36.0,33.44032910932269,38.851507789612675,19.269998734811725,44.259358383620274,44.4013748137499,37.570146433556005,11.0,9.0,10.0,56.0,45.0,19.0,12.0,10.0,9.0,10.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1597,1645.774803,33.4,39.2,18.4,44.8,43.6,36.4,33.44363177070342,38.86166452546618,19.25320648669668,44.277004346390974,44.38877600327995,37.55739666376659,9.0,5.0,5.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1598,1646.150221,33.6,39.2,19.2,44.8,44.0,37.6,33.444261268162116,38.86879396273388,19.23877227758347,44.29524102996839,44.379680729255014,37.54416499298634,12.0,7.0,7.0,55.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1599,1646.539623,33.4,39.4,19.4,44.2,45.2,36.6,33.44555028800079,38.87599986377034,19.226316142810912,44.30992869735387,44.37246256148938,37.52972750595071,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1600,1646.91421,33.2,39.0,18.4,44.8,44.6,37.8,33.44585259369956,38.88057472985489,19.21257776770388,44.32398685831751,44.36683447172161,37.51644931483947,0.0,0.0,0.0,57.0,39.0,9.0,5.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1601,1647.297913,34.0,38.8,18.4,44.2,43.4,36.8,33.44729034804818,38.88437696212086,19.2004101115338,44.333765798156286,44.36183768340962,37.50123149921584,1.0,0.0,0.0,55.0,39.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1602,1647.684681,33.8,39.2,19.0,44.8,43.6,36.8,33.44900255201725,38.88687413775079,19.190189165312468,44.34233224292526,44.35689748244358,37.48795873066886,2.0,0.0,0.0,55.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1603,1648.073506,33.4,38.6,18.0,45.2,44.0,37.2,33.451198413394906,38.88902790315218,19.18127620480891,44.34773599652244,44.35343015406428,37.474696265807026,14.0,7.0,7.0,56.0,44.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1604,1648.460238,33.4,39.2,18.4,44.6,44.0,37.4,33.45378059289429,38.89091956338245,19.170714688998505,44.35275659108976,44.34963908003721,37.463680306068404,0.0,0.0,0.0,55.0,36.0,7.0,4.0,4.0,3.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1605,1648.83779,33.4,39.2,18.2,45.4,44.2,37.8,33.45631219534024,38.8939453245493,19.16052748668811,44.3584771124202,44.344971274141294,37.45598546374139,4.0,2.0,2.0,55.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1606,1649.213298,33.6,38.8,18.6,45.4,44.2,37.4,33.45861670114738,38.896282641617965,19.149362682883783,44.3649661104951,44.33998252955173,37.44835920460752,2.0,0.0,0.0,55.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1607,1649.603909,32.6,39.6,18.4,45.8,43.6,37.0,33.45962148850126,38.90077853939971,19.137076467903643,44.373504349695075,44.333064028623205,37.442373631545166,15.0,10.0,11.0,56.0,50.0,21.0,13.0,11.0,11.0,10.0,8.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1608,1649.985862,33.2,38.6,19.2,45.0,44.4,37.2,33.45998625246402,38.902779878062994,19.125167886739106,44.38411096628478,44.326047740014126,37.437961097958464,9.0,8.0,9.0,55.0,44.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1609,1650.382004,33.8,39.8,19.6,44.0,44.8,37.2,33.45951733314577,38.90806952981468,19.113270659853793,44.3951917406203,44.320512637911555,37.435594157623726,0.0,0.0,0.0,56.0,39.0,11.0,8.0,7.0,7.0,7.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1610,1650.773463,33.6,38.8,18.0,44.0,43.8,37.4,33.45847907631574,38.9112174572227,19.09985172996074,44.408248877476396,44.31380482489995,37.434387011878385,16.0,10.0,9.0,55.0,44.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1611,1651.167749,33.8,39.0,18.4,44.8,44.0,36.8,33.45726872094076,38.91580048283635,19.087579596390377,44.42190259801756,44.308712090962395,37.43126302996857,14.0,10.0,11.0,56.0,47.0,21.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1612,1651.546583,33.8,39.0,19.0,44.8,44.0,37.4,33.455533719685484,38.919000135335786,19.076930912308036,44.43576111913305,44.302969136897055,37.42984190257992,13.0,10.0,10.0,55.0,46.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1613,1651.925095,33.4,38.8,18.8,45.0,43.6,37.2,33.455018723318496,38.92257867442905,19.066849038399102,44.447589880361264,44.296934153401864,37.427943610545405,15.0,11.0,12.0,57.0,47.0,22.0,12.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1614,1652.315769,33.2,38.2,19.6,44.4,43.6,37.2,33.45349553190422,38.92478365405641,19.05960037998147,44.45655615865953,44.29198139726996,37.42319403677202,0.0,0.0,0.0,54.0,35.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1615,1652.703062,33.8,39.0,18.8,44.8,43.8,36.6,33.454712240040706,38.92629085613721,19.05355593806367,44.464638453577614,44.286604423970736,37.41773539124116,1.0,1.0,2.0,55.0,42.0,13.0,9.0,8.0,7.0,7.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1616,1653.099749,32.8,38.8,19.0,45.8,44.2,37.0,33.45429644392069,38.92731951592125,19.049588270486346,44.47213065557771,44.280713209509834,37.412565214001056,0.0,0.0,0.0,55.0,35.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1617,1653.476663,33.0,38.8,19.6,45.2,43.8,37.4,33.454644594869826,38.9267880812987,19.04891887017893,44.477611092908155,44.27472718414913,37.40680840965907,3.0,1.0,1.0,56.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1618,1653.857921,34.2,39.4,18.0,45.2,43.8,37.6,33.45617841516503,38.92616963004813,19.04673000264751,44.482938631240195,44.267915203167554,37.399587266639735,1.0,0.0,0.0,55.0,37.0,7.0,4.0,4.0,4.0,5.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1619,1654.249913,33.8,38.8,19.4,45.8,43.6,36.6,33.45762050284342,38.92377916194533,19.046595258183864,44.49091316481521,44.258379257755415,37.392527414118675,13.0,10.0,10.0,56.0,49.0,19.0,12.0,10.0,9.0,10.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1620,1654.62558,34.0,38.6,18.6,45.4,44.4,36.6,33.46019938801576,38.9210126141575,19.046574290557405,44.49973529777215,44.24940747723404,37.38369433178336,0.0,0.0,0.0,55.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1621,1655.010256,33.6,39.2,18.6,45.0,43.6,37.0,33.46184540776623,38.919043533346176,19.045909850335693,44.511689262362644,44.24012418972044,37.376376524794125,12.0,9.0,10.0,55.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1622,1655.385209,33.2,39.2,18.6,45.2,43.2,37.4,33.46344514502643,38.91681747453529,19.04316652617211,44.526104461291716,44.22963652543935,37.36968340225552,0.0,0.0,1.0,55.0,38.0,11.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1623,1655.761596,33.8,38.6,18.8,44.8,43.8,36.8,33.46633952816916,38.915319415018885,19.040551336797975,44.54184000287356,44.21921669248353,37.36207980488958,1.0,0.0,0.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1624,1656.149458,33.2,39.4,18.8,44.6,44.0,37.0,33.468333800889724,38.91509699780702,19.03616507572422,44.55948359031971,44.20921062789204,37.35479823849851,11.0,9.0,9.0,55.0,47.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1625,1656.524676,33.4,39.2,18.4,44.8,43.0,37.0,33.470286500548,38.91583997240555,19.030506982504715,44.576363743377065,44.19775462423164,37.34699492214027,3.0,3.0,5.0,55.0,41.0,15.0,10.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
