14343,679.300891,25.2,39.5,,,,,,,,,25.04544426,39.07600156,,,,,,,,,3,2,77,78,78,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14344,679.53306,24.4,39.25,,,,,,,,,25.0458925,39.07832048,,,,,,,,,3,2,78,78,78,13,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14345,679.765301,24.6,40,,,,,,,,,25.04410239,39.0812154,,,,,,,,,0,0,78,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14346,680.001325,25.4,38.5,,,,,,,,,25.04332953,39.08133313,,,,,,,,,4,2,78,78,78,12,4,2,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14347,680.231186,25.8,38.25,,,,,,,,,25.04387951,39.08087761,,,,,,,,,0,0,79,78,78,11,4,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14348,680.463466,25.4,39.5,,,,,,,,,25.04340571,39.08389631,,,,,,,,,0,0,79,78,78,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14349,680.698355,25.6,39.5,,,,,,,,,25.04252994,39.08627236,,,,,,,,,4,2,78,78,78,12,4,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14350,680.932549,25.6,40,,,,,,,,,25.0397589,39.09099151,,,,,,,,,2,2,79,78,78,12,6,4,2,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14351,681.16491,25,40.25,,,,,,,,,25.03867596,39.09547243,,,,,,,,,0,0,79,77,77,10,4,2,2,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14352,681.400957,25.4,39,,,,,,,,,25.03751803,39.09900734,,,,,,,,,2,1,79,78,78,11,2,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14353,681.631845,25.8,38.5,,,,,,,,,25.03689486,39.10086616,,,,,,,,,1,1,78,77,77,11,5,3,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14354,681.862248,24.6,39.5,,,,,,,,,25.03415062,39.10286403,,,,,,,,,1,1,79,77,77,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14355,682.092635,24.8,37.75,,,,,,,,,25.0319764,39.10459878,,,,,,,,,1,1,78,78,78,12,5,4,2,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14356,682.322502,24.8,38.25,,,,,,,,,25.02917135,39.10679303,,,,,,,,,1,1,78,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14357,682.55234,25.8,40.25,,,,,,,,,25.02810856,39.11087551,,,,,,,,,2,2,79,78,78,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14358,682.782814,25.8,40.25,,,,,,,,,25.02641017,39.11570764,,,,,,,,,1,0,78,77,77,9,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14359,683.012391,25.2,39.5,,,,,,,,,25.02469702,39.1186959,,,,,,,,,2,1,78,77,77,12,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14360,683.241848,24.4,39.75,,,,,,,,,25.02120057,39.12206467,,,,,,,,,1,1,79,77,77,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14361,683.471754,25.8,38.5,,,,,,,,,25.01977992,39.12393898,,,,,,,,,3,2,78,78,78,13,6,4,3,3,3,3,130,130,130,130,130,130,130,130,130,130,130,130
14362,683.702426,24.8,39.5,,,,,,,,,25.0189679,39.12689392,,,,,,,,,0,0,78,77,77,9,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14363,683.933106,25.6,38.75,,,,,,,,,25.01760547,39.12978642,,,,,,,,,4,2,78,77,77,14,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14364,684.163012,24.8,39,,,,,,,,,25.01600881,39.13486254,,,,,,,,,0,0,79,77,77,8,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14365,684.393851,25.6,41,,,,,,,,,25.01539405,39.14213973,,,,,,,,,6,3,78,77,77,14,6,3,2,2,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14366,684.625392,25.2,38.75,,,,,,,,,25.01369086,39.14570511,,,,,,,,,0,0,78,77,77,9,2,1,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14367,684.856405,25.2,39.25,,,,,,,,,25.013008,39.14855408,,,,,,,,,2,1,77,77,77,11,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14368,685.096739,24.6,40,,,,,,,,,25.01128434,39.15364766,,,,,,,,,2,0,77,77,77,10,2,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14369,685.336958,25.8,38.75,,,,,,,,,25.01120606,39.15577843,,,,,,,,,2,0,78,77,77,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14370,685.576677,25,39.5,,,,,,,,,25.01070748,39.16165974,,,,,,,,,2,1,78,77,77,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14371,685.81628,24.8,39.5,,,,,,,,,25.00831088,39.16609695,,,,,,,,,2,1,78,77,77,11,2,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14372,686.056968,25.4,39.5,,,,,,,,,25.00907584,39.1702152,,,,,,,,,2,0,78,77,77,10,2,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14373,686.296525,25.6,39.75,,,,,,,,,25.00974664,39.1732566,,,,,,,,,1,1,78,77,77,11,5,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14374,686.542825,24.6,39.25,,,,,,,,,25.00735086,39.17594344,,,,,,,,,0,0,78,77,77,10,3,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14375,686.781498,25.6,37.5,,,,,,,,,25.00873248,39.17639601,,,,,,,,,0,0,77,77,77,11,4,2,1,2,1,3,130,130,130,130,130,130,130,130,130,130,130,130
14376,687.022561,24.8,39.25,,,,,,,,,25.00944536,39.18015425,,,,,,,,,0,0,78,77,77,11,4,3,1,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14377,687.267477,26,39.5,,,,,,,,,25.01069077,39.18571127,,,,,,,,,3,3,77,77,77,13,5,3,1,1,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14378,687.510176,24.8,39.5,,,,,,,,,25.01038278,39.18973358,,,,,,,,,1,2,79,79,79,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14379,687.749319,25.4,39.5,,,,,,,,,25.01150052,39.19371442,,,,,,,,,2,2,79,78,78,12,6,4,2,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14380,687.988661,24.6,38.25,,,,,,,,,25.01285967,39.19579657,,,,,,,,,3,3,79,78,78,13,5,3,2,2,1,0,130,130,130,130,130,130,130,130,130,130,130,130
14381,688.227719,24,39.75,,,,,,,,,25.01207681,39.20005778,,,,,,,,,2,1,77,78,78,13,6,4,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14382,688.462536,24.6,39.25,,,,,,,,,25.01268604,39.20237784,,,,,,,,,0,0,79,78,78,9,2,1,1,1,0,2,130,130,130,130,130,130,130,130,130,130,130,130
14383,688.695473,24.4,38.75,,,,,,,,,25.01135387,39.20535873,,,,,,,,,4,2,78,77,77,12,3,2,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14384,688.927349,24,38.5,,,,,,,,,25.01040099,39.20788011,,,,,,,,,0,0,79,77,77,11,4,3,2,2,2,3,130,130,130,130,130,130,130,130,130,130,130,130
14385,689.157729,25.8,38.25,,,,,,,,,25.01335278,39.20804329,,,,,,,,,2,1,78,78,78,10,2,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14386,689.388856,25,39.5,,,,,,,,,25.01603966,39.21100589,,,,,,,,,2,2,80,78,78,13,6,4,3,3,3,2,130,130,130,130,130,130,130,130,130,130,130,130
14387,689.62065,24.2,40,,,,,,,,,25.01729393,39.21488767,,,,,,,,,0,0,80,78,78,10,4,2,2,2,1,2,130,130,130,130,130,130,130,130,130,130,130,130
14388,689.857742,24.8,40,,,,,,,,,25.01888813,39.21821157,,,,,,,,,0,0,80,78,78,9,2,0,0,0,0,1,130,130,130,130,130,130,130,130,130,130,130,130
14389,690.101627,25,39.75,,,,,,,,,25.02049626,39.22287729,,,,,,,,,1,0,79,77,77,10,3,1,0,0,0,2,130,130,130,130,130,130,130,130,130,130,130,130
14390,690.334178,25.2,39.75,,,,,,,,,25.02390431,39.227452,,,,,,,,,6,3,78,78,78,14,6,3,2,1,1,1,130,130,130,130,130,130,130,130,130,130,130,130
14391,690.564062,25.6,38.5,,,,,,,,,25.02704052,39.22975012,,,,,,,,,0,0,79,77,77,11,5,3,2,2,2,2,130,130,130,130,130,130,130,130,130,130,130,130
14392,690.798247,25.2,39.25,,,,,,,,,25.02992118,39.23239132,,,,,,,,,0,0,78,77,77,8,1,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14393,691.032623,25,39.25,,,,,,,,,25.03196324,39.23537669,,,,,,,,,4,3,79,78,78,14,6,4,2,2,2,1,130,130,130,130,130,130,130,130,130,130,130,130
14394,691.262456,25.6,38.75,,,,,,,,,25.03434634,39.23610154,,,,,,,,,0,0,79,77,77,8,1,0,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14395,691.492225,24.6,40.25,,,,,,,,,25.03557294,39.23825548,,,,,,,,,3,1,79,77,77,11,3,1,0,0,0,0,130,130,130,130,130,130,130,130,130,130,130,130
14396,691.728964,25.4,37.75,,,,,,,,,25.03741099,39.23810856,,,,,,,,,4,3,77,77,77,13,5,3,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
14397,691.96498,24.4,36,,,,,,,,,25.03895142,39.23415136,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14398,692.195403,24.8,38.25,,,,,,,,,25.04017859,39.23523402,,,,,,,,,4,3,76,75,75,13,4,2,1,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14399,692.426428,24,37.5,,,,,,,,,25.04106664,39.23309212,,,,,,,,,0,0,76,76,76,10,4,2,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14400,692.657253,24.8,37,,,,,,,,,25.04127491,39.23139581,,,,,,,,,0,0,75,75,75,9,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
14401,692.893816,24.2,37,,,,,,,,,25.04345485,39.23009798,,,,,,,,,5,3,76,75,75,13,5,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14402,693.126592,24.2,38.75,,,,,,,,,25.04432611,39.22800226,,,,,,,,,1,1,77,75,75,11,5,3,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14403,693.359193,24.6,36.75,,,,,,,,,25.04444289,39.22430314,,,,,,,,,1,1,76,76,76,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14404,693.588298,23.4,37.25,,,,,,,,,25.0431685,39.22119629,,,,,,,,,4,3,76,75,75,13,5,4,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14405,693.822733,23.8,37.25,,,,,,,,,25.0431462,39.21750793,,,,,,,,,0,0,76,75,75,8,2,1,0,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
14406,694.054243,24.6,37.25,,,,,,,,,25.04343648,39.21168581,,,,,,,,,5,3,76,75,75,13,5,3,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14407,694.284404,24.8,38.25,,,,,,,,,25.04371044,39.20813646,,,,,,,,,0,0,77,75,75,10,3,2,1,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14408,694.516374,24.6,38.5,,,,,,,,,25.04305843,39.20423064,,,,,,,,,0,0,76,75,75,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14409,694.752002,24.2,37.25,,,,,,,,,25.04055838,39.19735914,,,,,,,,,5,3,76,75,75,14,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
14410,694.983788,24.2,38.25,,,,,,,,,25.03915759,39.19009308,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14411,695.215017,24.4,37,,,,,,,,,25.03704352,39.18014999,,,,,,,,,4,3,76,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14412,695.447297,25.2,37,,,,,,,,,25.03628041,39.16858798,,,,,,,,,1,1,77,76,76,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14413,695.68939,24.2,37.25,,,,,,,,,25.0332964,39.15945101,,,,,,,,,2,1,77,76,76,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14414,695.92994,24.6,37.25,,,,,,,,,25.03137437,39.14636793,,,,,,,,,2,1,78,76,76,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14415,696.170539,24.4,37.5,,,,,,,,,25.02662762,39.13450306,,,,,,,,,5,3,77,75,75,12,4,2,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
14416,696.405992,24.6,38,,,,,,,,,25.02350979,39.12197324,,,,,,,,,0,0,75,75,75,9,3,2,1,1,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14417,696.635784,24.4,37.5,,,,,,,,,25.01874356,39.10840575,,,,,,,,,4,2,76,75,75,12,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14418,696.866265,24.4,37.75,,,,,,,,,25.01260669,39.09305553,,,,,,,,,4,3,77,75,75,12,4,2,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
14419,697.104183,25,37.75,,,,,,,,,25.00715539,39.0774067,,,,,,,,,0,0,77,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
14420,697.333288,23,37.75,,,,,,,,,24.99880985,39.06110339,,,,,,,,,5,3,76,75,75,14,6,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14421,697.563345,24.6,37.25,,,,,,,,,24.99351885,39.04418324,,,,,,,,,0,0,76,76,76,9,2,1,0,0,0,2,120,120,120,120,120,120,120,120,120,120,120,120
14422,697.79477,24.4,38,,,,,,,,,24.98530407,39.02555413,,,,,,,,,5,3,75,75,75,13,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14423,698.02556,24.2,37.5,,,,,,,,,24.97773625,39.00447437,,,,,,,,,0,0,76,75,75,9,3,2,0,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14424,698.256856,24.2,38.5,,,,,,,,,24.96903115,38.98543053,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14425,698.487586,24.6,37.75,,,,,,,,,24.96067586,38.96362361,,,,,,,,,1,1,76,75,75,11,5,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
14426,698.718212,23.6,36.75,,,,,,,,,24.94879217,38.9402186,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14427,698.947334,25.2,37.5,,,,,,,,,24.94111864,38.91823661,,,,,,,,,0,0,77,75,75,10,4,2,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14428,699.178432,23.8,37.25,,,,,,,,,24.93053991,38.89249111,,,,,,,,,2,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14429,699.409918,23.4,36.5,,,,,,,,,24.91887698,38.86673272,,,,,,,,,2,2,77,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
14430,699.64034,24.8,37,,,,,,,,,24.90730934,38.83949054,,,,,,,,,1,1,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14431,699.870156,24.6,38.25,,,,,,,,,24.8970425,38.81224073,,,,,,,,,0,0,75,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14432,700.114696,24.8,37.5,,,,,,,,,24.88664817,38.78576488,,,,,,,,,5,3,76,75,75,13,5,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14433,700.346002,23.8,38,,,,,,,,,24.8759082,38.75751435,,,,,,,,,2,1,75,75,75,12,5,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14434,700.588764,24.6,37.75,,,,,,,,,24.86218238,38.73090368,,,,,,,,,3,3,76,75,75,11,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14435,700.830931,24.6,36.75,,,,,,,,,24.85025287,38.70005174,,,,,,,,,3,2,74,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14436,701.07336,24.6,37.75,,,,,,,,,24.83809089,38.66982378,,,,,,,,,3,2,75,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14437,701.312893,24.6,37.25,,,,,,,,,24.82515098,38.63838186,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14438,701.55327,24.2,37.25,,,,,,,,,24.81057337,38.6057512,,,,,,,,,2,1,75,75,75,10,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14439,701.796061,24.8,37.5,,,,,,,,,24.798565,38.57494115,,,,,,,,,0,0,76,75,75,8,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14440,702.039047,23.8,37.75,,,,,,,,,24.78471731,38.54377261,,,,,,,,,0,0,75,75,75,10,3,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14441,702.280957,24.2,37.75,,,,,,,,,24.77085889,38.51117629,,,,,,,,,5,4,76,75,75,14,5,3,2,1,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14442,702.530791,23.8,38,,,,,,,,,24.75611746,38.4816937,,,,,,,,,3,2,75,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14443,702.771604,24.8,38,,,,,,,,,24.74259194,38.44982924,,,,,,,,,3,3,76,75,75,12,5,3,1,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
14444,703.017569,24,37,,,,,,,,,24.72912573,38.41677144,,,,,,,,,1,1,77,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14445,703.252567,24,37.75,,,,,,,,,24.71546912,38.38368331,,,,,,,,,3,2,77,75,75,12,6,4,3,3,3,2,120,120,120,120,120,120,120,120,120,120,120,120
14446,703.483195,24,37.75,,,,,,,,,24.70074556,38.35285333,,,,,,,,,0,0,76,76,76,9,2,1,0,0,0,4,120,120,120,120,120,120,120,120,120,120,120,120
14447,703.726133,24.8,37.25,,,,,,,,,24.68673774,38.32177333,,,,,,,,,0,0,77,76,76,10,2,1,2,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
14448,703.961056,24.6,38.25,,,,,,,,,24.67315681,38.29051502,,,,,,,,,1,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14449,704.194744,24,37.5,,,,,,,,,24.65853577,38.25839191,,,,,,,,,5,3,77,75,75,14,6,4,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14450,704.426818,25.6,38.5,,,,,,,,,24.64645283,38.22731793,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14451,704.659453,24.6,37.25,,,,,,,,,24.63396117,38.19435773,,,,,,,,,4,3,77,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14452,704.889117,24.8,38,,,,,,,,,24.62140284,38.16477704,,,,,,,,,0,0,76,76,76,9,3,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14453,705.11911,23.6,38,,,,,,,,,24.60670898,38.13641632,,,,,,,,,4,3,77,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14454,705.35031,25.2,38.25,,,,,,,,,24.59644277,38.10749092,,,,,,,,,0,0,77,75,75,10,4,2,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14455,705.581105,24,37.5,,,,,,,,,24.58438462,38.08069806,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14456,705.810982,24.8,37.25,,,,,,,,,24.57384718,38.05353354,,,,,,,,,0,0,76,76,76,10,3,2,1,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
14457,706.04055,24.4,37.75,,,,,,,,,24.56156599,38.02491942,,,,,,,,,3,2,76,76,76,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14458,706.272428,24.4,37.5,,,,,,,,,24.54962539,37.99672248,,,,,,,,,1,1,76,75,75,12,5,4,2,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
14459,706.503327,24.6,38,,,,,,,,,24.53921822,37.97119551,,,,,,,,,0,0,77,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14460,706.734105,25.2,38.25,,,,,,,,,24.53126572,37.94650615,,,,,,,,,5,3,76,75,75,13,6,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14461,706.968377,23.6,37.5,,,,,,,,,24.51924587,37.92345449,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14462,707.200695,24,37,,,,,,,,,24.50971445,37.89911007,,,,,,,,,4,3,76,76,76,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14463,707.43216,23.8,38.25,,,,,,,,,24.49908297,37.87870283,,,,,,,,,1,1,76,76,76,12,5,4,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14464,707.665397,25,38,,,,,,,,,24.4918058,37.85854604,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14465,707.89586,25.4,37.25,,,,,,,,,24.48431221,37.83529978,,,,,,,,,5,3,77,75,75,14,6,4,3,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
14466,708.129951,24.4,36.75,,,,,,,,,24.47632635,37.81565788,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14467,708.363428,24.2,38,,,,,,,,,24.46846057,37.79812906,,,,,,,,,1,1,77,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14468,708.595207,24.6,38.25,,,,,,,,,24.46250658,37.7808376,,,,,,,,,2,1,75,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
14469,708.825342,25,37,,,,,,,,,24.45578056,37.7645436,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14470,709.058728,24.4,38,,,,,,,,,24.4497731,37.74962238,,,,,,,,,5,3,76,75,75,14,6,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14471,709.290123,25.4,37.25,,,,,,,,,24.44598678,37.73456686,,,,,,,,,0,0,77,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14472,709.522379,24,37.25,,,,,,,,,24.43966853,37.72047596,,,,,,,,,4,3,76,75,75,12,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14473,709.755551,24.8,37.25,,,,,,,,,24.43467929,37.70693854,,,,,,,,,2,2,77,75,75,12,5,4,3,3,3,2,120,120,120,120,120,120,120,120,120,120,120,120
14474,709.986309,24.8,37.5,,,,,,,,,24.43160577,37.6954053,,,,,,,,,0,0,76,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14475,710.21758,24.4,38.5,,,,,,,,,24.42687739,37.68885541,,,,,,,,,5,3,77,75,75,14,6,4,2,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
14476,710.451178,24.2,37.25,,,,,,,,,24.42346328,37.67874596,,,,,,,,,0,2,78,76,76,12,5,4,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14477,710.712114,25,37.75,,,,,,,,,24.41984671,37.66989318,,,,,,,,,0,1,76,76,76,11,5,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14478,710.961963,23.6,38.25,,,,,,,,,24.41630634,37.66262541,,,,,,,,,0,0,77,76,76,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
14479,711.201424,25,38,,,,,,,,,24.4143106,37.65579564,,,,,,,,,5,3,77,75,75,12,4,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14480,711.433582,24.2,37,,,,,,,,,24.41264975,37.65014049,,,,,,,,,0,0,76,75,75,10,3,2,1,2,1,3,120,120,120,120,120,120,120,120,120,120,120,120
14481,711.664787,23.4,37.75,,,,,,,,,24.41104022,37.64413419,,,,,,,,,3,2,75,76,76,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14482,711.895413,24.2,37.25,,,,,,,,,24.41006319,37.63883234,,,,,,,,,4,3,76,75,75,13,6,3,3,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
14483,712.129967,25,38,,,,,,,,,24.41088747,37.63605355,,,,,,,,,0,0,76,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
14484,712.361697,25,37.75,,,,,,,,,24.41263363,37.63390844,,,,,,,,,5,3,75,76,76,12,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14485,712.593935,24.6,38.5,,,,,,,,,24.41143258,37.6338727,,,,,,,,,0,0,76,75,75,10,4,2,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
14486,712.8255,24.4,37.5,,,,,,,,,24.41143056,37.63108256,,,,,,,,,2,1,76,76,76,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14487,713.057545,24.4,38.25,,,,,,,,,24.41291806,37.62919951,,,,,,,,,4,2,76,75,75,13,6,4,2,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
14488,713.289403,25,37.5,,,,,,,,,24.41469556,37.62665819,,,,,,,,,0,0,77,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14489,713.519223,24.2,38.75,,,,,,,,,24.41526115,37.62673513,,,,,,,,,5,3,76,76,76,13,6,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
14490,713.751964,24.6,38,,,,,,,,,24.41637731,37.62601757,,,,,,,,,0,0,76,76,76,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
14491,713.98493,23.6,37.5,,,,,,,,,24.41561892,37.62670523,,,,,,,,,4,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
14492,714.215556,24.2,38.25,,,,,,,,,24.41650583,37.62763368,,,,,,,,,0,0,77,75,75,10,4,3,2,2,2,3,120,120,120,120,120,120,120,120,120,120,120,120
14493,714.445699,24.6,38.25,,,,,,,,,24.4183915,37.62874595,,,,,,,,,0,0,76,76,76,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
14494,714.701008,24.2,37.5,,,,,,,,,24.41885242,37.62963329,,,,,,,,,0,0,76,75,75,10,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
14495,714.941701,24,37.5,,,,,,,,,24.42053434,37.62836737,,,,,,,,,5,3,77,75,75,13,4,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
