2035,2320.807914,26.6,38,,,,,,,,,26.77142872,38.07812474,,,,,,,,,3,2,61,60,60,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2036,2321.933247,26.6,37.5,,,,,,,,,26.74464291,37.74330317,,,,,,,,,4,2,61,60,60,10,4,3,2,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2037,2323.056682,27.6,37.5,,,,,,,,,26.69107118,37.73214309,,,,,,,,,5,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2038,2324.179821,27.2,37.25,,,,,,,,,26.86964261,37.61160714,,,,,,,,,1,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2039,2325.306526,27,38.25,,,,,,,,,27.20535758,37.48437479,,,,,,,,,2,0,60,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2040,2326.429515,27.2,37.5,,,,,,,,,27.22678581,37.56919622,,,,,,,,,5,3,61,60,60,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2041,2327.55918,27.2,39,,,,,,,,,27.12499981,37.82812516,,,,,,,,,5,2,60,59,59,8,3,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2042,2328.68301,26.6,38.25,,,,,,,,,27.13035728,38.06026756,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2043,2329.808078,27.2,39,,,,,,,,,27.04821438,38.43080392,,,,,,,,,4,2,59,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2044,2330.93756,26.2,37.75,,,,,,,,,26.89642842,38.56696438,,,,,,,,,4,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2045,2332.066339,26.6,36.75,,,,,,,,,26.7928574,38.43750061,,,,,,,,,1,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2046,2333.190804,26.8,38,,,,,,,,,26.57321397,37.83705341,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2047,2334.318803,27.8,38.25,,,,,,,,,26.61607111,37.42633837,,,,,,,,,1,0,59,58,58,7,2,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2048,2335.449548,25.8,38,,,,,,,,,26.93571452,37.75000014,,,,,,,,,6,3,59,58,58,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2049,2336.579139,26.8,38,,,,,,,,,26.99821498,38.06696466,,,,,,,,,1,0,59,59,59,7,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2050,2337.708436,27.6,38.5,,,,,,,,,26.62321348,38.07812488,,,,,,,,,6,3,59,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2051,2338.837372,27.4,38,,,,,,,,,26.80892829,38.12946419,,,,,,,,,2,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2052,2339.961842,27,38.75,,,,,,,,,27.27321483,38.25000014,,,,,,,,,1,0,60,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2053,2341.085101,26.6,37.25,,,,,,,,,27.301786,38.2745536,,,,,,,,,3,1,61,60,60,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2054,2342.210589,27.2,38.5,,,,,,,,,27.02857128,38.18973244,,,,,,,,,5,3,60,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2055,2343.33283,26.2,38,,,,,,,,,26.85535697,37.96651732,,,,,,,,,5,3,60,59,59,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2056,2344.456017,27.4,37.5,,,,,,,,,26.81428586,38.05133959,,,,,,,,,4,1,60,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2057,2345.579272,26.8,38.25,,,,,,,,,26.76607104,37.98214295,,,,,,,,,1,0,61,60,60,6,1,1,1,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2058,2346.703498,27.8,37.5,,,,,,,,,26.97321441,37.83705327,,,,,,,,,1,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2059,2347.826605,26.6,37.75,,,,,,,,,27.15714286,37.86160742,,,,,,,,,4,2,61,60,60,9,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2060,2348.950999,27.6,38,,,,,,,,,27.2482146,37.75892838,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2061,2350.075159,27,38.5,,,,,,,,,27.1517854,37.79464262,,,,,,,,,2,0,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2062,2351.206808,27.6,38.25,,,,,,,,,27.22142868,38.05133931,,,,,,,,,6,2,60,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2063,2352.336456,26.6,37,,,,,,,,,27.26071433,38.23883978,,,,,,,,,1,0,60,59,59,6,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2064,2353.470365,26.6,38.75,,,,,,,,,27.17857177,38.01785719,,,,,,,,,6,3,60,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2065,2354.599952,27.4,38.5,,,,,,,,,26.88392825,37.8303563,,,,,,,,,1,0,59,59,59,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2066,2355.730646,27.6,37.25,,,,,,,,,26.86428526,38.19642914,,,,,,,,,6,3,59,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2067,2356.859349,27.2,37,,,,,,,,,27.2196431,38.15178638,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2068,2357.983797,27.6,38.5,,,,,,,,,27.4196431,37.5892851,,,,,,,,,1,0,59,59,59,7,2,1,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2069,2359.112333,27,38.5,,,,,,,,,27.39285707,37.52901713,,,,,,,,,5,3,60,59,59,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2070,2360.240198,27.4,36.75,,,,,,,,,27.35178584,38.03125071,,,,,,,,,4,2,60,59,59,9,3,2,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2071,2361.364534,27.8,37.25,,,,,,,,,27.27678543,37.9799114,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2072,2362.487379,27,38.5,,,,,,,,,27.39285718,37.41740984,,,,,,,,,1,0,60,60,60,7,2,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2073,2363.612011,26.8,38,,,,,,,,,27.44642902,37.50223169,,,,,,,,,3,1,60,59,59,9,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2074,2364.73484,27,36.5,,,,,,,,,27.15892844,37.9441973,,,,,,,,,5,3,60,59,59,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2075,2365.858425,26.6,37.5,,,,,,,,,26.92499981,37.71428604,,,,,,,,,4,2,60,59,59,9,3,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2076,2366.982714,27.4,37,,,,,,,,,26.86964284,37.19196358,,,,,,,,,2,0,59,59,59,7,2,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2077,2368.105972,27,38.25,,,,,,,,,26.91071406,37.18303562,,,,,,,,,2,0,60,59,59,7,3,1,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2078,2369.2296,27.6,38.25,,,,,,,,,27.10357158,37.44866041,,,,,,,,,3,2,60,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2079,2370.353351,27.2,37.25,,,,,,,,,27.23392852,37.88616116,,,,,,,,,4,2,60,59,59,8,3,2,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2080,2371.485019,27.2,37.5,,,,,,,,,27.33750021,37.93750047,,,,,,,,,3,1,60,59,59,9,4,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2081,2372.61275,27,37.75,,,,,,,,,27.2821429,37.60491031,,,,,,,,,5,3,59,58,58,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2082,2373.740982,26.8,38.25,,,,,,,,,27.15178573,37.55357114,,,,,,,,,1,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2083,2374.864263,27.4,36.75,,,,,,,,,27.02142846,37.75669669,,,,,,,,,3,0,59,59,59,8,3,2,2,1,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2084,2375.988752,27.6,37.25,,,,,,,,,27.03571398,37.70535766,,,,,,,,,6,3,59,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2085,2377.116586,27.2,37.5,,,,,,,,,27.28214301,37.29464234,,,,,,,,,2,0,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2086,2378.245241,27.8,37.75,,,,,,,,,27.43392874,37.24330331,,,,,,,,,5,2,60,59,59,9,5,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2087,2379.373952,27,38.5,,,,,,,,,27.44107134,37.50892852,,,,,,,,,3,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2088,2380.502557,27.2,37.75,,,,,,,,,27.43392885,37.85267862,,,,,,,,,4,2,59,59,59,9,5,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2089,2381.632603,27,37.75,,,,,,,,,27.24821416,38.07589333,,,,,,,,,1,0,59,59,59,7,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2090,2382.766831,27.4,37.5,,,,,,,,,27.13214274,37.92187498,,,,,,,,,7,3,59,59,59,10,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2091,2383.896539,26.6,38.75,,,,,,,,,27.13035716,37.75223183,,,,,,,,,2,0,61,60,60,7,1,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2092,2385.020118,27.2,38.75,,,,,,,,,27.09642876,37.91517815,,,,,,,,,2,0,60,59,59,7,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2093,2386.144922,27,38.5,,,,,,,,,26.96607115,38.40401821,,,,,,,,,4,2,60,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2094,2387.268486,27,38,,,,,,,,,27.00714293,38.61830397,,,,,,,,,5,3,60,59,59,9,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2095,2388.392958,26.8,37.5,,,,,,,,,27.02678581,38.41294659,,,,,,,,,3,1,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2096,2389.516796,26.8,38,,,,,,,,,26.95178573,38.02678557,,,,,,,,,2,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2097,2390.640008,27.4,38.25,,,,,,,,,26.87678554,37.803571,,,,,,,,,4,2,60,59,59,9,4,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2098,2391.763693,27.4,37.25,,,,,,,,,26.97321408,37.91294659,,,,,,,,,5,3,60,59,59,10,4,3,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
2099,2392.886665,27.2,37,,,,,,,,,27.22678592,37.87723264,,,,,,,,,1,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2100,2394.013047,27.2,38,,,,,,,,,27.32321446,37.48437465,,,,,,,,,2,0,60,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2101,2395.136515,26.6,37.5,,,,,,,,,27.23392863,37.36383884,,,,,,,,,5,2,60,58,58,9,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2102,2396.261842,26.6,38,,,,,,,,,27.04107156,37.61160742,,,,,,,,,2,0,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2103,2397.391736,27.4,37.5,,,,,,,,,26.79464254,37.72321429,,,,,,,,,6,3,59,59,59,9,3,2,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2104,2398.523826,27.6,38,,,,,,,,,26.84999962,37.75892866,,,,,,,,,1,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2105,2399.647937,27.4,38.25,,,,,,,,,27.22678592,37.76785691,,,,,,,,,5,2,59,59,59,9,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2106,2400.776832,27.2,37.75,,,,,,,,,27.45357173,37.93080364,,,,,,,,,3,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2107,2401.906443,25.8,37.5,,,,,,,,,27.34285745,38.01562535,,,,,,,,,2,0,60,59,59,7,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2108,2403.033861,27.6,38.5,,,,,,,,,26.93928567,37.84598193,,,,,,,,,5,2,59,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2109,2404.163135,27.6,38.5,,,,,,,,,26.6928562,37.86383884,,,,,,,,,2,0,59,59,59,7,3,2,2,1,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2110,2405.292318,27.4,37.5,,,,,,,,,27.14464314,38.196429,,,,,,,,,6,2,59,59,59,9,3,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2111,2406.421285,27.2,37,,,,,,,,,27.47321472,38.16964342,,,,,,,,,2,1,59,59,59,8,4,3,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2112,2407.554676,26.6,37.25,,,,,,,,,27.37857154,37.64732124,,,,,,,,,1,0,60,59,59,7,2,0,0,0,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2113,2408.688584,27.2,38.75,,,,,,,,,27.1178571,37.29687431,,,,,,,,,4,1,61,59,59,9,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2114,2409.814818,26.2,37.75,,,,,,,,,26.90357124,37.57812474,,,,,,,,,4,2,61,60,60,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2115,2410.938153,27.6,38,,,,,,,,,26.8285715,38.05803642,,,,,,,,,3,2,61,60,60,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2116,2412.064013,27.2,37.5,,,,,,,,,26.82857094,38.0245536,,,,,,,,,3,1,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2117,2413.18748,27.2,38.5,,,,,,,,,27.13750032,37.86383912,,,,,,,,,2,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2118,2414.312231,26.6,37.75,,,,,,,,,27.23928598,37.87946405,,,,,,,,,3,1,60,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2119,2415.436851,27.2,38.5,,,,,,,,,27.06964284,38.06026811,,,,,,,,,5,3,60,59,59,10,4,2,2,1,1,1,60,60,60,60,60,60,60,60,60,60,60,60
2120,2416.563006,27.4,38.25,,,,,,,,,26.93928534,38.12053553,,,,,,,,,5,3,61,60,60,10,4,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2121,2417.704991,27.4,37.5,,,,,,,,,27.11071428,38.22321457,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2122,2418.829284,27.4,38,,,,,,,,,27.32321446,38.10267876,,,,,,,,,2,0,59,59,59,7,2,0,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2123,2419.953463,27.4,38,,,,,,,,,27.39285718,37.85491031,,,,,,,,,5,2,59,59,59,9,5,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2124,2421.083087,27.4,38.25,,,,,,,,,27.4,37.89732138,,,,,,,,,4,1,59,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2125,2422.212187,27,39.25,,,,,,,,,27.38571436,38.08705341,,,,,,,,,2,0,60,59,59,7,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2126,2423.334793,27.4,37.25,,,,,,,,,27.30357147,38.38616088,,,,,,,,,5,2,61,60,60,11,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2127,2424.466035,27.4,38.5,,,,,,,,,27.22142835,38.4553578,,,,,,,,,4,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2128,2425.595159,26.4,38.75,,,,,,,,,27.26785737,38.12276708,,,,,,,,,4,1,60,59,59,9,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2129,2426.725858,27,38,,,,,,,,,27.13035739,38.26785719,,,,,,,,,4,1,59,58,58,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2130,2427.855926,26,38,,,,,,,,,26.8071426,38.42857195,,,,,,,,,3,1,60,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2131,2428.985764,27.2,37.75,,,,,,,,,26.63571432,38.18973203,,,,,,,,,4,2,60,58,58,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2132,2430.116053,27.2,39.5,,,,,,,,,26.58749949,38.02008888,,,,,,,,,1,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2133,2431.239154,28,37,,,,,,,,,26.93214285,38.21428563,,,,,,,,,6,2,61,60,60,10,5,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2134,2432.391618,27,37.5,,,,,,,,,27.34285734,38.35044748,,,,,,,,,5,3,60,59,59,9,3,2,1,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2135,2433.514727,27,37.25,,,,,,,,,27.50178622,37.75892811,,,,,,,,,5,2,60,59,59,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2136,2434.637747,27.2,38,,,,,,,,,27.25535697,37.40848174,,,,,,,,,1,0,61,60,60,6,1,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2137,2435.783036,26.6,38,,,,,,,,,27.06964272,37.50892838,,,,,,,,,2,0,60,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2138,2436.906486,26.6,38.25,,,,,,,,,26.97857165,37.81026797,,,,,,,,,3,1,60,59,59,8,4,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2139,2438.029375,27.8,37.5,,,,,,,,,26.80178536,38.01562521,,,,,,,,,5,3,60,59,59,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2140,2439.153186,27.4,37.5,,,,,,,,,26.93928534,37.97321457,,,,,,,,,3,2,60,59,59,8,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2141,2440.279512,27.6,37.25,,,,,,,,,27.36428613,37.68973203,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2142,2441.402572,26.8,37.75,,,,,,,,,27.49464307,37.47544626,,,,,,,,,3,0,59,59,59,7,3,2,1,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2143,2442.529345,27.2,38.5,,,,,,,,,27.35178584,37.48437465,,,,,,,,,6,2,59,59,59,9,3,1,1,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2144,2443.659145,26.4,37,,,,,,,,,27.09642842,37.77455374,,,,,,,,,2,0,59,59,59,8,3,2,2,2,1,4,60,60,60,60,60,60,60,60,60,60,60,60
2145,2444.78803,28,37.25,,,,,,,,,26.95357131,37.86830425,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2146,2445.91149,26.4,36.5,,,,,,,,,26.99285685,37.43080336,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2147,2447.040174,26.8,38,,,,,,,,,27.15714353,37.08035686,,,,,,,,,5,2,59,59,59,9,5,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2148,2448.168434,27.6,37.5,,,,,,,,,26.92499959,37.09598165,,,,,,,,,2,0,60,59,59,7,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2149,2449.29881,27.6,37.75,,,,,,,,,26.96785673,37.48214323,,,,,,,,,6,3,60,58,58,10,5,3,3,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2150,2450.428026,27.2,37.5,,,,,,,,,27.35000038,37.64508941,,,,,,,,,1,0,59,59,59,6,2,1,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2151,2451.55743,27.8,38.25,,,,,,,,,27.48214301,37.6562499,,,,,,,,,6,3,59,59,59,10,4,3,2,1,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2152,2452.687264,26.8,38,,,,,,,,,27.44107134,37.75892838,,,,,,,,,1,0,59,59,59,7,3,2,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2153,2453.81734,27.2,38,,,,,,,,,27.38571458,37.98214309,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2154,2454.948903,28.2,38.75,,,,,,,,,27.20178524,38.06919636,,,,,,,,,2,1,60,59,59,8,4,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2155,2456.072878,27,39,,,,,,,,,27.35892844,38.22544612,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2156,2457.196079,26.8,37.75,,,,,,,,,27.56964359,38.56696466,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2157,2458.319206,27.2,37.75,,,,,,,,,27.25535697,38.55803628,,,,,,,,,1,0,60,59,59,7,1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2158,2459.441779,28,37.5,,,,,,,,,27.03749945,38.07812474,,,,,,,,,3,1,60,59,59,8,4,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2159,2460.565103,27.4,38.75,,,,,,,,,27.29642853,37.77008888,,,,,,,,,5,3,60,59,59,10,5,3,2,1,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2160,2461.688512,27.2,38.75,,,,,,,,,27.59107194,37.91517815,,,,,,,,,0,0,61,60,60,7,3,2,1,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2161,2462.82087,27,37.25,,,,,,,,,27.47500008,38.35937559,,,,,,,,,6,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2162,2463.946634,27.2,38.25,,,,,,,,,27.22857128,38.32589333,,,,,,,,,4,2,60,59,59,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2163,2465.069785,27.2,38.75,,,,,,,,,27.11785699,37.95982063,,,,,,,,,2,0,60,59,59,7,2,0,0,0,0,2,60,60,60,60,60,60,60,60,60,60,60,60
2164,2466.193811,27.4,38.25,,,,,,,,,27.15892855,38.14732138,,,,,,,,,5,2,59,59,59,10,4,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2165,2467.322672,27.2,37.75,,,,,,,,,27.24107145,38.41964342,,,,,,,,,1,0,59,59,59,7,2,1,1,1,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2166,2468.454782,27.4,37,,,,,,,,,27.29642865,38.20535738,,,,,,,,,5,3,60,59,59,10,5,4,2,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2167,2469.581193,27.2,37.75,,,,,,,,,27.29642853,37.72544626,,,,,,,,,2,0,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2168,2470.710052,26.4,37.5,,,,,,,,,27.26785737,37.42410667,,,,,,,,,6,2,59,59,59,10,5,3,3,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2169,2471.839402,27.2,38.75,,,,,,,,,27.0553572,37.54464276,,,,,,,,,2,0,59,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2170,2472.967682,26.4,37,,,,,,,,,26.82142823,37.82589291,,,,,,,,,5,2,59,59,59,9,5,3,3,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2171,2474.096331,28,37.75,,,,,,,,,26.84285714,37.9553578,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2172,2475.225824,27,37.5,,,,,,,,,26.99999967,37.63839244,,,,,,,,,3,0,60,59,59,8,3,2,2,1,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2173,2476.350445,26.8,38,,,,,,,,,27.30178633,37.55357128,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2174,2477.477553,27,37,,,,,,,,,27.17142861,37.64508941,,,,,,,,,2,0,59,58,58,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2175,2478.606632,26.8,38.75,,,,,,,,,26.93928545,37.65625004,,,,,,,,,1,0,60,59,59,8,3,2,1,2,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2176,2479.730425,26.8,38.75,,,,,,,,,26.89642865,37.74330289,,,,,,,,,4,2,60,59,59,9,5,3,3,3,2,3,60,60,60,60,60,60,60,60,60,60,60,60
2177,2480.854278,27.6,38.5,,,,,,,,,26.87678554,38.29241107,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,2,60,60,60,60,60,60,60,60,60,60,60,60
2178,2481.977825,26.2,37.25,,,,,,,,,26.97857143,38.57366135,,,,,,,,,4,2,60,60,60,8,2,1,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2179,2483.103659,27.4,37.75,,,,,,,,,27.03392896,38.24107162,,,,,,,,,2,1,60,59,59,7,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60
2180,2484.227123,27.2,38.75,,,,,,,,,26.88392803,37.77901713,,,,,,,,,2,0,60,59,59,7,2,0,0,0,0,3,60,60,60,60,60,60,60,60,60,60,60,60
2181,2485.350242,27.8,38.75,,,,,,,,,27.08392859,37.93303534,,,,,,,,,2,0,60,59,59,7,2,1,1,1,1,3,60,60,60,60,60,60,60,60,60,60,60,60
2182,2486.473199,27.2,37.75,,,,,,,,,27.35714297,38.41964342,,,,,,,,,3,1,60,59,59,8,4,3,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
2183,2487.596903,26.6,38.5,,,,,,,,,27.45357184,38.46428604,,,,,,,,,4,2,60,59,59,10,5,3,3,2,2,2,60,60,60,60,60,60,60,60,60,60,60,60
2184,2488.72146,27,38,,,,,,,,,27.19285718,38.21651746,,,,,,,,,5,3,60,59,59,10,4,3,2,2,1,1,60,60,60,60,60,60,60,60,60,60,60,60
2185,2489.845663,26.4,38,,,,,,,,,26.87678543,38.18973231,,,,,,,,,3,1,60,59,59,7,2,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60
2186,2490.975171,27,39.25,,,,,,,,,26.76607148,38.15624976,,,,,,,,,3,1,59,59,59,8,3,2,2,2,2,4,60,60,60,60,60,60,60,60,60,60,60,60
