,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
4700,1356.934111,50.78125,50.78125,89.0,92.18094023231326,29.0,841.0645020077923
4701,1357.081736,50.78125,48.33984375,93.0,92.14342483509692,29.0,841.0645020077923
4702,1357.229701,50.78125,50.78125,94.0,92.14625362074516,29.0,842.7681117593538
4703,1357.389499,50.78125,53.22265625,91.0,92.1797452166599,29.0,841.0645020077923
4704,1357.553355,50.78125,50.78125,93.0,92.20334839299717,29.0,841.7378430929842
4705,1357.706301,50.78125,55.6640625,93.0,92.20508843015594,29.0,841.0645020077923
4706,1357.854829,50.78125,48.33984375,88.0,92.17111492681019,29.0,844.7881350149299
4707,1358.00271,50.78125,48.33984375,91.0,92.0917769181877,29.0,842.7681117593538
4708,1358.149826,50.78125,53.22265625,92.0,92.00889467953336,29.0,842.7681117593538
4709,1358.31489,50.78125,50.78125,91.0,91.98399003844301,29.0,841.7378430929842
4710,1358.467827,50.78125,50.78125,93.0,92.00278451672223,29.0,841.0645020077923
4711,1358.614609,50.78125,50.78125,89.0,91.97797613837336,29.0,841.0645020077923
4712,1358.761924,50.78125,50.78125,89.0,91.88700588474947,29.0,841.0645020077923
4713,1358.909785,50.78125,50.78125,94.0,91.81585849780114,29.0,841.0645020077923
4714,1359.058895,50.78125,50.78125,93.0,91.83887380648335,29.0,841.0645020077923
4715,1359.234625,50.78125,50.78125,93.0,91.92665186171743,29.0,841.0645020077923
4716,1359.390399,50.78125,50.78125,97.0,92.03118124925624,29.0,841.0645020077923
4717,1359.537943,50.78125,50.78125,89.0,92.09023904503206,29.0,841.0645020077923
4718,1359.68581,50.78125,50.78125,95.0,92.11646320255886,29.0,841.0645020077923
4719,1359.834169,50.78125,50.78125,91.0,92.11524929157581,29.0,841.0645020077923
4720,1359.981404,50.78125,50.78125,91.0,92.09916330277748,29.0,841.0645020077923
4721,1360.156752,50.78125,50.78125,89.0,92.0428363367768,29.0,841.0645020077923
4722,1360.318454,50.78125,50.78125,89.0,91.9205257611746,29.0,841.0645020077923
4723,1360.465581,50.78125,50.78125,92.0,91.82366428971955,29.0,841.0645020077923
4724,1360.613819,50.78125,50.78125,89.0,91.77334013993102,29.0,841.0645020077923
4725,1360.761657,50.78125,53.22265625,92.0,91.73948751537243,29.0,841.0645020077923
4726,1360.916611,50.78125,50.78125,89.0,91.68536435269391,29.0,841.7378430929842
4727,1361.080419,50.78125,50.78125,87.0,91.57584575242828,29.0,841.0645020077923
4728,1361.232503,50.78125,50.78125,93.0,91.47371892016538,29.0,841.0645020077923
4729,1361.381597,50.78125,48.33984375,91.0,91.44301205162364,29.0,841.0645020077923
4730,1361.529461,50.78125,48.33984375,93.0,91.4915319976323,29.0,842.7681117593538
4731,1361.67754,50.78125,50.78125,89.0,91.50803363809055,29.0,842.7681117593538
4732,1361.837036,50.78125,53.22265625,87.0,91.40614363267643,29.0,841.0645020077923
4733,1361.989392,50.78125,50.78125,89.0,91.24826465682439,29.0,841.7378430929842
4734,1362.136531,50.78125,50.78125,95.0,91.18973291141991,29.0,841.0645020077923
4735,1362.284635,50.78125,50.78125,86.0,91.2039311404824,29.0,841.0645020077923
4736,1362.435509,50.78125,53.22265625,91.0,91.1698911130518,29.0,841.0645020077923
4737,1362.582513,50.78125,50.78125,89.0,91.06490325888873,29.0,841.7378430929842
4738,1362.75063,50.78125,50.78125,95.0,91.0462327754662,29.0,841.0645020077923
4739,1362.90734,50.78125,50.78125,96.0,91.19275543998384,29.0,841.0645020077923
4740,1363.056031,50.78125,53.22265625,91.0,91.35036473933644,29.0,841.0645020077923
4741,1363.203502,50.78125,50.78125,95.0,91.43797276854342,29.0,841.7378430929842
4742,1363.351247,50.78125,50.78125,94.0,91.5043519455809,29.0,841.0645020077923
4743,1363.499463,50.78125,50.78125,90.0,91.56611330962683,29.0,841.0645020077923
4744,1363.670192,50.78125,50.78125,89.0,91.54603277600516,29.0,841.0645020077923
4745,1363.827919,50.78125,50.78125,92.0,91.45733421044469,29.0,841.0645020077923
4746,1363.975239,50.78125,48.33984375,93.0,91.4416319057069,29.0,841.0645020077923
4747,1364.122567,50.78125,50.78125,95.0,91.54595858163732,29.0,842.7681117593538
4748,1364.270083,50.78125,50.78125,87.0,91.60010521665669,29.0,841.0645020077923
4749,1364.41692,50.78125,50.78125,93.0,91.54998087526545,29.0,841.0645020077923
4750,1364.588432,50.78125,50.78125,91.0,91.49424977893776,29.0,841.0645020077923
4751,1364.744058,50.78125,50.78125,93.0,91.51842378944642,29.0,841.0645020077923
4752,1364.891245,50.78125,50.78125,91.0,91.56626542800927,29.0,841.0645020077923
4753,1365.038433,50.78125,50.78125,96.0,91.61515538010552,29.0,841.0645020077923
4754,1365.18604,50.78125,50.78125,94.0,91.7166697490021,29.0,841.0645020077923
4755,1365.332877,50.78125,50.78125,91.0,91.81269740521424,29.0,841.0645020077923
4756,1365.506331,50.78125,50.78125,93.0,91.83572085903691,29.0,841.0645020077923
4757,1365.661274,50.78125,50.78125,91.0,91.8114673342887,29.0,841.0645020077923
4758,1365.817801,50.78125,50.78125,89.0,91.77108753126375,29.0,841.0645020077923
4759,1365.965372,50.78125,48.33984375,93.0,91.73012197508179,29.0,841.0645020077923
4760,1366.112847,50.78125,50.78125,92.0,91.71825732140663,29.0,842.7681117593538
4761,1366.269889,50.78125,50.78125,91.0,91.739861045311,29.0,841.0645020077923
4762,1366.422493,50.78125,48.33984375,92.0,91.74535573569959,29.0,841.0645020077923
4763,1366.569298,50.78125,50.78125,91.0,91.7197073831068,29.0,842.7681117593538
4764,1366.717003,50.78125,48.33984375,93.0,91.71955558776604,29.0,841.0645020077923
4765,1366.863946,50.78125,50.78125,91.0,91.73707702808906,29.0,842.7681117593538
4766,1367.011666,50.78125,50.78125,91.0,91.72971209308095,29.0,841.0645020077923
4767,1367.170697,50.78125,50.78125,92.0,91.70655963940122,29.0,841.0645020077923
4768,1367.339293,50.78125,53.22265625,89.0,91.6666827925089,29.0,841.0645020077923
4769,1367.490606,50.78125,50.78125,93.0,91.6368822390549,29.0,841.7378430929842
4770,1367.637663,50.78125,50.78125,90.0,91.61595276380486,29.0,841.0645020077923
4771,1367.785507,50.78125,50.78125,91.0,91.59410377174967,29.0,841.0645020077923
4772,1367.939409,50.78125,53.22265625,93.0,91.58722602078277,29.0,841.0645020077923
4773,1368.098379,50.78125,50.78125,88.0,91.56156592168867,29.0,841.7378430929842
4774,1368.249158,50.78125,50.78125,93.0,91.52968542492185,29.0,841.0645020077923
4775,1368.396779,50.78125,48.33984375,93.0,91.53203224357047,29.0,841.0645020077923
4776,1368.543484,50.78125,50.78125,95.0,91.61797507695164,29.0,842.7681117593538
4777,1368.692708,50.78125,48.33984375,93.0,91.74120537908027,29.0,841.0645020077923
4778,1368.839867,50.78125,53.22265625,93.0,91.81412498543112,29.0,842.7681117593538
4779,1369.000878,50.78125,50.78125,91.0,91.82563025082192,29.0,841.7378430929842
4780,1369.153086,50.78125,50.78125,91.0,91.8004467124613,29.0,841.0645020077923
4781,1369.305186,50.78125,50.78125,91.0,91.76205992879571,29.0,841.0645020077923
4782,1369.455608,50.78125,48.33984375,89.0,91.7046345099655,29.0,841.0645020077923
4783,1369.60291,50.78125,53.22265625,94.0,91.67140182384254,29.0,842.7681117593538
4784,1369.750803,50.78125,48.33984375,94.0,91.71644926339755,29.0,841.7378430929842
4785,1369.91198,50.78125,48.33984375,95.0,91.83950815959508,29.0,842.7681117593538
4786,1370.063397,50.78125,48.33984375,92.0,91.94524940946559,29.0,842.7681117593538
4787,1370.210855,50.78125,50.78125,95.0,92.00157409013819,29.0,842.7681117593538
4788,1370.358186,50.78125,48.33984375,92.0,92.04479531233585,29.0,841.0645020077923
4789,1370.505895,50.78125,53.22265625,89.0,92.04096458984155,29.0,842.7681117593538
4790,1370.65429,50.78125,50.78125,91.0,91.96566276847724,29.0,841.7378430929842
4791,1370.818542,50.78125,48.33984375,92.0,91.89189920957398,29.0,841.0645020077923
4792,1370.972571,50.78125,48.33984375,93.0,91.90244584566362,29.0,842.7681117593538
4793,1371.120868,50.78125,53.22265625,93.0,91.96318107929497,29.0,842.7681117593538
4794,1371.267753,50.78125,50.78125,91.0,91.98718299972279,29.0,841.7378430929842
4795,1371.415403,50.78125,48.33984375,86.0,91.90090515462236,29.0,841.0645020077923
4796,1371.562984,50.78125,48.33984375,90.0,91.73632993003774,29.0,842.7681117593538
4797,1371.731866,50.78125,50.78125,93.0,91.63670638940525,29.0,842.7681117593538
4798,1371.888139,50.78125,48.33984375,93.0,91.67839274584358,29.0,841.0645020077923
4799,1372.035572,50.78125,50.78125,95.0,91.79682205147749,29.0,842.7681117593538
4800,1372.182629,50.78125,50.78125,91.0,91.8673740081701,29.0,841.0645020077923
4801,1372.332911,50.78125,48.33984375,93.0,91.88240235033992,29.0,841.0645020077923
4802,1372.480323,50.78125,50.78125,86.0,91.81688504656842,29.0,842.7681117593538
4803,1372.650458,50.78125,50.78125,93.0,91.71577642180591,29.0,841.0645020077923
4804,1372.81345,50.78125,53.22265625,93.0,91.68714660185975,29.0,841.0645020077923
4805,1372.960824,50.78125,48.33984375,93.0,91.7552365074581,29.0,841.7378430929842
4806,1373.108036,50.78125,50.78125,92.0,91.8280380769238,29.0,842.7681117593538
4807,1373.255431,50.78125,48.33984375,91.0,91.822816733697,29.0,841.0645020077923
4808,1373.402143,50.78125,50.78125,93.0,91.80314730982536,29.0,842.7681117593538
4809,1373.575311,50.78125,50.78125,93.0,91.83220006401838,29.0,841.0645020077923
4810,1373.73129,50.78125,50.78125,90.0,91.85713900723131,29.0,841.0645020077923
4811,1373.878677,50.78125,50.78125,86.0,91.76816346365968,29.0,841.0645020077923
4812,1374.02675,50.78125,48.33984375,89.0,91.58016046008912,29.0,841.0645020077923
4813,1374.173727,50.78125,48.33984375,91.0,91.44162260706877,29.0,842.7681117593538
4814,1374.329445,50.78125,48.33984375,90.0,91.40894018969422,29.0,842.7681117593538
4815,1374.493309,50.78125,50.78125,91.0,91.40436126891109,29.0,842.7681117593538
4816,1374.644636,50.78125,50.78125,93.0,91.39730033743223,29.0,841.0645020077923
4817,1374.793677,50.78125,48.33984375,93.0,91.43666408935742,29.0,841.0645020077923
4818,1374.944696,50.78125,50.78125,88.0,91.46011627732267,29.0,842.7681117593538
4819,1375.092314,50.78125,50.78125,94.0,91.43714612491465,29.0,841.0645020077923
4820,1375.248483,50.78125,48.33984375,91.0,91.4238920427294,29.0,841.0645020077923
4821,1375.401158,50.78125,50.78125,91.0,91.44509190023626,29.0,842.7681117593538
4822,1375.548244,50.78125,48.33984375,93.0,91.46747759620773,29.0,841.0645020077923
4823,1375.695959,50.78125,50.78125,91.0,91.47163187987044,29.0,842.7681117593538
4824,1375.843299,50.78125,50.78125,90.0,91.46386974910357,29.0,841.0645020077923
4825,1375.991126,50.78125,50.78125,90.0,91.41622759203314,29.0,841.0645020077923
4826,1376.157868,50.78125,50.78125,93.0,91.37641610863245,29.0,841.0645020077923
4827,1376.31814,50.78125,50.78125,91.0,91.39280137827174,29.0,841.0645020077923
4828,1376.466004,50.78125,50.78125,93.0,91.43836688655976,29.0,841.0645020077923
4829,1376.61293,50.78125,50.78125,91.0,91.46127440615047,29.0,841.0645020077923
4830,1376.762936,50.78125,50.78125,93.0,91.47699400172534,29.0,841.0645020077923
4831,1376.912215,50.78125,50.78125,94.0,91.53177632563312,29.0,841.0645020077923
4832,1377.08724,50.78125,50.78125,89.0,91.57093141338792,29.0,841.0645020077923
4833,1377.242502,50.78125,53.22265625,91.0,91.54282370886665,29.0,841.0645020077923
4834,1377.390447,50.78125,50.78125,96.0,91.53646735150767,29.0,841.7378430929842
4835,1377.538395,50.78125,50.78125,91.0,91.60905467871986,29.0,841.0645020077923
4836,1377.685271,50.78125,50.78125,91.0,91.66990720537993,29.0,841.0645020077923
4837,1377.834429,50.78125,50.78125,89.0,91.61039507108461,29.0,841.0645020077923
4838,1378.007942,50.78125,50.78125,89.0,91.48637566811823,29.0,841.0645020077923
4839,1378.162161,50.78125,50.78125,93.0,91.42912659430682,29.0,841.0645020077923
4840,1378.317682,50.78125,50.78125,91.0,91.44237824917698,29.0,841.0645020077923
4841,1378.465576,50.78125,48.33984375,91.0,91.4622208865368,29.0,841.0645020077923
4842,1378.613023,50.78125,48.33984375,89.0,91.42214478830032,29.0,842.7681117593538
4843,1378.792024,50.78125,50.78125,93.0,91.37003374270992,29.0,842.7681117593538
4844,1378.947067,50.78125,53.22265625,93.0,91.39446903329755,29.0,841.0645020077923
4845,1379.094521,50.78125,50.78125,91.0,91.45698177546883,29.0,841.7378430929842
4846,1379.241211,50.78125,50.78125,90.0,91.45891929731386,29.0,841.0645020077923
4847,1379.390169,50.78125,50.78125,91.0,91.39985941665678,29.0,841.0645020077923
4848,1379.537502,50.78125,50.78125,92.0,91.37038275723609,29.0,841.0645020077923
4849,1379.708506,50.78125,50.78125,91.0,91.38707872852486,29.0,841.0645020077923
4850,1379.877974,45.8984375,50.78125,93.0,91.41590808277442,23.00000000000211,551.2129208796262
4851,1380.026017,45.8984375,45.8984375,93.0,91.45735286600004,23.00000000000211,533.2129208796388
4852,1380.1732,45.8984375,48.33984375,92.0,91.5112378432595,23.00000000000211,529.0309456882497
4853,1380.326078,45.8984375,45.8984375,91.0,91.53700492201283,23.00000000000211,529.8949250183118
4854,1380.475427,45.8984375,45.8984375,93.0,91.53833513776868,23.00000000000211,529.0309456882497
4855,1380.638915,45.8984375,45.8984375,93.0,91.56957385260233,23.00000000000211,529.0309456882497
4856,1380.795336,45.8984375,45.8984375,87.0,91.5698744077302,23.00000000000211,529.0309456882497
4857,1380.954952,45.8984375,45.8984375,94.0,91.52385319101501,23.00000000000211,529.0309456882497
4858,1381.103368,45.8984375,45.8984375,92.0,91.50767819904068,23.00000000000211,529.0309456882497
4859,1381.251011,45.8984375,45.8984375,93.0,91.57047838176939,23.00000000000211,529.0309456882497
4860,1381.420004,45.8984375,48.33984375,91.0,91.62521857027691,23.00000000000211,529.0309456882497
4861,1381.571394,45.8984375,45.8984375,95.0,91.65047017197362,23.00000000000211,529.8949250183118
4862,1381.718607,45.8984375,45.8984375,90.0,91.6808172508383,23.00000000000211,529.0309456882497
4863,1381.866961,45.8984375,45.8984375,90.0,91.67321215994534,23.00000000000211,529.0309456882497
4864,1382.013806,45.8984375,45.8984375,93.0,91.63040674096342,23.00000000000211,529.0309456882497
4865,1382.161608,45.8984375,45.8984375,93.0,91.63714704731646,23.00000000000211,529.0309456882497
4866,1382.330114,45.8984375,45.8984375,95.0,91.73753972209583,23.00000000000211,529.0309456882497
4867,1382.481511,45.8984375,45.8984375,95.0,91.8715827720286,23.00000000000211,529.0309456882497
4868,1382.629607,45.8984375,45.8984375,93.0,91.97495988130748,23.00000000000211,529.0309456882497
4869,1382.776297,45.8984375,48.33984375,95.0,92.05709731368736,23.00000000000211,529.0309456882497
4870,1382.934278,41.015625,48.33984375,94.0,92.13700487497981,15.000000000000021,266.17497771560716
4871,1383.081456,41.015625,45.8984375,95.0,92.23492601657661,15.000000000000021,234.17497771559044
4872,1383.243747,41.015625,41.015625,90.0,92.28761151149904,15.000000000000021,228.6088230938078
4873,1383.395612,41.015625,41.015625,89.0,92.22319344656405,15.000000000000021,225.15573530450672
4874,1383.542885,41.015625,43.45703125,92.0,92.11030451842335,15.000000000000021,225.15573530450672
4875,1383.690532,41.015625,41.015625,94.0,92.08381763535071,15.000000000000021,225.60240895677987
4876,1383.83833,41.015625,43.45703125,92.0,92.14607732198935,15.000000000000021,225.15573530450672
4877,1383.985872,41.015625,41.015625,89.0,92.14947097850421,15.000000000000021,225.60240895677987
4878,1384.15875,41.015625,41.015625,91.0,92.05423459047267,15.000000000000021,225.15573530450672
4879,1384.320533,41.015625,41.015625,93.0,91.9870631551788,15.000000000000021,225.15573530450672
4880,1384.468153,41.015625,41.015625,91.0,91.99700400334088,15.000000000000021,225.15573530450672
4881,1384.616284,41.015625,41.015625,91.0,92.00121681079368,15.000000000000021,225.15573530450672
4882,1384.763814,41.015625,41.015625,91.0,91.95163099505837,15.000000000000021,225.15573530450672
4883,1384.931973,41.015625,41.015625,92.0,91.90812503638614,15.000000000000021,225.15573530450672
4884,1385.089209,41.015625,41.015625,91.0,91.89766246652381,15.000000000000021,225.15573530450672
4885,1385.238675,41.015625,41.015625,89.0,91.85665212705727,15.000000000000021,225.15573530450672
4886,1385.385629,41.015625,41.015625,91.0,91.77546462312698,15.000000000000021,225.15573530450672
4887,1385.532855,41.015625,41.015625,89.0,91.68790458301332,15.000000000000021,225.15573530450672
4888,1385.681365,41.015625,41.015625,92.0,91.63634573435105,15.000000000000021,225.15573530450672
4889,1385.847901,41.015625,41.015625,91.0,91.61803078370278,15.000000000000021,225.15573530450672
4890,1386.000116,41.015625,41.015625,93.0,91.62977347142049,15.000000000000021,225.15573530450672
4891,1386.147739,41.015625,41.015625,93.0,91.67390574523449,15.000000000000021,225.15573530450672
4892,1386.29881,41.015625,41.015625,88.0,91.67441831661071,15.000000000000021,225.15573530450672
4893,1386.45028,41.015625,41.015625,88.0,91.57072290358018,15.000000000000021,225.15573530450672
4894,1386.597624,41.015625,41.015625,89.0,91.40913268343445,15.000000000000021,225.15573530450672
4895,1386.768633,41.015625,41.015625,92.0,91.32015420170639,15.000000000000021,225.15573530450672
4896,1386.925679,41.015625,41.015625,93.0,91.35352225630363,15.000000000000021,225.15573530450672
4897,1387.072624,41.015625,41.015625,91.0,91.41348462363234,15.000000000000021,225.15573530450672
4898,1387.220756,41.015625,41.015625,91.0,91.42038419583072,15.000000000000021,225.15573530450672
4899,1387.368486,41.015625,41.015625,95.0,91.43306552268916,15.000000000000021,225.15573530450672
4900,1387.516352,41.015625,41.015625,93.0,91.51300022154112,15.000000000000021,225.15573530450672
4901,1387.689219,41.015625,41.015625,94.0,91.62858469044846,15.000000000000021,225.15573530450672
4902,1387.8445,41.015625,41.015625,93.0,91.7092500193931,15.000000000000021,225.15573530450672
4903,1387.992109,41.015625,41.015625,91.0,91.73349484821777,15.000000000000021,225.15573530450672
4904,1388.139504,41.015625,41.015625,94.0,91.75277991305072,15.000000000000021,225.15573530450672
4905,1388.287364,41.015625,41.015625,87.0,91.72933363632418,15.000000000000021,225.15573530450672
4906,1388.437603,41.015625,41.015625,94.0,91.68426528088425,15.000000000000021,225.15573530450672
