,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
4675,3070.357985,50.78125,50.78125,89.0,91.16222809470692,29.0,841.0645020077923
4676,3070.506052,50.78125,50.78125,92.0,91.0560096817016,29.0,841.0645020077923
4677,3070.652819,50.78125,50.78125,90.0,91.05713731424666,29.0,841.0645020077923
4678,3070.808211,50.78125,53.22265625,90.0,91.1629768678305,29.0,841.0645020077923
4679,3070.982746,50.78125,48.33984375,88.0,91.26910403872579,29.0,841.7378430929842
4680,3071.138807,50.78125,50.78125,90.0,91.30224645183311,29.0,842.7681117593538
4681,3071.288631,50.78125,50.78125,94.0,91.2384713713418,29.0,841.0645020077923
4682,3071.439398,50.78125,53.22265625,91.0,91.1081398622703,29.0,841.0645020077923
4683,3071.587627,50.78125,50.78125,92.0,91.03430924075302,29.0,841.7378430929842
4684,3071.734208,50.78125,53.22265625,87.0,91.12111297656824,29.0,841.0645020077923
4685,3071.897563,50.78125,53.22265625,91.0,91.28121200553663,29.0,841.7378430929842
4686,3072.048812,50.78125,55.6640625,90.0,91.38106627154347,29.0,841.7378430929842
4687,3072.196093,50.78125,50.78125,92.0,91.38049932784399,29.0,844.7881350149299
4688,3072.34371,50.78125,50.78125,89.0,91.30574633325145,29.0,841.0645020077923
4689,3072.491326,50.78125,50.78125,96.0,91.19842586083267,29.0,841.0645020077923
4690,3072.638675,50.78125,50.78125,88.0,91.14564933273526,29.0,841.0645020077923
4691,3072.818414,50.78125,50.78125,90.0,91.14938737596239,29.0,841.0645020077923
4692,3072.975946,50.78125,50.78125,91.0,91.131030983047,29.0,841.0645020077923
4693,3073.123717,50.78125,53.22265625,92.0,91.04289299632073,29.0,841.0645020077923
4694,3073.272328,50.78125,50.78125,89.0,90.95310325140568,29.0,841.7378430929842
4695,3073.41935,50.78125,50.78125,91.0,90.90694908587562,29.0,841.0645020077923
4696,3073.575085,50.78125,50.78125,91.0,90.91810127317443,29.0,841.0645020077923
4697,3073.72829,50.78125,50.78125,91.0,90.9672884930158,29.0,841.0645020077923
4698,3073.886994,50.78125,53.22265625,90.0,91.03024033127608,29.0,841.0645020077923
4699,3074.039157,50.78125,50.78125,92.0,91.06048338736358,29.0,841.7378430929842
4700,3074.186695,50.78125,50.78125,85.0,91.01246941951783,29.0,841.0645020077923
4701,3074.334822,50.78125,50.78125,94.0,90.94378502629507,29.0,841.0645020077923
4702,3074.506341,50.78125,53.22265625,88.0,90.95888683986097,29.0,841.0645020077923
4703,3074.66198,50.78125,53.22265625,91.0,91.04994499353293,29.0,841.7378430929842
4704,3074.816575,50.78125,50.78125,91.0,91.10341285494997,29.0,841.7378430929842
4705,3074.964637,50.78125,48.33984375,90.0,91.0799906564364,29.0,841.0645020077923
4706,3075.111811,50.78125,53.22265625,91.0,91.10228355165283,29.0,842.7681117593538
4707,3075.259233,50.78125,50.78125,91.0,91.2140569690481,29.0,841.7378430929842
4708,3075.431599,50.78125,50.78125,92.0,91.30642164854041,29.0,841.0645020077923
4709,3075.58681,50.78125,50.78125,89.0,91.30819840988539,29.0,841.0645020077923
4710,3075.734096,50.78125,55.6640625,91.0,91.22227434866463,29.0,841.0645020077923
4711,3075.890733,50.78125,43.45703125,89.0,91.14832685833893,29.0,844.7881350149299
4712,3076.040018,50.78125,50.78125,92.0,91.15276483517864,29.0,853.3061837727375
4713,3076.192716,50.78125,50.78125,88.0,91.13425262606354,29.0,841.0645020077923
4714,3076.356464,50.78125,53.22265625,92.0,91.08868049505229,29.0,841.0645020077923
4715,3076.507703,50.78125,53.22265625,89.0,91.11412932429215,29.0,841.7378430929842
4716,3076.655057,50.78125,53.22265625,88.0,91.2793808756495,29.0,841.7378430929842
4717,3076.808743,50.78125,53.22265625,90.0,91.4758571332186,29.0,841.7378430929842
4718,3076.959687,50.78125,48.33984375,92.0,91.62534055224195,29.0,841.7378430929842
4719,3077.118242,50.78125,50.78125,87.0,91.74097957709877,29.0,842.7681117593538
4720,3077.269206,50.78125,53.22265625,91.0,91.80212077626125,29.0,841.0645020077923
4721,3077.415728,50.78125,50.78125,87.0,91.82452922219886,29.0,841.7378430929842
4722,3077.56374,50.78125,50.78125,86.0,91.85126468207184,29.0,841.0645020077923
4723,3077.710897,50.78125,50.78125,92.0,91.85352883366043,29.0,841.0645020077923
4724,3077.868662,50.78125,50.78125,88.0,91.80337156164187,29.0,841.0645020077923
4725,3078.034278,50.78125,53.22265625,85.0,91.74469868078631,29.0,841.0645020077923
4726,3078.185196,50.78125,53.22265625,91.0,91.76213813423465,29.0,841.7378430929842
4727,3078.334032,50.78125,50.78125,93.0,91.8136856211349,29.0,841.7378430929842
4728,3078.481235,50.78125,50.78125,87.0,91.81178110798552,29.0,841.0645020077923
4729,3078.629361,50.78125,50.78125,88.0,91.73067635301142,29.0,841.0645020077923
4730,3078.776788,50.78125,50.78125,91.0,91.57148930165013,29.0,841.0645020077923
4731,3078.948046,50.78125,55.6640625,88.0,91.40799624278519,29.0,841.0645020077923
4732,3079.103436,50.78125,53.22265625,85.0,91.33286960092966,29.0,844.7881350149299
4733,3079.258385,50.78125,50.78125,91.0,91.33635141597132,29.0,841.7378430929842
4734,3079.420904,50.78125,50.78125,87.0,91.34714500305718,29.0,841.0645020077923
4735,3079.581101,50.78125,53.22265625,84.0,91.33530052093752,29.0,841.0645020077923
4736,3079.741322,50.78125,53.22265625,91.0,91.33768942391619,29.0,841.7378430929842
4737,3079.908361,50.78125,55.6640625,89.0,91.37164789230334,29.0,841.7378430929842
4738,3080.056851,50.78125,50.78125,90.0,91.43199460078006,29.0,844.7881350149299
4739,3080.204073,50.78125,50.78125,92.0,91.55047920537665,29.0,841.0645020077923
4740,3080.351163,50.78125,50.78125,89.0,91.69210912595658,29.0,841.0645020077923
4741,3080.509885,50.78125,50.78125,90.0,91.74973218757773,29.0,841.0645020077923
4742,3080.673629,50.78125,50.78125,90.0,91.69869395833713,29.0,841.0645020077923
4743,3080.828598,50.78125,50.78125,85.0,91.68679877009035,29.0,841.0645020077923
4744,3080.974984,50.78125,50.78125,91.0,91.75826450809335,29.0,841.0645020077923
4745,3081.122323,50.78125,53.22265625,89.0,91.77635466626253,29.0,841.0645020077923
4746,3081.268745,50.78125,50.78125,89.0,91.68291040648981,29.0,841.7378430929842
4747,3081.416281,50.78125,48.33984375,88.0,91.6059195093033,29.0,841.0645020077923
4748,3081.577984,50.78125,50.78125,91.0,91.55913167921433,29.0,842.7681117593538
4749,3081.729293,50.78125,48.33984375,90.0,91.42253215858007,29.0,841.0645020077923
4750,3081.877228,50.78125,53.22265625,90.0,91.3034458456075,29.0,842.7681117593538
4751,3082.024602,50.78125,50.78125,93.0,91.35030232296974,29.0,841.7378430929842
4752,3082.172539,50.78125,48.33984375,88.0,91.48880460787137,29.0,841.0645020077923
4753,3082.323509,50.78125,55.6640625,87.0,91.55732148652325,29.0,842.7681117593538
4754,3082.485482,50.78125,55.6640625,88.0,91.54152963502275,29.0,844.7881350149299
4755,3082.636136,50.78125,53.22265625,90.0,91.51892200578271,29.0,844.7881350149299
4756,3082.783626,50.78125,53.22265625,87.0,91.44264403743591,29.0,841.7378430929842
4757,3082.935598,50.78125,50.78125,90.0,91.3411216420977,29.0,841.7378430929842
4758,3083.083334,50.78125,50.78125,89.0,91.30297666094707,29.0,841.0645020077923
4759,3083.234112,50.78125,50.78125,85.0,91.35204795171742,29.0,841.0645020077923
4760,3083.402427,50.78125,50.78125,88.0,91.41439960018432,29.0,841.0645020077923
4761,3083.55051,50.78125,50.78125,90.0,91.49581838664224,29.0,841.0645020077923
4762,3083.698601,50.78125,50.78125,91.0,91.5809565028605,29.0,841.0645020077923
4763,3083.846546,50.78125,50.78125,91.0,91.63615298065884,29.0,841.0645020077923
4764,3083.993648,50.78125,50.78125,90.0,91.66327158456215,29.0,841.0645020077923
4765,3084.153175,50.78125,50.78125,88.0,91.71940876894355,29.0,841.0645020077923
4766,3084.323446,50.78125,50.78125,88.0,91.75478197235233,29.0,841.0645020077923
4767,3084.474899,50.78125,50.78125,93.0,91.71710027607416,29.0,841.0645020077923
4768,3084.622833,50.78125,50.78125,91.0,91.69033018931177,29.0,841.0645020077923
4769,3084.769569,50.78125,50.78125,90.0,91.71399815064369,29.0,841.0645020077923
4770,3084.917249,50.78125,53.22265625,92.0,91.65713334058324,29.0,841.0645020077923
4771,3085.06717,50.78125,50.78125,91.0,91.49543983742528,29.0,841.7378430929842
4772,3085.229824,50.78125,53.22265625,91.0,91.37939933829978,29.0,841.0645020077923
4773,3085.381868,50.78125,50.78125,93.0,91.4061475529699,29.0,841.7378430929842
4774,3085.530074,50.78125,50.78125,87.0,91.4692848676692,29.0,841.0645020077923
4775,3085.677727,50.78125,50.78125,94.0,91.44306733019135,29.0,841.0645020077923
4776,3085.829888,50.78125,50.78125,91.0,91.3897363015449,29.0,841.0645020077923
4777,3085.982861,50.78125,53.22265625,91.0,91.36077512351191,29.0,841.0645020077923
4778,3086.146401,50.78125,48.33984375,90.0,91.38648967281176,29.0,841.7378430929842
4779,3086.300292,50.78125,50.78125,89.0,91.4364298546491,29.0,842.7681117593538
4780,3086.452324,50.78125,50.78125,91.0,91.46049131598578,29.0,841.0645020077923
4781,3086.599627,50.78125,50.78125,90.0,91.44328339722179,29.0,841.0645020077923
4782,3086.746608,50.78125,50.78125,91.0,91.41778414306471,29.0,841.0645020077923
4783,3086.90407,50.78125,50.78125,91.0,91.468724857031,29.0,841.0645020077923
4784,3087.055754,50.78125,53.22265625,91.0,91.55452519515686,29.0,841.0645020077923
4785,3087.203104,50.78125,50.78125,88.0,91.60420497725656,29.0,841.7378430929842
4786,3087.351126,50.78125,50.78125,90.0,91.60579411260426,29.0,841.0645020077923
4787,3087.498694,50.78125,50.78125,90.0,91.58796355930293,29.0,841.0645020077923
4788,3087.646345,50.78125,50.78125,89.0,91.59075982971584,29.0,841.0645020077923
4789,3087.821281,50.78125,50.78125,89.0,91.59257219816799,29.0,841.0645020077923
4790,3087.980645,50.78125,50.78125,87.0,91.59649680622047,29.0,841.0645020077923
4791,3088.129713,50.78125,50.78125,89.0,91.64510193743209,29.0,841.0645020077923
4792,3088.276967,50.78125,53.22265625,88.0,91.70869756816472,29.0,841.0645020077923
4793,3088.425309,50.78125,55.6640625,90.0,91.78489102594239,29.0,841.7378430929842
4794,3088.572232,50.78125,50.78125,92.0,91.82507920170264,29.0,844.7881350149299
4795,3088.742726,50.78125,53.22265625,92.0,91.84392724376627,29.0,841.0645020077923
4796,3088.899497,50.78125,55.6640625,90.0,91.84776276325135,29.0,841.7378430929842
4797,3089.04696,50.78125,50.78125,89.0,91.80702032284843,29.0,844.7881350149299
4798,3089.196198,50.78125,53.22265625,88.0,91.69378590175805,29.0,841.0645020077923
4799,3089.344036,50.78125,50.78125,90.0,91.52368851172754,29.0,841.7378430929842
4800,3089.491437,50.78125,50.78125,87.0,91.43191207206195,29.0,841.0645020077923
4801,3089.662975,50.78125,50.78125,89.0,91.47744575608793,29.0,841.0645020077923
4802,3089.824235,50.78125,48.33984375,90.0,91.57280629718063,29.0,841.0645020077923
4803,3089.971864,50.78125,50.78125,92.0,91.66041677712941,29.0,842.7681117593538
4804,3090.11866,50.78125,53.22265625,87.0,91.72018508371643,29.0,841.0645020077923
4805,3090.266005,50.78125,50.78125,90.0,91.7209058851902,29.0,841.7378430929842
4806,3090.416583,50.78125,50.78125,89.0,91.63699186309286,29.0,841.0645020077923
4807,3090.579973,50.78125,53.22265625,88.0,91.53814403533761,29.0,841.0645020077923
4808,3090.732163,50.78125,53.22265625,90.0,91.52125540991719,29.0,841.7378430929842
4809,3090.878879,50.78125,50.78125,89.0,91.5579680622105,29.0,841.7378430929842
4810,3091.026446,50.78125,50.78125,89.0,91.54581033674792,29.0,841.0645020077923
4811,3091.173166,50.78125,50.78125,90.0,91.47173830104596,29.0,841.0645020077923
4812,3091.32978,50.78125,50.78125,92.0,91.42438070483195,29.0,841.0645020077923
4813,3091.493905,50.78125,45.8984375,93.0,91.48348275694357,29.0,841.0645020077923
4814,3091.646699,50.78125,53.22265625,93.0,91.57598234578536,29.0,846.8486723476688
4815,3091.798245,50.78125,50.78125,92.0,91.6102932434868,29.0,841.7378430929842
4816,3091.949312,50.78125,50.78125,91.0,91.56486981282075,29.0,841.0645020077923
4817,3092.09644,50.78125,53.22265625,89.0,91.4492010798384,29.0,841.0645020077923
4818,3092.253713,50.78125,50.78125,89.0,91.37269087878961,29.0,841.7378430929842
4819,3092.40588,50.78125,50.78125,86.0,91.41560773829536,29.0,841.0645020077923
4820,3092.552903,50.78125,50.78125,89.0,91.54604637381334,29.0,841.0645020077923
4821,3092.700096,50.78125,50.78125,91.0,91.64803059182239,29.0,841.0645020077923
4822,3092.848748,50.78125,50.78125,87.0,91.69112344012287,29.0,841.0645020077923
4823,3092.996683,50.78125,53.22265625,90.0,91.73665958177529,29.0,841.0645020077923
4824,3093.166139,50.78125,50.78125,93.0,91.722677473963,29.0,841.7378430929842
4825,3093.331225,50.78125,50.78125,90.0,91.66113841874073,29.0,841.0645020077923
4826,3093.479186,50.78125,53.22265625,92.0,91.62101254447897,29.0,841.0645020077923
4827,3093.629538,50.78125,55.6640625,87.0,91.64000309380756,29.0,841.7378430929842
4828,3093.78225,50.78125,50.78125,92.0,91.65202239220173,29.0,844.7881350149299
4829,3093.93239,50.78125,50.78125,92.0,91.61331001510193,29.0,841.0645020077923
4830,3094.106041,50.78125,53.22265625,90.0,91.57117821158272,29.0,841.0645020077923
4831,3094.26099,50.78125,53.22265625,92.0,91.55788873795649,29.0,841.7378430929842
4832,3094.408803,50.78125,50.78125,89.0,91.53945203435735,29.0,841.7378430929842
4833,3094.561728,50.78125,50.78125,88.0,91.46712126178905,29.0,841.0645020077923
4834,3094.711304,50.78125,53.22265625,90.0,91.39754676826144,29.0,841.0645020077923
4835,3094.8646,50.78125,50.78125,91.0,91.39597167262028,29.0,841.7378430929842
4836,3095.021392,50.78125,53.22265625,87.0,91.44715676622425,29.0,841.0645020077923
4837,3095.169464,50.78125,50.78125,90.0,91.51093431888002,29.0,841.7378430929842
4838,3095.322765,50.78125,53.22265625,91.0,91.60702723427461,29.0,841.0645020077923
4839,3095.469564,50.78125,45.8984375,89.0,91.7253134537377,29.0,841.7378430929842
4840,3095.617363,50.78125,50.78125,95.0,91.75707790070294,29.0,846.8486723476688
4841,3095.776465,50.78125,53.22265625,91.0,91.68736066606144,29.0,841.0645020077923
4842,3095.9442,50.78125,53.22265625,89.0,91.58978272444845,29.0,841.7378430929842
4843,3096.11659,50.78125,53.22265625,90.0,91.52759800553905,29.0,841.7378430929842
4844,3096.263873,50.78125,50.78125,92.0,91.47534186749085,29.0,841.7378430929842
4845,3096.411393,50.78125,50.78125,89.0,91.415530596089,29.0,841.0645020077923
4846,3096.55828,50.78125,50.78125,95.0,91.44604752342627,29.0,841.0645020077923
4847,3096.727872,50.78125,53.22265625,91.0,91.56879669983452,29.0,841.0645020077923
4848,3096.88344,50.78125,53.22265625,91.0,91.6784964002968,29.0,841.7378430929842
4849,3097.031303,50.78125,50.78125,90.0,91.69114627109764,29.0,841.7378430929842
4850,3097.186097,45.8984375,50.78125,93.0,91.6969663491605,23.00000000000211,551.2129208796262
4851,3097.334501,45.8984375,48.33984375,86.0,91.76397401844437,23.00000000000211,533.2129208796388
4852,3097.483428,45.8984375,45.8984375,86.0,91.82110192639371,23.00000000000211,529.8949250183118
4853,3097.646523,45.8984375,45.8984375,89.0,91.83582817174512,23.00000000000211,529.0309456882497
4854,3097.80508,45.8984375,45.8984375,88.0,91.81055877306369,23.00000000000211,529.0309456882497
4855,3097.963516,45.8984375,45.8984375,85.0,91.78334970127456,23.00000000000211,529.0309456882497
4856,3098.112197,45.8984375,45.8984375,86.0,91.77741327813864,23.00000000000211,529.0309456882497
4857,3098.258946,45.8984375,45.8984375,88.0,91.7869680017787,23.00000000000211,529.0309456882497
4858,3098.417289,45.8984375,45.8984375,87.0,91.70882688243802,23.00000000000211,529.0309456882497
4859,3098.568466,45.8984375,45.8984375,87.0,91.55355102685049,23.00000000000211,529.0309456882497
4860,3098.715931,45.8984375,45.8984375,84.0,91.46417144661771,23.00000000000211,529.0309456882497
4861,3098.862567,45.8984375,45.8984375,84.0,91.50086242198245,23.00000000000211,529.0309456882497
4862,3099.010069,45.8984375,45.8984375,89.0,91.58946824244401,23.00000000000211,529.0309456882497
4863,3099.157306,45.8984375,45.8984375,87.0,91.61626967710151,23.00000000000211,529.0309456882497
4864,3099.322911,45.8984375,45.8984375,86.0,91.59812360361356,23.00000000000211,529.0309456882497
4865,3099.475476,45.8984375,45.8984375,84.0,91.57874701541422,23.00000000000211,529.0309456882497
4866,3099.622233,45.8984375,45.8984375,88.0,91.59692600493977,23.00000000000211,529.0309456882497
4867,3099.769278,45.8984375,45.8984375,89.0,91.62720245435072,23.00000000000211,529.0309456882497
4868,3099.917058,45.8984375,45.8984375,87.0,91.64134609714746,23.00000000000211,529.0309456882497
4869,3100.064116,45.8984375,45.8984375,90.0,91.67257186395814,23.00000000000211,529.0309456882497
4870,3100.238632,41.015625,45.8984375,86.0,91.67324420063078,15.000000000001355,260.60882309385727
4871,3100.393729,41.015625,41.015625,85.0,91.59678065234282,15.000000000001355,228.60882309385119
4872,3100.541516,41.015625,43.45703125,87.0,91.4757972177524,15.000000000001355,225.15573530454947
4873,3100.688406,41.015625,38.57421875,85.0,91.37518188249939,15.000000000001355,225.60240895682296
4874,3100.839679,41.015625,41.015625,87.0,91.33944758791543,15.000000000001355,227.26880213703083
4875,3100.987091,41.015625,41.015625,87.0,91.3376703511914,15.000000000001355,225.15573530454947
4876,3101.157672,41.015625,41.015625,88.0,91.29006884579417,15.000000000001355,225.15573530454947
4877,3101.319439,41.015625,41.015625,87.0,91.1853057123942,15.000000000001355,225.15573530454947
4878,3101.466144,41.015625,41.015625,85.0,91.08854417342991,15.000000000001355,225.15573530454947
4879,3101.613336,41.015625,41.015625,89.0,91.000295173072,15.000000000001355,225.15573530454947
4880,3101.760008,41.015625,41.015625,88.0,90.86051579523244,15.000000000001355,225.15573530454947
4881,3101.907358,41.015625,41.015625,88.0,90.73217033622595,15.000000000001355,225.15573530454947
4882,3102.07809,41.015625,41.015625,88.0,90.68263542516063,15.000000000001355,225.15573530454947
4883,3102.233285,41.015625,41.015625,87.0,90.66816212651531,15.000000000001355,225.15573530454947
4884,3102.3804,41.015625,41.015625,82.0,90.63734851367548,15.000000000001355,225.15573530454947
4885,3102.527717,41.015625,41.015625,86.0,90.67014334268022,15.000000000001355,225.15573530454947
