,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3259,1350.927692,92.0,98.59068799490528,43.45703125,17.00000000000106,372.25374406049434,1.091743119266055
3260,1351.092937,92.0,98.56101026255554,43.45703125,17.00000000000106,373.0305206200753,1.091743119266055
3261,1351.260757,92.0,98.54540956279851,43.45703125,17.00000000000106,372.27103540993033,1.091743119266055
3262,1351.437414,92.0,98.5932762408389,43.45703125,17.00000000000106,371.8731792294295,1.091743119266055
3263,1351.604058,92.0,98.60570982612727,43.45703125,17.00000000000106,373.09692008397485,1.091743119266055
3264,1351.771948,92.0,98.56120915828086,43.45703125,17.00000000000106,373.41625974623514,1.091743119266055
3265,1351.939867,92.0,98.56229831116352,43.45703125,17.00000000000106,372.27611389035883,1.091743119266055
3266,1352.094505,92.0,98.65787443162101,41.015625,17.00000000000106,372.3039263922176,1.091743119266055
3267,1352.246851,92.0,98.75501085480278,43.45703125,17.00000000000106,374.762631912561,1.0942528735632184
3268,1352.402416,92.0,98.7805509595463,41.015625,17.00000000000106,377.2981153509418,1.091743119266055
3269,1352.562758,92.0,98.75847764578708,43.45703125,17.00000000000106,377.970903132216,1.0942528735632184
3270,1352.716305,92.0,98.76467002519453,43.45703125,17.00000000000106,377.38928918545525,1.091743119266055
3271,1352.873899,92.0,98.83295874691525,43.45703125,17.00000000000106,377.55226088979424,1.0942528735632184
3272,1353.043151,92.0,98.93468840031677,43.45703125,17.00000000000106,379.35944589456034,1.091743119266055
3273,1353.200053,92.0,98.99315912697745,43.45703125,17.00000000000106,382.08546073125467,1.0942528735632184
3274,1353.352971,92.0,98.98244507090642,41.015625,17.00000000000106,383.67061468751496,1.091743119266055
3275,1353.508063,92.0,98.95601541862618,45.8984375,17.00000000000106,383.3791528538858,1.0942528735632184
3276,1353.663085,92.0,98.91026247885752,43.45703125,17.00000000000106,382.6620902961355,1.091743119266055
3277,1353.827994,92.0,98.87522612657848,43.45703125,17.00000000000106,381.42723189213706,1.091743119266055
3278,1353.985626,92.0,98.87797199396593,43.45703125,17.00000000000106,380.4871512161039,1.091743119266055
3279,1354.137973,92.0,98.91858848155789,43.45703125,17.00000000000106,380.56065363327957,1.0942528735632184
3280,1354.290357,92.0,98.9574394677269,43.45703125,17.00000000000106,381.6513383404059,1.0942528735632184
3281,1354.442999,92.0,98.9627266834273,43.45703125,17.00000000000106,382.7006564571605,1.096551724137931
3282,1354.614642,92.0,98.96790829069924,43.45703125,17.00000000000106,382.84391451935323,1.091743119266055
3283,1354.771774,92.0,98.96474045943536,43.45703125,17.00000000000106,382.9844172750053,1.0942528735632184
3284,1354.924311,92.0,98.97689593002842,43.45703125,17.00000000000106,382.89850692009884,1.091743119266055
3285,1355.077101,92.0,99.02317133917816,43.45703125,17.00000000000106,383.228372396803,1.0942528735632184
3286,1355.229873,92.0,99.0554715328371,43.45703125,17.00000000000106,384.4894498754783,1.0942528735632184
3287,1355.395853,92.0,99.03410873705239,43.45703125,17.00000000000106,385.37464838321023,1.091743119266055
3288,1355.572722,92.0,98.95158070125099,43.45703125,17.00000000000106,384.78873590297997,1.096774193548387
3289,1355.733533,92.0,98.86333677238407,43.45703125,17.00000000000106,382.54203993690544,1.091743119266055
3290,1355.893489,92.0,98.79807599305751,41.015625,17.00000000000106,380.1692330563143,1.0942528735632184
3291,1356.045967,92.0,98.7509283550474,43.45703125,17.00000000000106,378.4340318498277,1.091743119266055
3292,1356.198198,92.0,98.6813614028654,43.45703125,17.00000000000106,377.19080919049486,1.0942528735632184
3293,1356.369293,92.0,98.57882315935072,43.45703125,17.00000000000106,375.3723100380731,1.0942528735632184
3294,1356.531255,92.0,98.49698317219527,43.45703125,17.00000000000106,372.7264730055354,1.091743119266055
3295,1356.683815,92.0,98.44726352664705,43.45703125,17.00000000000106,370.64425598653213,1.0942528735632184
3296,1356.836095,92.0,98.40473940603862,43.45703125,17.00000000000106,369.39206470158894,1.0942528735632184
3297,1356.990094,92.0,98.37473066418926,43.45703125,17.00000000000106,368.32877056896746,1.091743119266055
3298,1357.155618,92.0,98.37810788031967,43.45703125,17.00000000000106,367.58267739066514,1.091743119266055
3299,1357.312321,92.0,98.37624045133059,43.45703125,17.00000000000106,367.66646748271927,1.091743119266055
3300,1357.465806,92.0,98.32538942575532,43.45703125,17.00000000000106,367.6201302991951,1.091743119266055
3301,1357.625788,88.0,98.25675135564467,43.45703125,14.0,409.21690219015545,1.0795454545454546
3302,1357.778512,88.0,98.21677118759995,43.45703125,14.0,401.9454494270457,1.0869565217391304
3303,1357.949981,88.0,98.20517530949242,41.015625,14.0,400.33967621912734,1.0844748858447488
3304,1358.122616,88.0,98.23641268429098,41.015625,14.0,399.875112301644,1.091743119266055
3305,1358.288017,88.0,98.30278101486607,41.015625,14.0,401.1277767280349,1.0892448512585813
3306,1358.454341,88.0,98.32655098712296,41.015625,14.0,403.80197894567755,1.0869565217391304
3307,1358.620048,88.0,98.27769794583772,41.015625,14.0,404.76396284710955,1.0844748858447488
3308,1358.785956,88.0,98.22164973686709,41.015625,14.0,402.78926229721014,1.0844748858447488
3309,1358.950662,88.0,98.22722873238428,41.015625,14.0,400.53528280673066,1.0844748858447488
3310,1359.116808,88.0,98.27985863920136,41.015625,14.0,400.75908864925464,1.0869565217391304
3311,1359.282748,88.0,98.33189862021617,41.015625,14.0,402.87640186696035,1.091743119266055
3312,1359.449339,88.0,98.33542721872494,41.015625,14.0,404.98069062455045,1.0892448512585813
3313,1359.634509,88.0,98.27399035530082,41.015625,14.0,405.1237585151866,1.0892448512585813
3314,1359.790581,88.0,98.18168468164568,41.015625,14.0,402.63977999184544,1.0869565217391304
3315,1359.942941,88.0,98.0760000809097,41.015625,14.0,398.9356311347363,1.0942528735632184
3316,1360.09688,88.0,97.96830771974231,41.015625,14.0,394.7357331012391,1.096774193548387
3317,1360.276771,88.0,97.91396613163009,41.015625,14.0,390.50122177475026,1.0894495412844036
3318,1360.437438,88.0,97.91557808879763,41.015625,14.0,388.3817967301479,1.0942528735632184
3319,1360.590058,88.0,97.9233979381208,41.015625,14.0,388.44449901934854,1.0894495412844036
3320,1360.742724,88.0,97.90504097086327,41.015625,14.0,388.7488223552015,1.096774193548387
3321,1360.89875,88.0,97.90402051513756,41.015625,14.0,388.0348086121691,1.096774193548387
3322,1361.061895,88.0,97.93880109596168,41.015625,14.0,387.9951557762997,1.0846681922196797
3323,1361.219004,88.0,97.91572632919939,41.015625,14.0,389.34896684475615,1.0869565217391304
3324,1361.377515,88.0,97.83874627016998,41.015625,14.0,388.45026582234925,1.0942528735632184
3325,1361.532906,88.0,97.8273054582675,41.015625,14.0,385.46723844513247,1.091743119266055
3326,1361.68548,88.0,97.91590549525061,41.015625,14.0,385.0258882746067,1.0942528735632184
3327,1361.840263,88.0,97.95391073161524,41.015625,14.0,388.45723580087576,1.1013824884792627
3328,1362.01098,88.0,97.86356952298088,41.015625,14.0,389.93858135715976,1.0942528735632184
3329,1362.16845,88.0,97.82819683753151,41.015625,14.0,386.4266103671293,1.0942528735632184
3330,1362.321317,88.0,97.93357254283276,41.015625,14.0,385.0602563676988,1.0894495412844036
3331,1362.47504,88.0,98.0594114081984,41.015625,14.0,389.1451451153622,1.0942528735632184
3332,1362.627737,88.0,98.0776987713437,41.015625,14.0,394.0804880747979,1.096774193548387
3333,1362.793134,88.0,97.99216650816155,41.015625,14.0,394.8028916710834,1.0942528735632184
3334,1362.94959,88.0,97.92361733095358,41.015625,14.0,391.43542773556317,1.096774193548387
3335,1363.103712,88.0,97.9787739636249,41.015625,14.0,388.75736388464105,1.0942528735632184
3336,1363.257584,88.0,98.14274049476913,41.015625,14.0,390.9107586161231,1.096774193548387
3337,1363.411181,88.0,98.22915216484684,41.015625,14.0,397.3828823792832,1.096774193548387
3338,1363.570704,88.0,98.15729428274832,41.015625,14.0,400.83627704132965,1.096774193548387
3339,1363.739862,88.0,98.00266016512575,41.015625,14.0,397.962460511382,1.0993071593533488
3340,1363.911026,88.0,97.88708561166524,41.015625,14.0,391.8470221948617,1.096774193548387
3341,1364.06454,88.0,97.84289644493593,41.015625,14.0,387.3376976211988,1.0942528735632184
3342,1364.217068,88.0,97.79529355841822,41.015625,14.0,385.6274662059291,1.0894495412844036
3343,1364.373175,88.0,97.72378672263436,43.45703125,14.0,383.7937054936973,1.0942528735632184
3344,1364.55143,88.0,97.6432556247287,41.015625,14.0,381.0558597169381,1.0942528735632184
3345,1364.708985,88.0,97.5796906097116,43.45703125,14.0,377.9965642608664,1.0942528735632184
3346,1364.862169,88.0,97.49290225766413,41.015625,14.0,375.599800004558,1.096774193548387
3347,1365.018513,88.0,97.39145908048107,41.015625,14.0,372.35303635410787,1.096774193548387
3348,1365.1713,88.0,97.32057628532003,41.015625,14.0,368.5955725812076,1.096774193548387
3349,1365.33645,88.0,97.24491651250678,41.015625,14.0,365.9940814938897,1.096774193548387
3350,1365.494568,88.0,97.15760175587288,41.015625,14.0,363.2390659623291,1.0942528735632184
3351,1365.647301,88.0,97.09829158873208,41.015625,14.0,360.0876301722919,1.096774193548387
3352,1365.80116,88.0,97.07537137616042,43.45703125,14.0,357.96405529310545,1.096774193548387
3353,1365.96337,88.0,97.06595716178761,41.015625,14.0,357.1471122354484,1.096774193548387
3354,1366.142164,88.0,97.0541826891276,43.45703125,14.0,356.8121606781425,1.096774193548387
3355,1366.318962,88.0,97.04729985589051,41.015625,14.0,356.3937231510559,1.096774193548387
3356,1366.487425,88.0,97.02551545344173,41.015625,14.0,356.1493756295348,1.099078341013825
3357,1366.654676,88.0,96.99771392820821,41.015625,14.0,355.37723508494054,1.096774193548387
3358,1366.820766,88.0,96.98935216315695,41.015625,14.0,354.3945298664888,1.0942528735632184
3359,1366.986908,88.0,97.02785531701889,41.015625,14.0,354.09955961352523,1.0942528735632184
3360,1367.153241,88.0,97.0928504583313,41.015625,14.0,355.4600812886271,1.096774193548387
3361,1367.319246,88.0,97.1163613216211,41.015625,14.0,357.7699306052963,1.0993071593533488
3362,1367.484813,88.0,97.08280922442057,41.015625,14.0,358.6095692540357,1.0993071593533488
3363,1367.638062,88.0,97.03873304176446,41.015625,14.0,357.4119924001453,1.0993071593533488
3364,1367.790236,88.0,97.05728998405918,41.015625,14.0,355.84550528565205,1.0993071593533488
3365,1367.943177,88.0,97.08094711704291,41.015625,14.0,356.50409628150624,1.1018518518518519
3366,1368.095756,88.0,97.06471998706698,41.015625,14.0,357.34565774145835,1.0993071593533488
3367,1368.248581,88.0,97.06202318973216,41.015625,14.0,356.76816872118843,1.0993071593533488
3368,1368.419311,88.0,97.12782974782068,41.015625,14.0,356.67229577216153,1.0993071593533488
3369,1368.590221,88.0,97.18575377561565,41.015625,14.0,359.0199274540484,1.0993071593533488
3370,1368.745343,88.0,97.15474022400846,41.015625,14.0,361.100441617035,1.0993071593533488
3371,1368.901523,88.0,97.07696358116674,41.015625,14.0,359.98485670786215,1.1018518518518519
3372,1369.054035,88.0,97.00828133171996,41.015625,14.0,357.20379629433427,1.0921658986175116
3373,1369.207524,88.0,96.93510751149618,41.015625,14.0,354.76769963444247,1.0993071593533488
3374,1369.378374,88.0,96.88341016902648,41.015625,14.0,352.19269758132407,1.0993071593533488
3375,1369.565861,88.0,96.87999807334344,41.015625,14.0,350.3861482715989,1.0993071593533488
3376,1369.726196,88.0,96.90314110136734,41.015625,14.0,350.2672832018172,1.1116279069767443
3377,1369.885605,88.0,96.89549645984792,41.015625,14.0,351.0744002783231,1.1018518518518519
3378,1370.03905,88.0,96.83923463595359,41.015625,14.0,350.80755917143637,1.1018518518518519
3379,1370.19155,88.0,96.80304522676805,41.015625,14.0,348.85077263085145,1.0969976905311778
3380,1370.357085,88.0,96.80456233367194,41.015625,14.0,347.59868226228616,1.1018518518518519
3381,1370.517174,88.0,96.83456217176747,41.015625,14.0,347.6510681017982,1.1018518518518519
3382,1370.670084,88.0,96.88493402275952,41.015625,14.0,348.6888240239133,1.1018518518518519
3383,1370.82238,88.0,96.92179203871969,41.015625,14.0,350.43924860984055,1.1044083526682134
3384,1370.975633,88.0,96.92834143582708,41.015625,14.0,351.72638734736756,1.1018518518518519
3385,1371.135949,88.0,96.89031758171005,41.015625,14.0,351.9556612862746,1.1018518518518519
3386,1371.306737,88.0,96.85729385632409,41.015625,14.0,350.62691767356887,1.1018518518518519
3387,1371.464546,88.0,96.87492569796859,41.015625,14.0,349.4775161087415,1.1018518518518519
3388,1371.617124,88.0,96.8982940095585,41.015625,14.0,350.090664599963,1.1018518518518519
3389,1371.770305,88.0,96.88209016819094,41.015625,14.0,350.905182777474,1.1044083526682134
3390,1371.923444,88.0,96.84635468902019,41.015625,14.0,350.34015878879495,1.1018518518518519
3391,1372.089155,88.0,96.85042232087899,41.015625,14.0,349.0977202563219,1.1018518518518519
3392,1372.245245,88.0,96.90970453961891,41.015625,14.0,349.23888900972406,1.1018518518518519
3393,1372.400758,88.0,96.960033863276,43.45703125,14.0,351.30368462226886,1.1018518518518519
3394,1372.553317,88.0,96.9987410298282,41.015625,14.0,353.0674968409172,1.1018518518518519
3395,1372.70614,88.0,97.04804094091551,41.015625,14.0,354.4307809384723,1.0993071593533488
3396,1372.875848,88.0,97.07523010011494,41.015625,14.0,356.17567594734834,1.1018518518518519
3397,1373.036256,88.0,97.0278726722267,41.015625,14.0,357.14208315120436,1.1018518518518519
3398,1373.188846,88.0,96.90555441655175,41.015625,14.0,355.4606958549122,1.1018518518518519
3399,1373.341367,88.0,96.7817544019453,41.015625,14.0,351.1586863087688,1.1018518518518519
3400,1373.494537,88.0,96.73696683069512,41.015625,14.0,346.8644627917185,1.1018518518518519
3401,1373.65893,88.0,96.77575244212935,41.015625,14.0,345.32577020201103,1.1018518518518519
3402,1373.828533,88.0,96.8325830978426,41.015625,14.0,346.65780572913434,1.1018518518518519
3403,1373.994472,88.0,96.86405606643771,41.015625,14.0,348.62025477797255,1.084862385321101
3404,1374.15999,88.0,96.86602857645263,41.015625,14.0,349.7125279246053,1.1018518518518519
3405,1374.325956,88.0,96.88209787259319,41.015625,14.0,349.78111381565793,1.0993071593533488
3406,1374.49233,88.0,96.91813996766003,41.015625,14.0,350.3404271941089,1.0993071593533488
3407,1374.658167,88.0,96.95712316560989,41.015625,14.0,351.5986129881978,1.0993071593533488
3408,1374.823946,88.0,96.96928713650412,41.015625,14.0,352.9652188841398,1.0993071593533488
3409,1374.990731,88.0,96.95233353627214,41.015625,14.0,353.3928655524895,1.1018518518518519
3410,1375.156276,88.0,96.92790149915206,41.015625,14.0,352.7969903305999,1.0993071593533488
3411,1375.314118,88.0,96.8876943339929,41.015625,14.0,351.9402551932625,1.0993071593533488
3412,1375.468886,88.0,96.85431584736753,41.015625,14.0,350.53545790069234,1.0993071593533488
3413,1375.621295,88.0,96.83325910756459,41.015625,14.0,349.3740763057138,1.0993071593533488
3414,1375.774704,88.0,96.80765461591089,41.015625,14.0,348.6436748478599,1.1018518518518519
3415,1375.957135,88.0,96.81037565604437,41.015625,14.0,347.7578729103072,1.0993071593533488
3416,1376.110955,88.0,96.85061569692624,41.015625,14.0,347.8518864284787,1.0993071593533488
3417,1376.263484,88.0,96.88731543104217,41.015625,14.0,349.24560182089067,1.1018518518518519
3418,1376.423402,88.0,96.87836261610917,41.015625,14.0,350.52224965075135,1.0993071593533488
3419,1376.577561,88.0,96.86339709081143,41.015625,14.0,350.2103260170708,1.0969976905311778
3420,1376.742797,88.0,96.87750299308166,41.015625,14.0,349.6896181772535,1.0993071593533488
3421,1376.901637,88.0,96.86539048198793,41.015625,14.0,350.18039260727716,1.0993071593533488
3422,1377.054871,88.0,96.8362585630323,41.015625,14.0,349.75892504146617,1.0993071593533488
3423,1377.207901,88.0,96.84775836655739,41.015625,14.0,348.7476113824773,1.0993071593533488
3424,1377.363366,88.0,96.90527272423158,41.015625,14.0,349.14642808262624,1.1018518518518519
3425,1377.532388,88.0,96.98689737531953,41.015625,14.0,351.1488469075804,1.1018518518518519
3426,1377.688748,88.0,97.05260109265994,41.015625,14.0,354.0130165328259,1.0993071593533488
3427,1377.840697,88.0,97.0919636171975,41.015625,14.0,356.33755839827916,1.0993071593533488
