,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
5704,940.579021,92.0,100.35537562913218,43.45703125,17.00000000000131,426.40206914393434,1.1018518518518519
5705,940.749476,92.0,100.36408131814179,43.45703125,17.00000000000131,424.3884728239292,1.1044083526682134
5706,940.906599,92.0,100.46528121314498,43.45703125,17.00000000000131,424.67205327393526,1.1018518518518519
5707,941.059479,92.0,100.56340532242477,43.45703125,17.00000000000131,427.99032381353413,1.1018518518518519
5708,941.21197,92.0,100.56486663184343,43.45703125,17.00000000000131,431.2460228729698,1.1018518518518519
5709,941.369111,92.0,100.46820075233121,43.45703125,17.00000000000131,431.294793074729,1.1018518518518519
5710,941.535147,92.0,100.36792134515827,43.45703125,17.00000000000131,428.08664834112403,1.1093023255813954
5711,941.692254,92.0,100.35757970467422,43.45703125,17.00000000000131,424.7972331966772,1.1018518518518519
5712,941.849036,92.0,100.45044833987565,43.45703125,17.00000000000131,424.4602406711331,1.1044083526682134
5713,942.004983,92.0,100.58396935954644,43.45703125,17.00000000000131,427.5014573433176,1.1044083526682134
5714,942.157897,92.0,100.6647194003098,43.45703125,17.00000000000131,431.93310241189056,1.1044083526682134
5715,942.31922,92.0,100.65656145606079,43.45703125,17.00000000000131,434.64711160933405,1.1044083526682134
5716,942.476075,92.0,100.59515141922796,45.8984375,17.00000000000131,434.37176396916163,1.1044083526682134
5717,942.628925,92.0,100.54288058902112,43.45703125,17.00000000000131,432.3074088952293,1.1044083526682134
5718,942.782119,92.0,100.52843035544946,43.45703125,17.00000000000131,430.5619071762683,1.1018518518518519
5719,942.935052,92.0,100.5319707821851,43.45703125,17.00000000000131,430.08125155055757,1.0993071593533488
5720,943.087642,92.0,100.54923951855244,43.45703125,17.00000000000131,430.1989405537612,1.1018518518518519
5721,943.269152,92.0,100.55395096688731,43.45703125,17.00000000000131,430.773682146003,1.1018518518518519
5722,943.429427,92.0,100.55376426631977,43.45703125,17.00000000000131,430.9306922188556,1.1018518518518519
5723,943.582521,92.0,100.58055203129473,43.45703125,17.00000000000131,430.92446872710275,1.1044083526682134
5724,943.735312,92.0,100.63019431992961,43.45703125,17.00000000000131,431.81880896078053,1.1044083526682134
5725,943.888648,92.0,100.65537916852993,43.45703125,17.00000000000131,433.4835998674465,1.1018518518518519
5726,944.05392,92.0,100.60576312168014,43.45703125,17.00000000000131,434.3318809119603,1.1044083526682134
5727,944.211161,92.0,100.49137774411204,43.45703125,17.00000000000131,432.6630759877512,1.0921658986175116
5728,944.36839,92.0,100.38318322396464,43.45703125,17.00000000000131,428.8525120247357,1.1044083526682134
5729,944.520946,92.0,100.31338944628484,43.45703125,17.00000000000131,425.2953213459954,1.1044083526682134
5730,944.673882,92.0,100.32184066593773,45.8984375,17.00000000000131,423.0249742352893,1.1018518518518519
5731,944.832985,92.0,100.35549215263784,43.45703125,17.00000000000131,423.2988723371219,1.1018518518518519
5732,945.006239,92.0,100.33799644431775,45.8984375,17.00000000000131,424.3922665195721,1.1044083526682134
5733,945.161218,92.0,100.27532287105991,43.45703125,17.00000000000131,423.82324788791345,1.1018518518518519
5734,945.313888,92.0,100.26756046053673,43.45703125,17.00000000000131,421.794729114131,1.0969976905311778
5735,945.466514,92.0,100.26639113640054,43.45703125,17.00000000000131,421.5445578714284,1.1044083526682134
5736,945.619204,92.0,100.18093099993045,43.45703125,17.00000000000131,421.5068926909096,1.1018518518518519
5737,945.78461,92.0,100.10213413990579,43.45703125,17.00000000000131,418.76862073157713,1.1018518518518519
5738,945.941798,92.0,100.13443511796102,45.8984375,17.00000000000131,416.2691830665549,1.1044083526682134
5739,946.094353,92.0,100.16125832934942,43.45703125,17.00000000000131,417.29083105580935,1.1018518518518519
5740,946.247223,92.0,100.10785854074304,43.45703125,17.00000000000131,418.14232674184643,1.1018518518518519
5741,946.399794,92.0,100.09122810546398,43.45703125,17.00000000000131,416.4499424339068,1.0993071593533488
5742,946.566894,92.0,100.14836100264965,43.45703125,17.00000000000131,415.9251582836846,1.1018518518518519
5743,946.723555,92.0,100.17496754322336,43.45703125,17.00000000000131,417.73255300911717,1.1018518518518519
5744,946.879499,92.0,100.13585277160888,43.45703125,17.00000000000131,418.57860966985663,1.1044083526682134
5745,947.032269,92.0,100.07651363521074,43.45703125,17.00000000000131,417.3357635988126,1.1116279069767443
5746,947.184987,92.0,100.02688642309222,43.45703125,17.00000000000131,415.4617363902272,1.0993071593533488
5747,947.340995,92.0,99.99153769470283,43.45703125,17.00000000000131,413.9050120039403,1.1018518518518519
5748,947.515138,92.0,99.96663789071992,43.45703125,17.00000000000131,412.8020595097937,1.1044083526682134
5749,947.671627,92.0,99.8973141655258,43.45703125,17.00000000000131,412.0280710434115,1.1018518518518519
5750,947.824441,92.0,99.77976735171376,43.45703125,17.00000000000131,409.8859888857023,1.1018518518518519
5751,947.978673,92.0,99.69809808318487,43.45703125,17.00000000000131,406.2968213699429,1.1018518518518519
5752,948.131579,92.0,99.70964310331466,43.45703125,17.00000000000131,403.8349812015375,1.1044083526682134
5753,948.297002,92.0,99.75463100179749,43.45703125,17.00000000000131,404.18140995432816,1.0993071593533488
5754,948.454302,92.0,99.77223421855422,45.8984375,17.00000000000131,405.5363293586644,1.1018518518518519
5755,948.607595,92.0,99.76608593530595,43.45703125,17.00000000000131,406.06864935158603,1.1018518518518519
5756,948.760333,92.0,99.79878205573758,43.45703125,17.00000000000131,405.8825878667627,1.1018518518518519
5757,948.913513,92.0,99.84090651151979,43.45703125,17.00000000000131,406.8737481626588,1.1044083526682134
5758,949.072631,92.0,99.86515497427605,43.45703125,17.00000000000131,408.1568908119401,1.1044083526682134
5759,949.242887,92.0,99.84828892571943,43.45703125,17.00000000000131,408.8986673644523,1.1018518518518519
5760,949.399972,92.0,99.79570043971854,43.45703125,17.00000000000131,408.3824800527202,1.1018518518518519
5761,949.552925,92.0,99.76358385150571,43.45703125,17.00000000000131,406.7801524809488,1.1018518518518519
5762,949.705575,92.0,99.80208478737602,43.45703125,17.00000000000131,405.8069113001493,1.1018518518518519
5763,949.865389,92.0,99.91565225655307,43.45703125,17.00000000000131,406.97410089885204,1.1018518518518519
5764,950.030944,92.0,99.98895671868245,43.45703125,17.00000000000131,410.4508003478294,1.1018518518518519
5765,950.188142,92.0,99.97043267286043,43.45703125,17.00000000000131,412.7217193970272,1.1018518518518519
5766,950.343113,92.0,99.9511961189199,43.45703125,17.00000000000131,412.14587174660926,1.1018518518518519
5767,950.499317,92.0,100.02390995356957,43.45703125,17.00000000000131,411.54929644705805,1.1018518518518519
5768,950.652673,92.0,100.10768737452989,43.45703125,17.00000000000131,413.8119514850192,1.1018518518518519
5769,950.817991,92.0,100.08586302402246,45.8984375,17.00000000000131,416.4445356590893,1.1018518518518519
5770,950.975449,92.0,100.01058331782406,45.8984375,17.00000000000131,415.75609063917693,1.1018518518518519
5771,951.128021,92.0,100.00019576607401,43.45703125,17.00000000000131,413.395714096544,1.1018518518518519
5772,951.281087,92.0,100.03250292965355,43.45703125,17.00000000000131,413.07175670778724,1.1018518518518519
5773,951.43359,92.0,100.05272881518908,45.8984375,17.00000000000131,414.08070880746345,1.1018518518518519
5774,951.592321,92.0,100.06817626753283,43.45703125,17.00000000000131,414.71444248039154,1.1018518518518519
5775,951.762612,92.0,100.05378771860472,43.45703125,17.00000000000131,415.19953302933936,1.1018518518518519
5776,951.918233,92.0,100.0169678761848,43.45703125,17.00000000000131,414.747665005817,1.1018518518518519
5777,952.071016,92.0,100.0072344387596,43.45703125,17.00000000000131,413.5950394070279,1.1018518518518519
5778,952.223417,92.0,100.05106001046707,45.8984375,17.00000000000131,413.29122620711644,1.1067285382830627
5779,952.377683,92.0,100.02918099379585,43.45703125,17.00000000000131,414.66209353887155,1.1018518518518519
5780,952.543077,92.0,99.93203710158849,43.45703125,17.00000000000131,413.9767763542927,1.1018518518518519
5781,952.699428,92.0,99.86003276946764,43.45703125,17.00000000000131,410.9565655694729,1.1018518518518519
5782,952.861193,92.0,99.83754913123057,43.45703125,17.00000000000131,408.74178397211597,1.1018518518518519
5783,953.01511,92.0,99.81173114460894,43.45703125,17.00000000000131,408.0543677293873,1.0993071593533488
5784,953.167809,92.0,99.77697029881475,43.45703125,17.00000000000131,407.26744771591507,1.1018518518518519
5785,953.333033,92.0,99.76589514238279,43.45703125,17.00000000000131,406.2120751545473,1.1018518518518519
5786,953.493498,92.0,99.78833461783866,43.45703125,17.00000000000131,405.87681639222615,1.0993071593533488
5787,953.646598,92.0,99.82692838731734,43.45703125,17.00000000000131,406.5565863508921,1.1018518518518519
5788,953.799537,92.0,99.83641129178002,43.45703125,17.00000000000131,407.7303365658637,1.1018518518518519
5789,953.95212,92.0,99.80175846556614,43.45703125,17.00000000000131,408.0196319572359,1.1018518518518519
5790,954.112475,92.0,99.79472417439237,43.45703125,17.00000000000131,406.9641837851732,1.1018518518518519
5791,954.282704,92.0,99.86162225517988,43.45703125,17.00000000000131,406.75050883822166,1.1018518518518519
5792,954.43867,92.0,99.94163954672175,43.45703125,17.00000000000131,408.79045590625594,1.0993071593533488
5793,954.591549,92.0,99.99284828578702,43.45703125,17.00000000000131,411.25346099185265,1.1018518518518519
5794,954.744648,92.0,100.03045311374133,43.45703125,17.00000000000131,412.8428653132835,1.1018518518518519
5795,954.898367,92.0,100.03012195484493,43.45703125,17.00000000000131,414.0165717018888,1.1018518518518519
5796,955.064649,92.0,99.97176047858578,43.45703125,17.00000000000131,414.00621154732517,1.1018518518518519
5797,955.220976,92.0,99.86922196563437,43.45703125,17.00000000000131,412.1871038812101,1.0993071593533488
5798,955.37621,92.0,99.7962030336409,45.8984375,17.00000000000131,409.0233047234341,1.0993071593533488
5799,955.5293,92.0,99.81157672688018,43.45703125,17.00000000000131,406.7954148635366,1.1018518518518519
5800,955.682315,92.0,99.88441999380478,43.45703125,17.00000000000131,407.2627489864569,1.1018518518518519
5801,955.859885,90.0,99.91852304235158,43.45703125,14.000000000000396,391.0660434863105,1.0919540229885059
5802,956.019201,90.0,99.86255453828188,43.45703125,14.000000000000396,387.88849491881615,1.0942528735632184
5803,956.172105,90.0,99.79739160121548,41.015625,14.000000000000396,385.7205485062203,1.0869565217391304
5804,956.32472,90.0,99.7771469021529,41.015625,14.000000000000396,383.21197221745,1.0942528735632184
5805,956.478137,90.0,99.79052641477797,43.45703125,14.000000000000396,382.43601161480217,1.091743119266055
5806,956.639438,90.0,99.79041748980343,41.015625,14.000000000000396,382.94865539174907,1.0894495412844036
5807,956.796618,90.0,99.76717214974595,41.015625,14.000000000000396,382.9444790265185,1.091743119266055
5808,956.949522,90.0,99.76272732109604,41.015625,14.000000000000396,382.0542811643936,1.0869565217391304
5809,957.102317,90.0,99.76979903201142,41.015625,14.000000000000396,381.8843050539558,1.0940366972477065
5810,957.255206,90.0,99.73840528627858,41.015625,14.000000000000396,382.1547731271331,1.0942528735632184
5811,957.408277,90.0,99.65445839824815,41.015625,14.000000000000396,380.95557385190887,1.091743119266055
5812,957.588627,90.0,99.57155146594961,41.015625,14.000000000000396,377.76794950542046,1.0919540229885059
5813,957.749371,90.0,99.54982972303624,41.015625,14.000000000000396,374.6470094752966,1.0942528735632184
5814,957.902499,90.0,99.55468556304035,41.015625,14.000000000000396,373.8337863943449,1.0942528735632184
5815,958.055089,90.0,99.52889022593193,41.015625,14.000000000000396,374.0154193266603,1.0919540229885059
5816,958.207672,90.0,99.4826677556913,41.015625,14.000000000000396,373.05160535675657,1.0942528735632184
5817,958.378519,90.0,99.48335857551861,41.015625,14.000000000000396,371.33109859162096,1.096774193548387
5818,958.535911,90.0,99.49437163822688,41.015625,14.000000000000396,371.35675065984117,1.096774193548387
5819,958.688666,90.0,99.43303965035196,41.015625,14.000000000000396,371.7659498130281,1.0993071593533488
5820,958.845437,90.0,99.31682132779135,41.015625,14.000000000000396,369.49317788564895,1.0944700460829493
5821,959.002093,90.0,99.2666624010849,41.015625,14.000000000000396,365.2270557286098,1.0919540229885059
5822,959.168277,90.0,99.26186588285198,41.015625,14.000000000000396,363.4022366708234,1.0871559633027523
5823,959.325182,90.0,99.23557781068413,41.015625,14.000000000000396,363.2282539758713,1.096774193548387
5824,959.478763,90.0,99.18111086264136,41.015625,14.000000000000396,362.27632092414296,1.0942528735632184
5825,959.631559,90.0,99.12647745995258,41.015625,14.000000000000396,360.31263284852616,1.0942528735632184
5826,959.784393,90.0,99.08996683651853,41.015625,14.000000000000396,358.35466150796685,1.0942528735632184
5827,959.937463,90.0,99.10692482677578,41.015625,14.000000000000396,357.05272281725627,1.0942528735632184
5828,960.119694,90.0,99.1728063718312,41.015625,14.000000000000396,357.6567789044544,1.0993071593533488
5829,960.280364,90.0,99.20036990147776,41.015625,14.000000000000396,360.01425718640644,1.0993071593533488
5830,960.43291,90.0,99.14899218528106,41.015625,14.000000000000396,361.0056428326511,1.1018518518518519
5831,960.585559,90.0,99.09085991175951,41.015625,14.000000000000396,359.16013061190006,1.0993071593533488
5832,960.738644,90.0,99.09305745585,41.015625,14.000000000000396,357.08450660891424,1.0993071593533488
5833,960.904537,90.0,99.12373745226591,41.015625,14.000000000000396,357.1627286944937,1.0944700460829493
5834,961.061482,90.0,99.13338123510816,41.015625,14.000000000000396,358.25677318605904,1.0993071593533488
5835,961.214163,90.0,99.12142492916782,41.015625,14.000000000000396,358.6014336618663,1.0993071593533488
5836,961.370762,90.0,99.08790518289592,41.015625,14.000000000000396,358.17417996244774,1.1018518518518519
5837,961.52374,90.0,99.04530633734318,41.015625,14.000000000000396,356.97936228607125,1.1018518518518519
5838,961.687715,90.0,98.99542843622574,41.015625,14.000000000000396,355.46729301758717,1.1018518518518519
5839,961.848715,90.0,98.9224886656604,41.015625,14.000000000000396,353.7059175849097,1.0969976905311778
5840,962.004613,90.0,98.8354747091598,41.015625,14.000000000000396,351.1477524627211,1.0993071593533488
5841,962.157589,90.0,98.81746010137472,41.015625,14.000000000000396,348.1233353916139,1.0969976905311778
5842,962.310255,90.0,98.87678299717622,41.015625,14.000000000000396,347.50090616977593,1.1018518518518519
5843,962.465158,90.0,98.91837177358136,41.015625,14.000000000000396,349.5554105091286,1.1018518518518519
5844,962.635704,90.0,98.88853541398734,41.015625,14.000000000000396,351.0039872666549,1.1018518518518519
5845,962.792261,90.0,98.84023679063795,41.015625,14.000000000000396,349.96406905068693,1.1018518518518519
5846,962.94549,90.0,98.8347619254088,41.015625,14.000000000000396,348.2880850213595,1.1018518518518519
5847,963.097975,90.0,98.83399237309291,41.015625,14.000000000000396,348.0986834981237,1.1018518518518519
5848,963.250829,90.0,98.81503403393951,41.015625,14.000000000000396,348.07207048510617,1.1018518518518519
5849,963.416105,90.0,98.80852907570049,41.015625,14.000000000000396,347.4171797280889,1.1018518518518519
5850,963.573305,90.0,98.83416728024466,41.015625,14.000000000000396,347.19280017740766,1.1018518518518519
5851,963.726097,90.0,98.8887235322572,41.015625,14.000000000000396,348.0781190004046,1.1018518518518519
5852,963.881013,90.0,98.94410342087268,41.015625,14.000000000000396,349.9706147711662,1.1018518518518519
5853,964.034848,90.0,99.00699120766667,41.015625,14.000000000000396,351.90365058051833,1.1018518518518519
