,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3327,532.167611,0.0,1.9520527291889263,41.015625,14.000000000000083,238.71834499529007,1.1630170316301702
3328,532.333069,0.0,1.9416088516264705,41.015625,14.000000000000083,238.07272747081555,1.1630170316301702
3329,532.502872,0.0,1.9260871263042678,41.015625,14.000000000000083,237.6216447996004,1.1601941747572815
3330,532.671955,0.0,1.916269705392938,41.015625,14.000000000000083,236.95573588590145,1.1630170316301702
3331,532.828103,0.0,1.9090851584415884,41.015625,14.000000000000083,236.53732391771808,1.1605839416058394
3332,532.983596,0.0,1.8803961804236324,41.015625,14.000000000000083,236.23248462744283,1.1581508515815084
3333,533.136458,0.0,1.8113689670330204,41.015625,14.000000000000083,235.02668523060055,1.1687041564792175
3334,533.289425,0.0,1.7304818983083472,43.45703125,14.000000000000083,232.20063904473943,1.1687041564792175
3335,533.442221,0.0,1.692603807553915,41.015625,14.000000000000083,229.02417952662955,1.1687041564792175
3336,533.608065,0.0,1.6828014757296492,41.015625,14.000000000000083,227.5868308369324,1.1605839416058394
3337,533.778221,0.0,1.6451011644416538,41.015625,14.000000000000083,227.22007343720077,1.1687041564792175
3338,533.935114,0.0,1.602226216344031,41.015625,14.000000000000083,225.82946272820226,1.1687041564792175
3339,534.087676,0.0,1.6151337777553418,43.45703125,14.000000000000083,224.28648177635137,1.1715686274509804
3340,534.239918,0.0,1.6666460394897034,41.015625,14.000000000000083,224.74668747050842,1.1658536585365853
3341,534.397836,0.0,1.680750449986088,41.015625,14.000000000000083,226.62028620431533,1.1687041564792175
3342,534.56377,0.0,1.6313215069099902,41.015625,14.000000000000083,227.14360459275508,1.1687041564792175
3343,534.720522,0.0,1.583623722405061,41.015625,14.000000000000083,225.32909312338805,1.1715686274509804
3344,534.878778,0.0,1.5906534271214212,41.015625,14.000000000000083,223.6297617935059,1.1715686274509804
3345,535.03364,0.0,1.6229665929720838,41.015625,14.000000000000083,223.87702334564636,1.1687041564792175
3346,535.186441,0.0,1.6377932090955136,41.015625,14.000000000000083,225.0277688718724,1.1687041564792175
3347,535.351355,0.0,1.6343002944977114,41.015625,14.000000000000083,225.56356774650442,1.1715686274509804
3348,535.510763,0.0,1.6367656238078663,41.015625,14.000000000000083,225.4369008751289,1.1715686274509804
3349,535.663638,0.0,1.633931347503075,41.015625,14.000000000000083,225.52627521448352,1.1715686274509804
3350,535.816688,0.0,1.5925914484063277,41.015625,14.000000000000083,225.42353727986392,1.1744471744471745
3351,535.970341,0.0,1.5394052169745651,41.015625,14.000000000000083,223.94538464318458,1.1744471744471745
3352,536.125796,0.0,1.5198098831718205,41.015625,14.000000000000083,222.09968326724692,1.1744471744471745
3353,536.297936,0.0,1.5261542410398505,41.015625,14.000000000000083,221.43556819608506,1.1744471744471745
3354,536.45379,0.0,1.510532767642945,41.015625,14.000000000000083,221.64965102161145,1.1744471744471745
3355,536.60704,0.0,1.4847981849051712,41.015625,14.000000000000083,221.12413805286718,1.1744471744471745
3356,536.759644,0.0,1.4728481215971467,41.015625,14.000000000000083,220.2702768560763,1.1773399014778325
3357,536.912357,0.0,1.4763241978813906,41.015625,14.000000000000083,219.8787982648684,1.1744471744471745
3358,537.078316,0.0,1.4986204288487648,41.015625,14.000000000000083,219.99234464955916,1.1744471744471745
3359,537.235504,0.0,1.524109360857482,41.015625,14.000000000000083,220.7270572996565,1.1715686274509804
3360,537.393218,0.0,1.5181190988197277,41.015625,14.000000000000083,221.58055098422446,1.1715686274509804
3361,537.545748,0.0,1.4835492309781315,41.015625,14.000000000000083,221.3786660929682,1.1715686274509804
3362,537.698402,0.0,1.4784576351566305,43.45703125,14.000000000000083,220.22921274796354,1.1715686274509804
3363,537.857765,0.0,1.5033365512713655,41.015625,14.000000000000083,220.0621669689167,1.1715686274509804
3364,538.030828,0.0,1.517484818712339,43.45703125,14.000000000000083,220.88388425630114,1.1687041564792175
3365,538.185919,0.0,1.521227825918967,41.015625,14.000000000000083,221.3573362982184,1.1715686274509804
3366,538.338526,0.0,1.540453128430168,41.015625,14.000000000000083,221.4833371413891,1.1687041564792175
3367,538.491435,0.0,1.5625282934919902,41.015625,14.000000000000083,222.13543963297622,1.1687041564792175
3368,538.646489,0.0,1.5820744012898458,41.015625,14.000000000000083,222.89436727891797,1.1658536585365853
3369,538.824346,0.0,1.6135555947956912,41.015625,14.000000000000083,223.57541438610951,1.1687041564792175
3370,538.98758,0.0,1.6575790837078597,41.015625,14.000000000000083,224.69021973184817,1.1687041564792175
3371,539.140296,0.0,1.6977888657478417,41.015625,14.000000000000083,226.28621479455336,1.1687041564792175
3372,539.293515,0.0,1.7129420567910967,41.015625,14.000000000000083,227.7816975146531,1.1658536585365853
3373,539.457167,0.0,1.7223109574522817,41.015625,14.000000000000083,228.35462472629223,1.1658536585365853
3374,539.636408,0.0,1.7289141316893664,41.015625,14.000000000000083,228.7114140518923,1.1687041564792175
3375,539.806949,0.0,1.7101040436329262,43.45703125,14.000000000000083,228.96405352910762,1.1630170316301702
3376,539.973353,0.0,1.662785006066039,41.015625,14.000000000000083,228.24693273431677,1.1658536585365853
3377,540.138964,0.0,1.604858807958404,41.015625,14.000000000000083,226.47780266282194,1.1658536585365853
3378,540.30451,0.0,1.5500448145029895,41.015625,14.000000000000083,224.38004263496666,1.1658536585365853
3379,540.475185,0.0,1.5079213998977783,41.015625,14.000000000000083,222.46386018369586,1.1501210653753027
3380,540.644793,0.0,1.506374467430426,41.015625,14.000000000000083,221.0368211647176,1.1687041564792175
3381,540.800163,0.0,1.5501887478250587,41.015625,14.000000000000083,220.98516772657803,1.1529126213592233
3382,540.953543,0.0,1.5718903441200176,41.015625,14.000000000000083,222.4688040957305,1.1658536585365853
3383,541.120103,0.0,1.5459896267420463,41.015625,14.000000000000083,223.219507629551,1.1687041564792175
3384,541.27725,0.0,1.5011781098014572,41.015625,14.000000000000083,222.32475982442188,1.1662591687041566
3385,541.430272,0.0,1.4847436179000641,41.015625,14.000000000000083,220.81204728154557,1.1715686274509804
3386,541.582521,0.0,1.5145819703331878,41.015625,14.000000000000083,220.26848203200967,1.1715686274509804
3387,541.735364,0.0,1.5701765392128337,41.015625,14.000000000000083,221.25983272150307,1.1715686274509804
3388,541.901586,0.0,1.6075510856099602,41.015625,14.000000000000083,223.15984177680363,1.1715686274509804
3389,542.072227,0.0,1.594912687433745,41.015625,14.000000000000083,224.47588447263138,1.1715686274509804
3390,542.226606,0.0,1.5749042370442234,41.015625,14.000000000000083,224.02737365593794,1.1715686274509804
3391,542.388042,0.0,1.5859765207108432,41.015625,14.000000000000083,223.32459464322415,1.1687041564792175
3392,542.541047,0.0,1.5987781134346315,41.015625,14.000000000000083,223.71239605841134,1.1687041564792175
3393,542.693928,0.0,1.5722374389577873,41.015625,14.000000000000083,224.16417176314067,1.1687041564792175
3394,542.859838,0.0,1.5409868365257104,41.015625,14.000000000000083,223.2315996547199,1.1687041564792175
3395,543.020592,0.0,1.5590176207591537,41.015625,14.000000000000083,222.15365998923193,1.1744471744471745
3396,543.173529,0.0,1.5931778265359797,41.015625,14.000000000000083,222.77294663869583,1.1715686274509804
3397,543.328056,0.0,1.5744139270213116,41.015625,14.000000000000083,223.9660849014645,1.1715686274509804
3398,543.483114,0.0,1.5073165331877785,41.015625,14.000000000000083,223.3074849521763,1.1715686274509804
3399,543.661162,0.0,1.4527612289608824,41.015625,14.000000000000083,221.01661778180662,1.1744471744471745
3400,543.821122,0.0,1.4304986831263884,41.015625,14.000000000000083,219.2279327202028,1.1585365853658536
3401,543.97519,0.0,1.4381437608187058,41.015625,14.000000000000083,218.51707782538787,1.1744471744471745
3402,544.128908,0.0,1.4665134100085273,41.015625,14.000000000000083,218.75994377628768,1.1744471744471745
3403,544.28148,0.0,1.4893322932857223,41.015625,14.000000000000083,219.67256689163514,1.1744471744471745
3404,544.453586,0.0,1.4887021056105176,41.015625,14.000000000000083,220.41964512940976,1.1715686274509804
3405,544.614737,0.0,1.4727888516909815,43.45703125,14.000000000000083,220.39885728013041,1.1715686274509804
3406,544.768419,0.0,1.4555321488369377,41.015625,14.000000000000083,219.8768645426143,1.1744471744471745
3407,544.922953,0.0,1.4651836333909647,41.015625,14.000000000000083,219.31718271858716,1.1744471744471745
3408,545.076306,0.0,1.5070347933971668,41.015625,14.000000000000083,219.62938858535858,1.1715686274509804
3409,545.255514,0.0,1.5471450723070272,43.45703125,14.000000000000083,221.0072100678115,1.1662591687041566
3410,545.418129,0.0,1.5472082929159574,41.015625,14.000000000000083,222.3643563811089,1.1744471744471745
3411,545.571488,0.0,1.529697579152627,41.015625,14.000000000000083,222.3665237792198,1.1744471744471745
3412,545.725296,0.0,1.536834077555197,41.015625,14.000000000000083,221.76960721838014,1.1715686274509804
3413,545.885953,0.0,1.5571699112096624,41.015625,14.000000000000083,222.01205570058582,1.1773399014778325
3414,546.052791,0.0,1.5685480133826917,41.015625,14.000000000000083,222.7091518264632,1.1744471744471745
3415,546.211159,0.0,1.5560328564118011,41.015625,14.000000000000083,223.1032055631034,1.1744471744471745
3416,546.367088,0.0,1.5224594300852388,41.015625,14.000000000000083,222.66993120811594,1.1744471744471745
3417,546.524431,0.0,1.4956285991026936,41.015625,14.000000000000083,221.52486491021784,1.1744471744471745
3418,546.677426,0.0,1.4857047839716206,41.015625,14.000000000000083,220.62782588833647,1.1715686274509804
3419,546.836755,0.0,1.4842879142254835,41.015625,14.000000000000083,220.30010652586094,1.1715686274509804
3420,547.008987,0.0,1.474100476893054,41.015625,14.000000000000083,220.25349556700576,1.1744471744471745
3421,547.17185,0.0,1.463288642058473,41.015625,14.000000000000083,219.91967554110843,1.1744471744471745
3422,547.337686,0.0,1.4697698278157918,41.015625,14.000000000000083,219.56792566594595,1.1744471744471745
3423,547.504942,0.0,1.488784532855198,41.015625,14.000000000000083,219.77847034370262,1.1744471744471745
3424,547.671239,0.0,1.5099938127897041,41.015625,14.000000000000083,220.40157578464095,1.1715686274509804
3425,547.836802,0.0,1.5046236635662582,41.015625,14.000000000000083,221.1061044508527,1.1715686274509804
3426,548.004193,0.0,1.4737756943185507,41.015625,14.000000000000083,220.9267711886515,1.1715686274509804
3427,548.171011,0.0,1.4462819710821413,41.015625,14.000000000000083,219.90907117686876,1.1687041564792175
3428,548.336519,0.0,1.4436626540897202,41.015625,14.000000000000083,219.01990688288936,1.1687041564792175
3429,548.492774,0.0,1.4434786274804696,41.015625,14.000000000000083,218.93607556617164,1.1687041564792175
3430,548.647574,0.0,1.4136491566183513,41.015625,14.000000000000083,218.9301915385919,1.1715686274509804
3431,548.801668,0.0,1.369992482129336,41.015625,14.000000000000083,217.98640805923046,1.1744471744471745
3432,548.955418,0.0,1.3410903722406464,41.015625,14.000000000000083,216.64089543341197,1.1715686274509804
3433,549.108971,0.0,1.3359427760694935,41.015625,14.000000000000083,215.7734946750491,1.1744471744471745
3434,549.290838,0.0,1.350555805073445,41.015625,14.000000000000083,215.62096005664398,1.1715686274509804
3435,549.46213,0.0,1.3700672822403825,41.015625,14.000000000000083,216.05551782292451,1.1715686274509804
3436,549.615508,0.0,1.3767257500867975,41.015625,14.000000000000083,216.64316446588927,1.1715686274509804
3437,549.768702,0.0,1.3675839984408356,41.015625,14.000000000000083,216.84564616738894,1.1744471744471745
3438,549.921803,0.0,1.3780652431652025,41.015625,14.000000000000083,216.56790166661023,1.1744471744471745
3439,550.087155,0.0,1.4154062040598707,41.015625,14.000000000000083,216.8864990831509,1.1715686274509804
3440,550.244024,0.0,1.432009035935104,41.015625,14.000000000000083,218.04145009903283,1.1715686274509804
3441,550.401881,0.0,1.413347794115202,41.015625,14.000000000000083,218.56495488306803,1.1744471744471745
3442,550.554462,0.0,1.4039154412341768,41.015625,14.000000000000083,217.97697435844447,1.1715686274509804
3443,550.707551,0.0,1.4186555962577614,41.015625,14.000000000000083,217.6827319218767,1.1687041564792175
3444,550.874823,0.0,1.4318249577727535,41.015625,14.000000000000083,218.143423286085,1.1687041564792175
3445,551.041323,0.0,1.435650667821843,41.015625,14.000000000000083,218.55911702176252,1.1744471744471745
3446,551.193821,0.0,1.4236263982767843,41.015625,14.000000000000083,218.68060099006124,1.1715686274509804
3447,551.346997,0.0,1.4005649342408213,41.015625,14.000000000000083,218.29987354071903,1.1687041564792175
3448,551.500295,0.0,1.3856499885226035,43.45703125,14.000000000000083,217.5786901044916,1.1773399014778325
3449,551.652823,0.0,1.3875298254749264,41.015625,14.000000000000083,217.11857898615403,1.1715686274509804
3450,551.823462,0.0,1.3880589812229327,41.015625,14.000000000000083,217.17629698365226,1.1715686274509804
3451,551.980057,0.0,1.3845022429459464,41.015625,14.000000000000083,217.1925582428645,1.1715686274509804
3452,552.132597,0.0,1.3921437904525842,41.015625,14.000000000000083,217.0833776476976,1.1687041564792175
3453,552.285173,0.0,1.4014680593188924,41.015625,14.000000000000083,217.31829681529638,1.1687041564792175
3454,552.438092,0.0,1.3912169539762436,41.015625,14.000000000000083,217.60670981666513,1.1715686274509804
3455,552.602967,0.0,1.3610158019044813,41.015625,14.000000000000083,217.289734321048,1.1744471744471745
3456,552.761208,0.0,1.3241083567555696,41.015625,14.000000000000083,216.3694968344167,1.1715686274509804
3457,552.91359,0.0,1.2922238190889737,41.015625,14.000000000000083,215.27251989995787,1.1715686274509804
3458,553.066675,0.0,1.2645398140644142,41.015625,14.000000000000083,214.3492804041556,1.1715686274509804
3459,553.219331,0.0,1.2357506641648603,41.015625,14.000000000000083,213.56604893045426,1.1769041769041768
3460,553.38087,0.0,1.2083579300216467,41.015625,14.000000000000083,212.76967001464408,1.1687041564792175
3461,553.558359,0.0,1.1873041141562566,41.015625,14.000000000000083,212.02907075747612,1.1687041564792175
3462,553.715745,0.0,1.179668480525372,41.015625,14.000000000000083,211.4712200266344,1.1715686274509804
3463,553.871444,0.0,1.192774060998936,41.015625,14.000000000000083,211.27134444943445,1.1715686274509804
3464,554.027543,0.0,1.2138106960572403,43.45703125,14.000000000000083,211.61520402785965,1.1687041564792175
3465,554.18077,0.0,1.2167625951307608,41.015625,14.000000000000083,212.17516031613883,1.1715686274509804
3466,554.345973,0.0,1.2144136917949573,41.015625,14.000000000000083,212.25452357824955,1.1715686274509804
3467,554.506535,0.0,1.2214483789422015,43.45703125,14.000000000000083,212.19135636881663,1.1715686274509804
3468,554.659137,0.0,1.2330664805208897,41.015625,14.000000000000083,212.3809020373915,1.1715686274509804
3469,554.812104,0.0,1.2430750527167473,41.015625,14.000000000000083,212.6963603754958,1.1662591687041566
3470,554.974313,0.0,1.2628218991202858,41.015625,14.000000000000083,212.97052855172478,1.1715686274509804
3471,555.154298,0.0,1.2877135579318042,41.015625,14.000000000000083,213.51800887028762,1.1715686274509804
3472,555.323457,0.0,1.3105346134250597,41.015625,14.000000000000083,214.22051197623313,1.1687041564792175
3473,555.488987,0.0,1.3203336485513575,41.015625,14.000000000000083,214.8767125345787,1.1687041564792175
3474,555.654082,0.0,1.3185371728645063,41.015625,14.000000000000083,215.162038016111,1.1658536585365853
3475,555.818784,0.0,1.3081651542474984,41.015625,14.000000000000083,215.10956853456838,1.1687041564792175
3476,555.985075,0.0,1.2845279925463646,41.015625,14.000000000000083,214.80804063605217,1.1687041564792175
3477,556.151275,0.0,1.2321425636666279,41.015625,14.000000000000083,214.12983696868895,1.1687041564792175
3478,556.309391,0.0,1.172080540512922,41.015625,14.000000000000083,212.67116378007637,1.1687041564792175
3479,556.462646,0.0,1.146126295014916,41.015625,14.000000000000083,211.07400471443225,1.1687041564792175
3480,556.615255,0.0,1.149135774759747,41.015625,14.000000000000083,210.40871415560105,1.1634146341463414
3481,556.768398,0.0,1.1533285364867631,41.015625,14.000000000000083,210.48508721545852,1.1687041564792175
3482,556.92158,0.0,1.1516571004031373,41.015625,14.000000000000083,210.59182554731922,1.1715686274509804
3483,557.074499,0.0,1.1436369114801812,41.015625,14.000000000000083,210.5492275584287,1.1715686274509804
3484,557.238422,0.0,1.1425402379133722,41.015625,14.000000000000083,210.34569239193644,1.1687041564792175
3485,557.40914,0.0,1.1504014002529823,41.015625,14.000000000000083,210.31797259936195,1.1715686274509804
3486,557.561667,0.0,1.1577177499600546,41.015625,14.000000000000083,210.51726592141074,1.1687041564792175
3487,557.714239,0.0,1.13870379071506,41.015625,14.000000000000083,210.7039848993611,1.1715686274509804
3488,557.869178,0.0,1.1051980694920218,41.015625,14.000000000000083,210.22121253016587,1.1715686274509804
3489,558.026394,0.0,1.0859131230113366,41.015625,14.000000000000083,209.39009963206058,1.1687041564792175
3490,558.192278,0.0,1.0737109199438013,41.015625,14.000000000000083,208.92308051754765,1.1687041564792175
3491,558.350034,0.0,1.078113530851964,41.015625,14.000000000000083,208.63186448932186,1.1715686274509804
