,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
14532,3171.872823,88.0,93.16020389462061,41.015625,14.000000000000767,248.61798912499313,1.1601941747572815
14533,3172.059478,88.0,93.14896012290934,41.015625,14.000000000000767,247.91020596916871,1.1573849878934626
14534,3172.226159,88.0,93.18800809608756,41.015625,14.000000000000767,247.68328469873063,1.1573849878934626
14535,3172.406236,88.0,93.28072766701601,41.015625,14.000000000000767,248.4734834441524,1.1573849878934626
14536,3172.573083,88.0,93.35546193526281,41.015625,14.000000000000767,250.37383203529419,1.1573849878934626
14537,3172.739478,88.0,93.35178520445749,41.015625,14.000000000000767,251.93016257240276,1.1573849878934626
14538,3172.907529,88.0,93.31691510215856,41.015625,14.000000000000767,251.8530815603214,1.1601941747572815
14539,3173.065147,88.0,93.31404690652867,41.015625,14.000000000000767,251.12468795983085,1.1573849878934626
14540,3173.218168,88.0,93.33836051439874,41.015625,14.000000000000767,251.06498766911608,1.1601941747572815
14541,3173.377263,88.0,93.36017210777399,41.015625,14.000000000000767,251.57209029293864,1.1601941747572815
14542,3173.532957,88.0,93.40310840756928,41.015625,14.000000000000767,252.02898688741993,1.1601941747572815
14543,3173.68591,88.0,93.4253479291845,41.015625,14.000000000000767,252.9338568867273,1.1601941747572815
14544,3173.839895,88.0,93.38427382575915,41.015625,14.000000000000767,253.4053978767908,1.1545893719806763
14545,3174.022949,88.0,93.29354103074034,41.015625,14.000000000000767,252.53603114668124,1.1601941747572815
14546,3174.184492,88.0,93.24077320432906,41.015625,14.000000000000767,250.63910872899942,1.1601941747572815
14547,3174.338688,88.0,93.28538852363148,41.015625,14.000000000000767,249.5507944926435,1.1601941747572815
14548,3174.493103,88.0,93.37736339711674,41.015625,14.000000000000767,250.47025164044362,1.1601941747572815
14549,3174.646351,88.0,93.41881316921226,41.015625,14.000000000000767,252.39041820258194,1.1601941747572815
14550,3174.811971,88.0,93.39965975803888,41.015625,14.000000000000767,253.26664065909165,1.1601941747572815
14551,3174.970624,88.0,93.35392153307222,41.015625,14.000000000000767,252.86090988657628,1.1630170316301702
14552,3175.123703,88.0,93.34484666505182,41.015625,14.000000000000767,251.89786226199556,1.1573849878934626
14553,3175.277212,88.0,93.37537172884865,41.015625,14.000000000000767,251.70776299268215,1.1601941747572815
14554,3175.431084,88.0,93.4215661738173,41.015625,14.000000000000767,252.34848566454372,1.1601941747572815
14555,3175.592105,88.0,93.46019959337207,41.015625,14.000000000000767,253.3250767011898,1.1601941747572815
14556,3175.763675,88.0,93.47258978480956,41.015625,14.000000000000767,254.1482637227852,1.1601941747572815
14557,3175.926743,88.0,93.47450027836605,41.015625,14.000000000000767,254.4135123076751,1.1601941747572815
14558,3176.079306,88.0,93.46946393380865,41.015625,14.000000000000767,254.45446576761924,1.1601941747572815
14559,3176.232481,88.0,93.47094976579697,41.015625,14.000000000000767,254.34653731834214,1.1573849878934626
14560,3176.385596,88.0,93.4859099449226,41.015625,14.000000000000767,254.37836820440936,1.1630170316301702
14561,3176.550795,88.0,93.53029412672504,41.015625,14.000000000000767,254.69934287434518,1.1630170316301702
14562,3176.70905,88.0,93.58313129342221,41.015625,14.000000000000767,255.6567955719916,1.1601941747572815
14563,3176.863431,88.0,93.57074943297442,41.015625,14.000000000000767,256.80669423577933,1.1601941747572815
14564,3177.016656,88.0,93.52907073910876,41.015625,14.000000000000767,256.53624225733387,1.1630170316301702
14565,3177.170495,88.0,93.55299780641421,41.015625,14.000000000000767,255.63030092837408,1.1601941747572815
14566,3177.336034,88.0,93.63393431991673,41.015625,14.000000000000767,256.1495522512814,1.1601941747572815
14567,3177.493993,88.0,93.69947142129361,41.015625,14.000000000000767,257.92267479405314,1.1630170316301702
14568,3177.647133,88.0,93.72092820856211,41.015625,14.000000000000767,259.37730533746105,1.1601941747572815
14569,3177.799853,88.0,93.71833586641358,41.015625,14.000000000000767,259.857219651897,1.1630170316301702
14570,3177.953549,88.0,93.66512465129956,41.015625,14.000000000000767,259.79914176105416,1.1601941747572815
14571,3178.111236,88.0,93.58333706888628,41.015625,14.000000000000767,258.6128545933985,1.1601941747572815
14572,3178.283637,88.0,93.55859291628333,41.015625,14.000000000000767,256.8111939983285,1.1630170316301702
14573,3178.442635,88.0,93.62140902111176,41.015625,14.000000000000767,256.2712988071261,1.1601941747572815
14574,3178.59577,88.0,93.7181954236036,41.015625,14.000000000000767,257.6465913640301,1.1601941747572815
14575,3178.748757,88.0,93.77445047502766,43.45703125,14.000000000000767,259.7959960859273,1.1601941747572815
14576,3178.901941,88.0,93.80436617425687,41.015625,14.000000000000767,261.0622174469725,1.1630170316301702
14577,3179.069075,88.0,93.82021272264326,41.015625,14.000000000000767,261.74064523206954,1.1601941747572815
14578,3179.226135,88.0,93.80140598977506,41.015625,14.000000000000767,262.10143865387573,1.1601941747572815
14579,3179.380557,88.0,93.79568077777404,41.015625,14.000000000000767,261.6733573450883,1.1601941747572815
14580,3179.534592,88.0,93.84621417409777,41.015625,14.000000000000767,261.54331543635715,1.1601941747572815
14581,3179.69636,88.0,93.88463915084698,41.015625,14.000000000000767,262.69557753334806,1.1601941747572815
14582,3179.877335,88.0,93.84767755829623,43.45703125,14.000000000000767,263.5784634898623,1.1630170316301702
14583,3180.046773,88.0,93.7924989225864,41.015625,14.000000000000767,262.7290951972412,1.1601941747572815
14584,3180.21367,88.0,93.75303793795872,41.015625,14.000000000000767,261.4710988030606,1.1601941747572815
14585,3180.381554,88.0,93.68261464008339,43.45703125,14.000000000000767,260.5787849243021,1.1654501216545012
14586,3180.547894,88.0,93.61047854557312,41.015625,14.000000000000767,259.001546965442,1.1658536585365853
14587,3180.715046,88.0,93.60616721297865,41.015625,14.000000000000767,257.4061651568927,1.170731707317073
14588,3180.881665,88.0,93.66713306900765,41.015625,14.000000000000767,257.3114624806674,1.1573849878934626
14589,3181.035474,88.0,93.75156595843764,41.015625,14.000000000000767,258.65742795127363,1.1630170316301702
14590,3181.188604,88.0,93.7872334474654,41.015625,14.000000000000767,260.5456181506215,1.1630170316301702
14591,3181.349002,88.0,93.71967787754595,41.015625,14.000000000000767,261.35167895699317,1.1630170316301702
14592,3181.521188,88.0,93.63833526214991,41.015625,14.000000000000767,259.82920439174126,1.1630170316301702
14593,3181.676459,88.0,93.62999084674708,41.015625,14.000000000000767,258.0198270856249,1.1630170316301702
14594,3181.829559,88.0,93.6931946910072,41.015625,14.000000000000767,257.8356859775657,1.1630170316301702
14595,3181.982895,88.0,93.76345441898607,41.015625,14.000000000000767,259.2372587516833,1.1601941747572815
14596,3182.135785,88.0,93.78092666488708,41.015625,14.000000000000767,260.8137334538373,1.1601941747572815
14597,3182.30135,88.0,93.74423845798445,41.015625,14.000000000000767,261.208785961162,1.1601941747572815
14598,3182.459817,88.0,93.70072601439068,41.015625,14.000000000000767,260.3806410165504,1.1630170316301702
14599,3182.613787,88.0,93.7130304996413,41.015625,14.000000000000767,259.40531643000276,1.1601941747572815
14600,3182.767212,88.0,93.73643284725433,41.015625,14.000000000000767,259.6803646254986,1.1630170316301702
14601,3182.920311,88.0,93.72267094235437,41.015625,14.000000000000767,260.20513155041,1.1630170316301702
14602,3183.086015,88.0,93.72454195454462,41.015625,14.000000000000767,259.8962780783469,1.1630170316301702
14603,3183.243519,88.0,93.76123041938746,41.015625,14.000000000000767,259.9382247929011,1.1601941747572815
14604,3183.396686,88.0,93.79146205656049,41.015625,14.000000000000767,260.7635342988955,1.1630170316301702
14605,3183.5495,88.0,93.76096652752881,41.015625,14.000000000000767,261.44757428447923,1.1630170316301702
14606,3183.702983,88.0,93.67699498925084,41.015625,14.000000000000767,260.7575791369387,1.1601941747572815
14607,3183.860627,88.0,93.63362749744499,41.015625,14.000000000000767,258.8765263556688,1.1601941747572815
14608,3184.031399,88.0,93.64955525464423,41.015625,14.000000000000767,257.91590442365253,1.1601941747572815
14609,3184.18821,88.0,93.66838685097439,41.015625,14.000000000000767,258.2678567831635,1.1601941747572815
14610,3184.341116,88.0,93.64559558763399,41.015625,14.000000000000767,258.68526151463465,1.1601941747572815
14611,3184.511582,88.0,93.6012728421,41.015625,14.000000000000767,258.180267675318,1.1630170316301702
14612,3184.667876,88.0,93.54044562699943,41.015625,14.000000000000767,257.204041369634,1.1601941747572815
14613,3184.850876,88.0,93.49807980825135,41.015625,14.000000000000767,255.87687144827362,1.1601941747572815
14614,3185.008474,88.0,93.50169315687565,41.015625,14.000000000000767,254.9610996526465,1.1601941747572815
14615,3185.163264,88.0,93.48862376906828,41.015625,14.000000000000767,255.03892985623054,1.1601941747572815
14616,3185.316848,88.0,93.4057554393089,41.015625,14.000000000000767,254.75766299540288,1.1601941747572815
14617,3185.474328,88.0,93.29935094278096,41.015625,14.000000000000767,252.989879517492,1.1601941747572815
14618,3185.654492,88.0,93.30045855109967,41.015625,14.000000000000767,250.75960478605577,1.1601941747572815
14619,3185.813384,88.0,93.38584999324569,41.015625,14.000000000000767,250.7825913557353,1.1601941747572815
14620,3185.96721,88.0,93.45179792742427,41.015625,14.000000000000767,252.56926962166472,1.1630170316301702
14621,3186.120538,88.0,93.43702344680601,41.015625,14.000000000000767,253.96874470642382,1.1601941747572815
14622,3186.274101,88.0,93.37054164033029,41.015625,14.000000000000767,253.65373044937064,1.1601941747572815
14623,3186.440445,88.0,93.33565515696016,41.015625,14.000000000000767,252.24685786802604,1.1601941747572815
14624,3186.59768,88.0,93.37112575485438,41.015625,14.000000000000767,251.5155504296518,1.1601941747572815
14625,3186.750975,88.0,93.44915811710185,41.015625,14.000000000000767,252.25914309251237,1.1601941747572815
14626,3186.904224,88.0,93.50518536830012,41.015625,14.000000000000767,253.91239698583422,1.1601941747572815
14627,3187.058369,88.0,93.49266916556226,41.015625,14.000000000000767,255.1141995914865,1.1601941747572815
14628,3187.224518,88.0,93.44687979377143,41.015625,14.000000000000767,254.8446523814465,1.1601941747572815
14629,3187.383635,88.0,93.36889265148949,41.015625,14.000000000000767,253.86378736611567,1.1573849878934626
14630,3187.538119,88.0,93.28463427169496,41.015625,14.000000000000767,252.212183213117,1.1601941747572815
14631,3187.702834,88.0,93.26936147275804,41.015625,14.000000000000767,250.45464256278723,1.1601941747572815
14632,3187.870332,88.0,93.3327868442019,41.015625,14.000000000000767,250.1390565667681,1.1654501216545012
14633,3188.036883,88.0,93.38495230440974,41.015625,14.000000000000767,251.45563635629037,1.1573849878934626
14634,3188.202972,88.0,93.35652593711244,41.015625,14.000000000000767,252.550337816877,1.1601941747572815
14635,3188.369915,88.0,93.26776738298224,41.015625,14.000000000000767,251.95247881028615,1.1573849878934626
14636,3188.53659,88.0,93.20581000155642,41.015625,14.000000000000767,250.10617031469513,1.1630170316301702
14637,3188.703216,88.0,93.2530900951689,41.015625,14.000000000000767,248.83572330628192,1.1601941747572815
14638,3188.870336,88.0,93.3528904770081,41.015625,14.000000000000767,249.80384570962354,1.1601941747572815
14639,3189.02377,88.0,93.35741537028684,41.015625,14.000000000000767,251.87624751610247,1.1601941747572815
14640,3189.176588,88.0,93.26237388187832,41.015625,14.000000000000767,251.97113708292147,1.1601941747572815
14641,3189.330779,88.0,93.21496034612974,41.015625,14.000000000000767,249.99497586858007,1.1601941747572815
14642,3189.498755,88.0,93.26056367510633,41.015625,14.000000000000767,249.02240279545555,1.1601941747572815
14643,3189.653755,88.0,93.28911697475375,41.015625,14.000000000000767,249.95768160129143,1.1601941747572815
14644,3189.807318,88.0,93.2467105177215,41.015625,14.000000000000767,250.54744397244048,1.1601941747572815
14645,3189.960447,88.0,93.16776505777919,41.015625,14.000000000000767,249.67270246701548,1.1601941747572815
14646,3190.113206,88.0,93.09585625161732,41.015625,14.000000000000767,248.06308453573547,1.1601941747572815
14647,3190.278697,88.0,93.04449716980068,41.015625,14.000000000000767,246.618262627048,1.1601941747572815
14648,3190.436447,88.0,92.99386811599337,41.015625,14.000000000000767,245.59878048083368,1.1601941747572815
14649,3190.589133,88.0,92.95911850198583,41.015625,14.000000000000767,244.6039405914584,1.1601941747572815
14650,3190.742602,88.0,93.00501312252189,41.015625,14.000000000000767,243.92695773511116,1.1601941747572815
14651,3190.895147,88.0,93.09670928384199,41.015625,14.000000000000767,244.8220702411059,1.1601941747572815
14652,3191.061263,88.0,93.1668962224449,41.015625,14.000000000000767,246.63528294857184,1.1601941747572815
14653,3191.218068,88.0,93.16870796790882,41.015625,14.000000000000767,248.04550619117236,1.1601941747572815
14654,3191.372938,88.0,93.14990951402994,41.015625,14.000000000000767,248.08216492576486,1.1601941747572815
14655,3191.525669,88.0,93.13478973503926,41.015625,14.000000000000767,247.702426051869,1.1573849878934626
14656,3191.678536,88.0,93.13822955501034,41.015625,14.000000000000767,247.39800658192377,1.1601941747572815
14657,3191.832646,88.0,93.20276233875066,41.015625,14.000000000000767,247.46718444117056,1.1573849878934626
14658,3192.00388,88.0,93.28303815082249,41.015625,14.000000000000767,248.77361991888847,1.1601941747572815
14659,3192.160682,88.0,93.30982959423562,41.015625,14.000000000000767,250.42161856807235,1.1601941747572815
14660,3192.313834,88.0,93.24618613098276,41.015625,14.000000000000767,250.97726482527878,1.1601941747572815
14661,3192.467496,88.0,93.16937863876745,41.015625,14.000000000000767,249.66192990841427,1.1573849878934626
14662,3192.62135,88.0,93.12869935740747,41.015625,14.000000000000767,248.09573850736592,1.1601941747572815
14663,3192.788764,88.0,93.11735187138713,43.45703125,14.000000000000767,247.2756377418816,1.1601941747572815
14664,3192.94634,88.0,93.14102424386944,41.015625,14.000000000000767,247.04803124824116,1.1601941747572815
14665,3193.099738,88.0,93.19596088683438,41.015625,14.000000000000767,247.52342238936643,1.1549636803874093
14666,3193.252966,88.0,93.19553817681371,41.015625,14.000000000000767,248.63515583250285,1.1573849878934626
14667,3193.407567,88.0,93.06294492289527,41.015625,14.000000000000767,248.6265562973026,1.1601941747572815
14668,3193.572319,88.0,92.91900216027405,41.015625,14.000000000000767,245.96377636289475,1.1601941747572815
14669,3193.731006,88.0,92.88668225381033,41.015625,14.000000000000767,243.1513260337386,1.1573849878934626
14670,3193.885932,88.0,92.91983179888524,41.015625,14.000000000000767,242.53103742919131,1.1601941747572815
14671,3194.038774,88.0,92.92376353157205,41.015625,14.000000000000767,243.16730265222236,1.1545893719806763
14672,3194.191982,88.0,92.86289614032823,41.015625,14.000000000000767,243.2430541002945,1.1573849878934626
14673,3194.344818,88.0,92.7762713359488,41.015625,14.000000000000767,242.0771542928838,1.1573849878934626
14674,3194.515259,88.0,92.69353258702,41.015625,14.000000000000767,240.4429951261347,1.1601941747572815
14675,3194.672532,88.0,92.70285210489185,41.015625,14.000000000000767,238.90969386038336,1.1573849878934626
14676,3194.825587,88.0,92.77222512757716,41.015625,14.000000000000767,239.0810565320828,1.1601941747572815
14677,3194.97871,88.0,92.83239958359536,41.015625,14.000000000000767,240.3673854787944,1.1601941747572815
