,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3498,2186.306723,88.0,91.73720021612968,41.015625,14.000000000001238,224.36473485324922,1.1687041564792175
3499,2186.460076,88.0,91.62746147288665,41.015625,14.000000000001238,223.1406223228872,1.1658536585365853
3500,2186.614857,88.0,91.534495726823,41.015625,14.000000000001238,221.56111922453158,1.1687041564792175
3501,2186.78519,88.0,91.47511253803589,41.015625,14.000000000001238,220.26008185330988,1.1687041564792175
3502,2186.941983,88.0,91.4306700571142,41.015625,14.000000000001238,219.44681136875698,1.1687041564792175
3503,2187.094836,88.0,91.36625732667656,41.015625,14.000000000001238,218.84722961028305,1.1715686274509804
3504,2187.247478,88.0,91.32029099559136,41.015625,14.000000000001238,217.99200985731278,1.1687041564792175
3505,2187.401828,88.0,91.31387903155951,41.015625,14.000000000001238,217.39168088142387,1.1687041564792175
3506,2187.567568,88.0,91.25737058339092,41.015625,14.000000000001238,217.30859966768207,1.1581508515815084
3507,2187.724355,88.0,91.09051192095595,41.015625,14.000000000001238,216.58339729212685,1.1687041564792175
3508,2187.884335,88.0,90.94533190379448,41.015625,14.000000000001238,214.5152842830569,1.1687041564792175
3509,2188.045939,88.0,90.93817510831222,41.015625,14.000000000001238,212.80492464114445,1.1605839416058394
3510,2188.213315,88.0,91.00201178927321,41.015625,14.000000000001238,212.72275406490974,1.1687041564792175
3511,2188.396143,88.0,90.99378403277184,41.015625,14.000000000001238,213.46280658372984,1.1687041564792175
3512,2188.562376,88.0,90.9495788704955,41.015625,14.000000000001238,213.36652351245533,1.1687041564792175
3513,2188.727675,88.0,90.98714988744118,41.015625,14.000000000001238,212.85378129992694,1.1658536585365853
3514,2188.906574,88.0,91.08122216059053,41.015625,14.000000000001238,213.28908307190702,1.1764705882352942
3515,2189.073031,88.0,91.13118397681377,41.015625,14.000000000001238,214.40336025853287,1.1687041564792175
3516,2189.233075,88.0,91.1414917332861,41.015625,14.000000000001238,215.00930039590952,1.1658536585365853
3517,2189.392511,88.0,91.15255003036825,41.015625,14.000000000001238,215.13553484747342,1.1740196078431373
3518,2189.54513,88.0,91.18994331359364,41.015625,14.000000000001238,215.27142532348955,1.1687041564792175
3519,2189.698563,88.0,91.24282226223139,43.45703125,14.000000000001238,215.73449646529815,1.1658536585365853
3520,2189.904465,88.0,91.27244282499599,41.015625,14.000000000001238,216.39872338247437,1.1658536585365853
3521,2190.069493,88.0,91.31199389737748,41.015625,14.000000000001238,216.7755994391378,1.1687041564792175
3522,2190.22276,88.0,91.38629133644147,41.015625,14.000000000001238,217.28420432292071,1.1687041564792175
3523,2190.386595,88.0,91.50196155739319,41.015625,14.000000000001238,218.25625725050324,1.1634146341463414
3524,2190.539667,88.0,91.59175842844985,41.015625,14.000000000001238,219.8127994482623,1.1687041564792175
3525,2190.718123,88.0,91.62263845659736,41.015625,14.000000000001238,221.0574428989309,1.1715686274509804
3526,2190.885913,88.0,91.63225414103763,41.015625,14.000000000001238,221.49278631938176,1.1687041564792175
3527,2191.039235,88.0,91.65131635126752,41.015625,14.000000000001238,221.62911275356225,1.1687041564792175
3528,2191.192112,88.0,91.68843380468155,41.015625,14.000000000001238,221.90044207041754,1.1687041564792175
3529,2191.345028,88.0,91.68347069903146,41.015625,14.000000000001238,222.4328670723341,1.1687041564792175
3530,2191.51008,88.0,91.61820332291562,41.015625,14.000000000001238,222.36136091509218,1.1687041564792175
3531,2191.667118,88.0,91.56660870497365,41.015625,14.000000000001238,221.4300296908196,1.1687041564792175
3532,2191.819646,88.0,91.56775810455287,41.015625,14.000000000001238,220.70565495569753,1.1687041564792175
3533,2191.972388,88.0,91.5507000234791,41.015625,14.000000000001238,220.7216782333042,1.1687041564792175
3534,2192.125305,88.0,91.50447657404928,41.015625,14.000000000001238,220.48441246823614,1.1687041564792175
3535,2192.288775,88.0,91.48867669431249,41.015625,14.000000000001238,219.8472276774623,1.1687041564792175
3536,2192.445836,88.0,91.52623305368445,41.015625,14.000000000001238,219.63135472427075,1.1687041564792175
3537,2192.598264,88.0,91.56797769004663,43.45703125,14.000000000001238,220.14609169184496,1.1687041564792175
3538,2192.750655,88.0,91.5657847062969,41.015625,14.000000000001238,220.72473996975583,1.1715686274509804
3539,2192.904962,88.0,91.57530006892334,41.015625,14.000000000001238,220.6941711467087,1.1687041564792175
3540,2193.058426,88.0,91.66092784598635,41.015625,14.000000000001238,220.82694633092973,1.1715686274509804
3541,2193.239502,88.0,91.78160725317102,41.015625,14.000000000001238,222.03779278655713,1.1687041564792175
3542,2193.402255,88.0,91.83635019763527,41.015625,14.000000000001238,223.7932433242749,1.1715686274509804
3543,2193.554858,88.0,91.83948885183779,41.015625,14.000000000001238,224.60843488792503,1.1715686274509804
3544,2193.70811,88.0,91.8715388418851,41.015625,14.000000000001238,224.65553056086267,1.1687041564792175
3545,2193.861386,88.0,91.91504196337507,41.015625,14.000000000001238,225.13865951638132,1.1687041564792175
3546,2194.030027,88.0,91.88366047167158,43.45703125,14.000000000001238,225.80089719194592,1.1687041564792175
3547,2194.187002,88.0,91.78741907830403,41.015625,14.000000000001238,225.32243637984158,1.1715686274509804
3548,2194.339823,88.0,91.70497503546726,43.45703125,14.000000000001238,223.87922967286283,1.1687041564792175
3549,2194.514641,88.0,91.68086708558496,41.015625,14.000000000001238,222.67188485637598,1.1687041564792175
3550,2194.668227,88.0,91.69982873510452,41.015625,14.000000000001238,222.3238879730103,1.1715686274509804
3551,2194.845645,88.0,91.69689907380265,41.015625,14.000000000001238,222.59740646493083,1.1715686274509804
3552,2195.016569,88.0,91.67643800130759,41.015625,14.000000000001238,222.5550542750911,1.1715686274509804
3553,2195.169242,88.0,91.69276980714362,41.015625,14.000000000001238,222.2602028718235,1.1715686274509804
3554,2195.32265,88.0,91.76740140706622,41.015625,14.000000000001238,222.4954174812074,1.1715686274509804
3555,2195.479242,88.0,91.83011626816095,41.015625,14.000000000001238,223.58362590778964,1.1687041564792175
3556,2195.660939,88.0,91.83181141895643,41.015625,14.000000000001238,224.5150093098885,1.1687041564792175
3557,2195.852495,88.0,91.82433625097929,41.015625,14.000000000001238,224.540398777583,1.1687041564792175
3558,2196.019464,88.0,91.80260718612124,43.45703125,14.000000000001238,224.42852286116027,1.1687041564792175
3559,2196.185273,88.0,91.72744978712069,41.015625,14.000000000001238,224.10456579014192,1.1687041564792175
3560,2196.351578,88.0,91.60711690729985,41.015625,14.000000000001238,222.99836480352695,1.1687041564792175
3561,2196.522294,88.0,91.50997986946906,43.45703125,14.000000000001238,221.27349648411882,1.1687041564792175
3562,2196.688106,88.0,91.48797183327636,43.45703125,14.000000000001238,219.92264940244542,1.1658536585365853
3563,2196.853994,88.0,91.51767893960015,41.015625,14.000000000001238,219.6217471143841,1.1687041564792175
3564,2197.017999,88.0,91.57161770298715,43.45703125,14.000000000001238,220.0283636728276,1.1687041564792175
3565,2197.171136,88.0,91.60188799003768,41.015625,14.000000000001238,220.77552121617722,1.1658536585365853
3566,2197.32435,88.0,91.57689480553105,41.015625,14.000000000001238,221.19983518077095,1.1658536585365853
3567,2197.478565,88.0,91.54792882094567,43.45703125,14.000000000001238,220.84923375071304,1.1687041564792175
3568,2197.652084,88.0,91.53763561673138,41.015625,14.000000000001238,220.4459750427144,1.1687041564792175
3569,2197.806228,88.0,91.52697542080871,41.015625,14.000000000001238,220.30346952249067,1.1658536585365853
3570,2197.978891,88.0,91.50694661847857,41.015625,14.000000000001238,220.15632226262636,1.1687041564792175
3571,2198.1355,88.0,91.5300806431299,41.015625,14.000000000001238,219.88106448585387,1.1687041564792175
3572,2198.287905,88.0,91.60261781099796,43.45703125,14.000000000001238,220.19913885896665,1.1687041564792175
3573,2198.440604,88.0,91.62914587942657,41.015625,14.000000000001238,221.2101099292438,1.1687041564792175
3574,2198.59354,88.0,91.60386089566175,41.015625,14.000000000001238,221.58500558841416,1.1687041564792175
3575,2198.758594,88.0,91.63611961384056,41.015625,14.000000000001238,221.22761545689804,1.1658536585365853
3576,2198.915734,88.0,91.73594919744531,41.015625,14.000000000001238,221.684017967594,1.1687041564792175
3577,2199.068723,88.0,91.81096405948489,41.015625,14.000000000001238,223.12234921591775,1.1687041564792175
3578,2199.221806,88.0,91.79947285899483,41.015625,14.000000000001238,224.2289381256092,1.1658536585365853
3579,2199.384225,88.0,91.73644388444708,41.015625,14.000000000001238,224.05798953555956,1.1687041564792175
3580,2199.551459,88.0,91.70773345750347,41.015625,14.000000000001238,223.12957416661968,1.1658536585365853
3581,2199.714474,88.0,91.7162799669445,41.015625,14.000000000001238,222.71184821312414,1.1658536585365853
3582,2199.870572,88.0,91.71444061908498,41.015625,14.000000000001238,222.83585793413988,1.1658536585365853
3583,2200.028144,88.0,91.6601294781663,41.015625,14.000000000001238,222.80914477174787,1.1658536585365853
3584,2200.181507,88.0,91.61719065604706,41.015625,14.000000000001238,222.02637007392758,1.1658536585365853
3585,2200.334405,88.0,91.62924219232058,41.015625,14.000000000001238,221.41571141735744,1.1658536585365853
3586,2200.50578,88.0,91.64967713450281,41.015625,14.000000000001238,221.58637172699449,1.1658536585365853
3587,2200.662831,88.0,91.65287208482846,41.015625,14.000000000001238,221.87705350003034,1.1630170316301702
3588,2200.816183,88.0,91.64755432776063,41.015625,14.000000000001238,221.92264926254046,1.1658536585365853
3589,2200.970494,88.0,91.64615263135259,41.015625,14.000000000001238,221.84678070120663,1.1658536585365853
3590,2201.124362,88.0,91.64938307149673,41.015625,14.000000000001238,221.82680118285163,1.1658536585365853
3591,2201.290343,88.0,91.64016570870214,41.015625,14.000000000001238,221.8728588862268,1.1658536585365853
3592,2201.448024,88.0,91.57239845375635,45.8984375,14.000000000001238,221.74155167003283,1.1687041564792175
3593,2201.600658,88.0,91.51288948886184,41.015625,14.000000000001238,220.78642013240957,1.1658536585365853
3594,2201.753452,88.0,91.54446455177144,41.015625,14.000000000001238,219.9625733623813,1.1553398058252426
3595,2201.908155,88.0,91.60044663056411,41.015625,14.000000000001238,220.39796703768536,1.1658536585365853
3596,2202.070283,88.0,91.59937616308547,41.015625,14.000000000001238,221.17954922459873,1.1658536585365853
3597,2202.241691,88.0,91.56056844714512,41.015625,14.000000000001238,221.16448855604006,1.1687041564792175
3598,2202.402277,88.0,91.50656840708221,41.015625,14.000000000001238,220.62153573366612,1.1687041564792175
3599,2202.554898,88.0,91.42311939099183,41.015625,14.000000000001238,219.87588186315662,1.1687041564792175
3600,2202.707957,88.0,91.4009947876261,41.015625,14.000000000001238,218.74613395784917,1.1687041564792175
3601,2202.86168,88.0,91.48982801649598,41.015625,14.000000000001238,218.45119900729017,1.1687041564792175
3602,2203.031499,88.0,91.61063574820561,43.45703125,14.000000000001238,219.64705202509174,1.1658536585365853
3603,2203.188189,88.0,91.65642293509015,41.015625,14.000000000001238,221.32312795108078,1.1658536585365853
3604,2203.341007,88.0,91.6318736928088,41.015625,14.000000000001238,221.9733712330842,1.1687041564792175
3605,2203.494559,88.0,91.57582387188042,41.015625,14.000000000001238,221.6237120387977,1.1658536585365853
3606,2203.664384,88.0,91.54467979008687,41.015625,14.000000000001238,220.83426569493014,1.1687041564792175
3607,2203.844333,88.0,91.5715149322982,41.015625,14.000000000001238,220.4009484455787,1.1658536585365853
3608,2204.017653,88.0,91.57884286468219,41.015625,14.000000000001238,220.774086763845,1.1658536585365853
3609,2204.18386,88.0,91.5470422633158,41.015625,14.000000000001238,220.8764726371385,1.1658536585365853
3610,2204.348911,88.0,91.51393754135411,41.015625,14.000000000001238,220.43368459272205,1.1687041564792175
3611,2204.517011,88.0,91.55712339605904,43.45703125,14.000000000001238,219.97696223118083,1.1711491442542787
3612,2204.682572,88.0,91.63854835882785,41.015625,14.000000000001238,220.57362271519955,1.1715686274509804
3613,2204.840734,88.0,91.65658484733007,41.015625,14.000000000001238,221.718545938562,1.1687041564792175
3614,2205.003695,88.0,91.62401065000904,41.015625,14.000000000001238,221.97568524342978,1.1658536585365853
3615,2205.155815,88.0,91.62663375150868,41.015625,14.000000000001238,221.51221836338493,1.1687041564792175
3616,2205.321598,88.0,91.67694068290064,41.015625,14.000000000001238,221.54938549635062,1.1687041564792175
3617,2205.480712,88.0,91.65180980248792,41.015625,14.000000000001238,222.26742697062585,1.1687041564792175
3618,2205.633394,88.0,91.5308173039725,41.015625,14.000000000001238,221.90748476920655,1.1658536585365853
3619,2205.786096,88.0,91.44805073880694,41.015625,14.000000000001238,220.20930192741343,1.1687041564792175
3620,2205.938666,88.0,91.45262184659794,41.015625,14.000000000001238,219.08079093852228,1.1687041564792175
3621,2206.09298,88.0,91.50385745779015,41.015625,14.000000000001238,219.1424146814124,1.1658536585365853
3622,2206.263613,88.0,91.55384010498427,41.015625,14.000000000001238,219.83875024651888,1.1658536585365853
3623,2206.423895,88.0,91.59099925726318,41.015625,14.000000000001238,220.52800284895142,1.1658536585365853
3624,2206.577358,88.0,91.59776232976671,41.015625,14.000000000001238,221.0467874031051,1.1715686274509804
3625,2206.729863,88.0,91.57187096965527,41.015625,14.000000000001238,221.1417916570708,1.1658536585365853
3626,2206.889497,88.0,91.5551723855558,41.015625,14.000000000001238,220.7790564379875,1.1687041564792175
3627,2207.057131,88.0,91.54282018618902,41.015625,14.000000000001238,220.5465091837505,1.1687041564792175
3628,2207.213685,88.0,91.5376970808749,41.015625,14.000000000001238,220.37519585678044,1.1687041564792175
3629,2207.374059,88.0,91.59985738157809,41.015625,14.000000000001238,220.30431923398032,1.1687041564792175
3630,2207.529917,88.0,91.72604597800488,41.015625,14.000000000001238,221.17125837916257,1.1687041564792175
3631,2207.683198,88.0,91.83103578864764,41.015625,14.000000000001238,222.97791419020263,1.1687041564792175
3632,2207.847647,88.0,91.83309139854289,41.015625,14.000000000001238,224.52878021391012,1.1687041564792175
3633,2208.005831,88.0,91.73874596263705,41.015625,14.000000000001238,224.55957742001516,1.1687041564792175
3634,2208.15865,88.0,91.61700573660949,41.015625,14.000000000001238,223.1632088948032,1.1687041564792175
3635,2208.311099,88.0,91.52191509584799,41.015625,14.000000000001238,221.4130972445463,1.1687041564792175
3636,2208.47228,88.0,91.49177709517325,41.015625,14.000000000001238,220.08662881581006,1.1687041564792175
3637,2208.636487,88.0,91.50904445471103,41.015625,14.000000000001238,219.67363793852542,1.1687041564792175
3638,2208.795073,88.0,91.53512984720383,45.8984375,14.000000000001238,219.90982130265212,1.1715686274509804
3639,2208.94863,88.0,91.54503350188,41.015625,14.000000000001238,220.2688411403658,1.1687041564792175
3640,2209.101552,88.0,91.56267549478791,41.015625,14.000000000001238,220.40584833658863,1.1715686274509804
3641,2209.254926,88.0,91.64201901833025,41.015625,14.000000000001238,220.65086309068187,1.1687041564792175
3642,2209.412808,88.0,91.7493173581976,41.015625,14.000000000001238,221.76792641801265,1.1658536585365853
3643,2209.585123,88.0,91.81219770069676,41.015625,14.000000000001238,223.31793079884048,1.1687041564792175
3644,2209.743152,88.0,91.78691510113201,41.015625,14.000000000001238,224.24732122258052,1.1715686274509804
3645,2209.901117,88.0,91.73041084741575,43.45703125,14.000000000001238,223.87176803738907,1.1687041564792175
3646,2210.053919,88.0,91.69648842320147,41.015625,14.000000000001238,223.04152677442275,1.1715686274509804
3647,2210.207534,88.0,91.67024721420488,41.015625,14.000000000001238,222.54912046563214,1.1715686274509804
3648,2210.378526,88.0,91.60855036838116,41.015625,14.000000000001238,222.17131577475504,1.1687041564792175
3649,2210.540111,88.0,91.48813068377216,41.015625,14.000000000001238,221.2937088491829,1.1764705882352942
3650,2210.692536,88.0,91.35518307796757,41.015625,14.000000000001238,219.62391215590068,1.1687041564792175
3651,2210.845001,88.0,91.28338341782761,41.015625,14.000000000001238,217.84661843749666,1.1687041564792175
3652,2210.997452,88.0,91.3054363706011,41.015625,14.000000000001238,216.91567404016564,1.1687041564792175
