,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
844,2578.693552,40.8,22.8,44.8,38.8,38.0,39.4,39.40117924560104,21.417741745226444,45.2448334864258,39.11424748055887,38.13365769484343,40.81747730896902,1.0,54.0,54.0,54.0,57.0,54.0,55.0,39.0,7.0,4.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
845,2579.184281,39.8,22.8,44.4,39.4,37.6,39.6,39.40726469578288,21.42613839561809,45.240341027684536,39.11438986439038,38.14012557779417,40.79668577323632,16.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,11.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
846,2579.675281,39.6,22.8,45.6,40.0,38.2,39.6,39.41241220396025,21.435207668121325,45.23761279919111,39.112038225449325,38.1440961912158,40.77704584357707,2.0,54.0,54.0,54.0,56.0,54.0,55.0,39.0,6.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
847,2580.165437,40.0,22.2,46.0,38.6,37.8,39.2,39.41790828117301,21.44440346960651,45.237831584891794,39.10902309712036,38.14572475637507,40.75842275293139,16.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,13.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
848,2580.656412,40.0,22.0,47.0,39.4,38.4,38.8,39.42349154713247,21.453107407017875,45.23961839071551,39.10711383612969,38.14508538271789,40.741381417001605,0.0,54.0,54.0,54.0,56.0,54.0,55.0,44.0,13.0,9.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
849,2581.14987,40.6,22.0,45.8,38.6,38.2,39.4,39.430013460358445,21.462594961855288,45.24156776556351,39.10416859164861,38.14213687986675,40.72493528761494,11.0,54.0,54.0,54.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
850,2581.642512,39.4,22.6,45.0,40.0,38.0,38.8,39.43476402123701,21.472578215966923,45.244402924176875,39.102726110525076,38.1377325739277,40.70840557953151,11.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
851,2582.133446,40.6,22.8,44.6,38.8,37.8,39.6,39.44067204202545,21.48262874388923,45.24719090796122,39.101753412494205,38.13263429679458,40.69388411825979,14.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,16.0,11.0,9.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
852,2582.608333,40.8,21.8,46.2,39.8,37.6,38.6,39.44664876047511,21.492600987888796,45.25121783799136,39.10206349692531,38.12611870095029,40.67862534070373,13.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
853,2583.098314,40.2,21.8,45.2,39.4,37.8,38.8,39.452950704287346,21.501956311042157,45.255103552045675,39.10200007090021,38.119932679261964,40.66423321307143,2.0,54.0,54.0,54.0,58.0,54.0,54.0,38.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
854,2583.589006,40.0,22.6,45.4,39.2,39.0,39.0,39.45811177795054,21.512838737211684,45.259417172074386,39.102166802001896,38.11676655023677,40.64876455664044,6.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
855,2584.075056,39.4,22.6,45.8,39.6,38.0,39.0,39.4633595136215,21.523041215609613,45.2634666540846,39.102693120695946,38.111963578796065,40.633980652788686,14.0,54.0,54.0,54.0,55.0,54.0,54.0,48.0,15.0,10.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
856,2584.561098,40.6,23.2,45.4,39.4,37.6,38.8,39.47014041161169,21.534017534185374,45.268131487471436,39.10375020576867,38.1055659617232,40.61977323993004,9.0,54.0,54.0,54.0,58.0,54.0,55.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
857,2585.0479,40.2,22.0,45.4,40.0,38.2,39.6,39.4769296436991,21.5441530004066,45.27197434617733,39.10702779015904,38.10046014856182,40.6054112591798,1.0,54.0,54.0,54.0,58.0,54.0,54.0,42.0,10.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
858,2585.534423,40.2,21.8,45.8,40.0,38.4,39.2,39.4836263013018,21.55456558597087,45.27558259009696,39.11094450447954,38.09690463876727,40.59036284002371,15.0,54.0,54.0,54.0,56.0,54.0,54.0,46.0,12.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
859,2586.025531,39.4,21.8,44.6,39.4,38.8,39.8,39.48945334776189,21.564123236643578,45.27788819457033,39.11380985946745,38.09457218056764,40.57593320717931,0.0,54.0,53.0,54.0,56.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
860,2586.517218,39.4,22.4,44.2,39.6,38.4,39.0,39.495621778691344,21.57418573836945,45.27901619346896,39.118176210015065,38.093273016139484,40.560383379300454,11.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
861,2587.011444,39.0,22.0,45.0,40.6,37.4,39.4,39.50143680593734,21.58334817479481,45.28152568193739,39.123821114682265,38.09216155948628,40.54501125990828,10.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
862,2587.502312,39.6,22.0,45.4,39.0,38.2,39.4,39.5070470060231,21.59222887807956,45.282776240539576,39.128516985044214,38.09190935280675,40.52920806418119,10.0,54.0,53.0,54.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
863,2587.992158,40.2,21.8,45.6,40.2,38.4,38.6,39.5127826296546,21.600271198897993,45.28472678354552,39.134410536793304,38.09278760370188,40.512900044580824,6.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,10.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
864,2588.483176,40.0,22.8,44.8,39.8,37.6,39.2,39.51878169969675,21.608724334889747,45.28557488168083,39.13990434575955,38.09377798038614,40.49763751928508,17.0,54.0,54.0,54.0,55.0,54.0,54.0,42.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
865,2588.973085,39.4,22.6,45.8,40.0,38.6,38.8,39.52340429788959,21.617225252759553,45.28623294913283,39.14524837952022,38.095916769505294,40.481598378863495,9.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
866,2589.465492,40.2,22.0,45.6,39.0,38.2,38.4,39.52897932198363,21.624220470116686,45.28662123038919,39.15039071046316,38.09747301875379,40.466312867362745,15.0,54.0,54.0,54.0,57.0,54.0,54.0,46.0,12.0,7.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
867,2589.96039,39.6,22.4,45.4,39.2,37.6,39.2,39.53365759537398,21.6307214289785,45.28665057721253,39.15538580451112,38.098857047643484,40.450776992920936,14.0,54.0,54.0,54.0,55.0,54.0,54.0,48.0,16.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
868,2590.451373,40.2,23.8,46.4,39.4,38.6,39.6,39.538349413086344,21.637963526774108,45.28712200386355,39.16059976428417,38.1011020125538,40.4357312824495,2.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
869,2590.940641,39.6,21.8,45.4,40.6,38.0,40.0,39.54189261629103,21.644513791566084,45.2877318533106,39.16661951287623,38.103137557895295,40.42121466242805,5.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,10.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
870,2591.417076,39.8,22.6,45.8,40.0,37.8,40.2,39.54526994354774,21.65108304528039,45.28861800841324,39.17234877093739,38.10427876167959,40.40777159712861,0.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
871,2591.906157,40.2,22.8,46.2,39.4,37.8,38.0,39.5486147989671,21.657666732139923,45.28835855842638,39.177981100807436,38.106076801517986,40.39296360226714,14.0,54.0,54.0,54.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
872,2592.398597,39.6,21.0,45.0,40.2,38.2,39.6,39.55182342197527,21.66286409746121,45.28841119045074,39.184147150782444,38.107656716298,40.37982973501454,6.0,54.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,10.0,10.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
873,2592.888973,39.0,22.8,45.2,40.2,38.2,39.8,39.55386085832202,21.66946639849776,45.288753840994886,39.19001415638548,38.10810034357673,40.36662777157809,10.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
874,2593.379641,39.0,22.0,45.2,39.2,38.6,39.8,39.55632291107836,21.67549324102997,45.28954455929824,39.19510808076556,38.10898807245422,40.35457762918402,8.0,54.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
875,2593.871857,39.6,22.2,45.4,39.0,38.0,39.8,39.558339767850065,21.6813720242573,45.290826858374324,39.20098585756884,38.1096323127012,40.34239668594573,6.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
876,2594.362139,39.2,22.4,44.4,40.2,37.0,39.4,39.559135213705176,21.68767444031975,45.29128599553511,39.207500213829825,38.10899457153523,40.33114691591445,15.0,54.0,54.0,54.0,57.0,54.0,55.0,49.0,16.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
877,2594.855929,40.4,23.2,44.6,39.6,39.0,39.4,39.561039580110155,21.69441000242032,45.291862755398476,39.21254619193763,38.10954978585714,40.319803597822734,1.0,54.0,54.0,54.0,58.0,54.0,54.0,39.0,6.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
878,2595.346487,39.2,22.6,45.0,39.6,38.6,40.0,39.56145416195211,21.70212999454291,45.29247466788527,39.21932074776774,38.11027242426338,40.3093703366521,15.0,54.0,54.0,54.0,56.0,54.0,54.0,50.0,15.0,10.0,7.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
879,2595.836149,39.8,22.4,45.4,39.0,38.8,38.6,39.561804551028246,21.709298230193163,45.29382894511143,39.22395336471778,38.110089819805886,40.29833841869802,2.0,54.0,54.0,54.0,58.0,54.0,55.0,39.0,5.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
880,2596.325217,40.0,22.0,44.6,39.2,38.8,38.2,39.56352161439157,21.715710466764836,45.29365954941663,39.22970937641175,38.11023863342938,40.28792027128385,15.0,54.0,54.0,54.0,58.0,54.0,55.0,50.0,16.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
881,2596.815078,40.0,22.2,44.4,39.6,38.8,40.0,39.564272753093015,21.72240425652936,45.29342455083852,39.234767984456184,38.110662637607376,40.27863600461366,16.0,54.0,55.0,54.0,56.0,54.0,54.0,44.0,10.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
882,2597.28869,40.4,21.6,45.4,39.8,37.6,38.6,39.56487278416641,21.729586542439385,45.29344771110083,39.23996077956687,38.11054652285964,40.26901771366919,16.0,54.0,54.0,55.0,57.0,54.0,55.0,42.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
883,2597.826079,41.4,21.2,45.4,39.8,39.0,39.6,39.567103825716856,21.736128429867197,45.293889072214924,39.245154567304006,38.1115282314373,40.26005052089762,1.0,54.0,54.0,54.0,56.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
884,2598.299858,39.8,23.0,44.4,40.4,38.4,39.2,39.56743974628875,21.743538407538537,45.293318819917666,39.25071366041691,38.11235321697058,40.25067226418152,3.0,54.0,54.0,54.0,56.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
885,2598.774394,39.6,22.2,44.8,40.0,37.2,39.8,39.568675817088504,21.750170778926066,45.293078164629684,39.2554001228063,38.11288050318763,40.24169638577709,7.0,54.0,54.0,54.0,56.0,54.0,54.0,41.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
886,2599.263322,39.4,23.4,44.2,38.6,38.0,38.4,39.57025927789882,21.757458243299027,45.29124433814594,39.25843083279461,38.11377667380527,40.23171600490026,15.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,17.0,11.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
887,2599.75484,39.8,23.2,46.0,39.8,38.0,39.2,39.57219947307731,21.76488888943827,45.29009857202709,39.263127794441964,38.11515393843539,40.222516471421095,1.0,54.0,54.0,54.0,57.0,54.0,54.0,40.0,8.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
888,2602.750787,39.6,21.2,45.0,39.0,38.2,39.2,39.57434692642658,21.77088594220281,45.28709965644023,39.26643700411328,38.11638212230318,40.213486129971386,6.0,58.0,55.0,54.0,57.0,54.0,54.0,38.0,5.0,2.0,2.0,5.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
889,2603.242551,41.4,19.6,46.2,39.0,38.2,40.4,39.57773449313641,21.775449482003474,45.285436324581035,39.27011225841969,38.11784818305479,40.204791390694005,4.0,59.0,55.0,54.0,55.0,54.0,54.0,47.0,14.0,10.0,9.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
890,2603.716952,42.0,19.2,45.0,39.0,38.4,39.6,39.58298024439628,21.778719794678846,45.28316005011002,39.272497672773554,38.1196711043414,40.19592543753993,2.0,59.0,54.0,54.0,57.0,54.0,54.0,46.0,14.0,9.0,9.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
891,2604.206578,42.0,17.8,45.8,39.8,38.8,39.0,39.58808057237401,21.779843952726242,45.28157444453119,39.27607954907644,38.12201775924369,40.18600211825677,7.0,58.0,55.0,54.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
892,2604.696972,41.2,17.6,46.2,39.8,38.4,39.0,39.59326515798947,21.78013027057191,45.279048097720874,39.27871615465329,38.124358043287295,40.17675922263128,13.0,58.0,54.0,54.0,56.0,54.0,54.0,48.0,16.0,11.0,11.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
893,2605.188973,42.6,18.4,45.8,39.2,37.6,39.6,39.600817752494976,21.779220405799197,45.2770195633892,39.2810153316194,38.12610180170583,40.167794221261815,2.0,59.0,54.0,54.0,57.0,54.0,54.0,39.0,6.0,2.0,2.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
894,2605.679632,41.8,17.4,46.2,39.8,37.8,40.2,39.60899977723925,21.774852506356595,45.27533755150976,39.28374941093058,38.12711746149022,40.15919459585726,16.0,59.0,54.0,54.0,57.0,54.0,54.0,47.0,12.0,7.0,5.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
895,2606.17007,41.8,18.2,45.0,40.0,38.8,39.0,39.61882469035481,21.76855456957991,45.27276834979752,39.28626301707397,38.12953052364748,40.14985717315836,0.0,59.0,54.0,54.0,55.0,54.0,54.0,44.0,13.0,9.0,8.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
896,2606.662218,41.8,18.8,46.2,39.4,38.8,40.2,39.62903817550601,21.759450368048345,45.27170047633152,39.28847310663887,38.1322355874168,40.14173663153519,16.0,59.0,54.0,54.0,57.0,54.0,54.0,41.0,7.0,3.0,1.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
897,2607.151917,41.8,19.0,46.8,39.4,38.2,40.4,39.64081530501939,21.748424940439413,45.27155407446987,39.290231716572485,38.13409192395009,40.13346521041072,3.0,59.0,54.0,54.0,57.0,54.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
898,2607.640769,42.0,17.4,45.2,40.0,38.4,39.8,39.65400931542503,21.73336977882744,45.270522013627996,39.29241284663717,38.13594176850097,40.125407890228026,14.0,59.0,55.0,54.0,57.0,54.0,54.0,48.0,17.0,11.0,9.0,4.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
899,2608.116265,41.4,18.6,45.2,39.8,39.0,39.6,39.66862776380305,21.716153259572238,45.270977827920674,39.294932593115085,38.13790040204898,40.11712856764814,14.0,59.0,54.0,54.0,56.0,54.0,54.0,48.0,16.0,11.0,9.0,5.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
900,2608.605732,42.4,18.8,46.0,38.8,37.6,39.6,39.685271950052446,21.69567308524527,45.27303896105134,39.29664250604296,38.13904977392955,40.10980205769455,0.0,59.0,55.0,54.0,56.0,54.0,55.0,41.0,9.0,5.0,5.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
901,2609.095761,41.8,18.4,45.2,39.4,38.2,38.8,39.70311465479011,21.67235041861548,45.274743930211514,39.298044455951896,38.14127026212263,40.10194238426468,17.0,59.0,54.0,54.0,56.0,54.0,55.0,42.0,8.0,3.0,1.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
902,2609.586958,42.2,18.0,46.6,38.6,38.2,39.2,39.72214570732359,21.64605345865375,45.27801728590379,39.29998115851123,38.14282128332619,40.0946425434551,1.0,59.0,55.0,54.0,56.0,54.0,54.0,39.0,7.0,4.0,3.0,5.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
903,2610.073279,42.6,18.8,45.8,39.6,39.2,39.0,39.7423038837498,21.618036302659736,45.281412916295515,39.30167708743522,38.14488586997698,40.08802575898572,12.0,59.0,55.0,54.0,56.0,54.0,54.0,48.0,15.0,11.0,11.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
904,2610.559649,42.0,20.4,46.2,39.4,39.2,39.0,39.76334099718287,21.588341519279016,45.28654761521374,39.303406158691644,38.1475779540166,40.08117802844106,16.0,59.0,57.0,55.0,56.0,54.0,55.0,41.0,7.0,3.0,1.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
905,2611.0451,41.6,19.4,45.6,38.8,38.2,39.2,39.78556687272479,21.556345860683898,45.29133727688282,39.30439168389043,38.14890725887442,40.07494759577403,1.0,60.0,57.0,55.0,56.0,54.0,54.0,40.0,8.0,4.0,4.0,6.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
906,2611.531122,42.2,20.8,44.6,39.2,37.8,39.6,39.8085148942793,21.524568183906155,45.29620381299031,39.30622440543071,38.150296992043415,40.06951415095728,17.0,59.0,57.0,55.0,56.0,54.0,54.0,43.0,9.0,4.0,1.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
907,2612.023314,42.4,20.2,44.0,40.0,37.4,39.2,39.832774824342586,21.49136125436814,45.301191689765346,39.308391603582535,38.1518558587494,40.0634352892031,7.0,59.0,58.0,55.0,55.0,54.0,54.0,47.0,15.0,10.0,10.0,9.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
908,2612.514232,42.2,21.0,41.6,39.2,38.2,39.2,39.857022885876994,21.45746614494592,45.30366545454249,39.309797283230814,38.153227665338186,40.05723121594365,5.0,59.0,59.0,55.0,57.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
909,2613.005903,41.8,20.8,38.0,40.2,38.8,39.6,39.881815120718464,21.42516357540975,45.30348699840627,39.311014583207616,38.15543557721529,40.051100532899255,15.0,59.0,59.0,55.0,56.0,54.0,54.0,49.0,15.0,10.0,7.0,4.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
910,2613.497161,42.6,20.8,37.4,39.8,37.8,40.6,39.90728703686168,21.393087415688363,45.30088289554715,39.31234612207822,38.15705721060597,40.04556839319471,0.0,59.0,59.0,55.0,56.0,54.0,54.0,43.0,11.0,7.0,7.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
911,2613.9886,42.0,19.8,44.2,40.0,38.2,39.6,39.93210960397803,21.361358913634014,45.30053659974344,39.31428543225847,38.15897345984668,40.04101555346122,15.0,59.0,59.0,58.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
912,2614.479899,42.6,20.8,49.4,40.8,38.6,38.6,39.95774620744286,21.33333912980461,45.30244165065297,39.31632504720304,38.160911499160676,40.034661118014725,2.0,59.0,59.0,58.0,55.0,54.0,54.0,46.0,14.0,9.0,9.0,11.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
913,2614.971677,41.6,21.4,49.6,41.6,38.4,39.2,39.98295239819646,21.30653573922866,45.30237728126173,39.319172172263556,38.16274687545196,40.028580450565705,2.0,59.0,59.0,58.0,56.0,54.0,55.0,39.0,6.0,3.0,2.0,3.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
914,2615.455013,41.8,22.0,50.4,41.0,38.8,39.2,40.00808077753762,21.283250641945976,45.3015022799938,39.32273517267363,38.16462442536808,40.02238202881116,4.0,59.0,59.0,59.0,56.0,54.0,54.0,40.0,5.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
915,2615.950538,41.0,20.8,51.0,41.0,37.8,38.8,40.03183840659905,21.261772725312724,45.30019969828417,39.32707811924577,38.16625134809876,40.01567049878081,14.0,59.0,59.0,59.0,56.0,54.0,54.0,42.0,7.0,2.0,0.0,0.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
916,2616.436812,41.6,20.4,50.6,41.4,38.2,40.2,40.05584813933968,21.24283171150087,45.29938923522241,39.33162244900456,38.16898463942147,40.01000976493375,14.0,59.0,59.0,59.0,56.0,54.0,54.0,49.0,16.0,11.0,9.0,5.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
917,2616.922143,41.6,20.8,52.4,41.6,38.0,39.8,40.07836827265058,21.226561722251407,45.300659684106094,39.33768796414098,38.17017261247488,40.003846196379236,15.0,57.0,60.0,59.0,57.0,54.0,54.0,47.0,13.0,8.0,6.0,1.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
918,2617.413206,39.2,21.6,52.6,41.6,39.4,39.6,40.09921960605434,21.21422873382908,45.303622952881085,39.34484678244838,38.172699457731355,39.9968892982292,0.0,55.0,60.0,59.0,57.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
919,2617.903598,33.8,21.4,51.2,42.4,39.0,39.4,40.11439660871716,21.20475944865793,45.307919291358225,39.3543320225971,38.17484490251468,39.99064418226459,14.0,54.0,58.0,60.0,59.0,55.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
920,2618.39535,31.8,19.8,51.4,42.4,38.4,38.2,40.125756991476294,21.1971079229568,45.316300023890044,39.3652094980709,38.17659022540334,39.98371953224888,10.0,54.0,60.0,59.0,59.0,55.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
921,2618.886122,32.0,20.6,52.4,43.0,38.6,38.6,40.13404574876052,21.192282808229173,45.32962615290239,39.37797456027444,38.17847091950957,39.97561248080347,3.0,54.0,61.0,59.0,60.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
922,2619.378507,31.6,20.6,53.2,42.6,39.4,39.2,40.137562015687145,21.18997593440948,45.34754354481826,39.39219433091079,38.181865591012844,39.968792247161915,16.0,54.0,60.0,59.0,61.0,54.0,54.0,48.0,13.0,8.0,5.0,1.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
