,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1071,1381.911308,34.8,21.6,33.6,44.8,40.6,37.8,40.147485663100504,19.769408396941085,42.285249234969335,42.92131641982147,40.09107410999733,38.981250313585356,13.0,10.0,10.0,61.0,53.0,20.0,12.0,10.0,10.0,9.0,9.0,7.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1072,1382.397395,35.2,21.0,34.2,44.2,39.4,37.8,40.11992120655056,19.782865680916483,42.23790628336222,42.92861156133017,40.08940343045372,38.978096861592974,13.0,7.0,7.0,61.0,45.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1073,1382.883468,33.8,21.2,34.2,45.0,41.0,38.2,40.087099784209045,19.797894852370675,42.18409957848338,42.93842414763729,40.08902803788358,38.974889278584655,12.0,9.0,10.0,61.0,49.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
1074,1383.367288,32.4,22.0,33.2,48.0,39.6,38.4,40.049075083849424,19.814270575954573,42.12327891433724,42.9523207534983,40.088240112476115,38.97084360098591,10.0,8.0,8.0,61.0,50.0,19.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
1075,1383.857816,34.0,21.6,32.6,48.6,39.8,39.0,40.00736859683376,19.83101099040027,42.055564004767916,42.96728470965254,40.087745823779755,38.96726862948681,11.0,7.0,6.0,65.0,47.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1076,1384.345062,34.2,22.4,32.8,48.2,40.6,38.6,39.96270282255146,19.849638062662702,41.98173044772327,42.984167095933216,40.08733703190901,38.963354464773204,7.0,7.0,7.0,64.0,50.0,18.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1077,1384.834429,34.6,22.0,33.6,49.2,39.6,38.6,39.91467215663391,19.86879720749227,41.90300747310992,43.00486022676958,40.086807881642905,38.95933484229265,15.0,11.0,12.0,62.0,53.0,22.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
1078,1385.310395,34.6,21.2,32.2,49.0,40.2,38.0,39.86279438563297,19.887463965838958,41.817926091767944,43.02743427742547,40.086969800213566,38.95406700289222,14.0,10.0,10.0,63.0,51.0,21.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
1079,1385.798423,35.0,21.6,33.0,48.8,40.0,38.0,39.80855947706961,19.90735142547704,41.728816615561115,43.052933378386825,40.087690845548835,38.949004555212646,0.0,0.0,1.0,63.0,44.0,12.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
1080,1386.282866,34.6,21.2,34.0,48.8,41.0,38.8,39.75147120867925,19.927119827999423,41.63668561945397,43.08193462065352,40.08871052110563,38.943871358326575,0.0,0.0,0.0,63.0,43.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
1081,1386.77557,34.8,22.0,33.8,48.2,40.8,38.8,39.69296454576601,19.947785375026346,41.54162717714235,43.11332709545418,40.09042126313058,38.93966373159978,3.0,1.0,1.0,63.0,44.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
1082,1387.266944,35.6,21.0,32.4,49.2,39.6,38.0,39.633657098539075,19.96791475454649,41.443093413043485,43.14950553441866,40.09173742727811,38.9336672511367,15.0,10.0,10.0,63.0,54.0,21.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1083,1387.758834,35.8,21.2,33.0,48.8,40.0,38.8,39.57329477832873,19.98698807806598,41.344162292664,43.18897589241718,40.09292495093488,38.92787832335569,3.0,1.0,1.0,63.0,42.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1084,1388.247639,34.8,22.0,32.4,48.4,39.6,38.6,39.511974237027054,20.00655045911739,41.24492153181932,43.230536396284904,40.094056443840444,38.92229955769771,17.0,10.0,9.0,62.0,50.0,16.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
1085,1388.748812,35.0,20.4,33.4,45.0,39.6,39.0,39.451476967987446,20.024521977192595,41.14553549013809,43.27241116916794,40.0946899921116,38.91743566651072,0.0,0.0,0.0,61.0,39.0,8.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0
1086,1389.222556,35.0,21.6,36.4,41.8,39.8,38.0,39.392287672260494,20.042774590021637,41.04913939380272,43.31402213385893,40.096323505744294,38.91174250180468,0.0,0.0,1.0,60.0,44.0,11.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
1087,1389.713984,38.0,22.8,38.0,43.8,40.2,39.4,39.33657832856434,20.061451816906846,40.955972569104766,43.3579356624765,40.09772589258688,38.907015165921486,1.0,0.0,0.0,58.0,38.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0
1088,1390.21195,38.6,22.0,43.2,43.2,40.4,38.0,39.28281024921303,20.078891650597168,40.87003349991151,43.402741095878454,40.09977201851165,38.900771642813524,18.0,11.0,11.0,58.0,49.0,18.0,7.0,4.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0
1089,1390.693965,39.2,20.8,45.2,43.0,40.2,39.0,39.23265481509114,20.094837693068378,40.78989292917782,43.44736509596176,40.10084023157986,38.896066225566955,15.0,10.0,11.0,57.0,48.0,21.0,13.0,10.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0
1090,1391.190518,39.4,21.6,43.4,42.2,39.8,37.6,39.18474500692717,20.110290444252904,40.71430601211584,43.48966650105598,40.10127838430996,38.890745497402996,14.0,10.0,11.0,57.0,47.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1091,1391.680869,40.6,19.4,44.6,42.6,40.6,38.4,39.14218782731688,20.124218545149073,40.6470666243804,43.53026390844163,40.102966224027476,38.8856610139781,0.0,0.0,0.0,55.0,35.0,7.0,4.0,4.0,3.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1092,1392.172569,40.4,20.2,44.2,43.4,40.2,38.8,39.104014257385614,20.13788524332425,40.58866805705064,43.56904102600184,40.10311441425315,38.88127329227042,16.0,11.0,12.0,54.0,48.0,18.0,8.0,6.0,4.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0
1093,1392.663604,40.6,20.6,43.8,42.2,39.6,38.4,39.071087310076905,20.150533271636984,40.53782980963255,43.603015991892235,40.10360083547732,38.87675418605642,3.0,3.0,4.0,55.0,42.0,14.0,10.0,9.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
1094,1393.146824,39.8,19.6,43.8,42.0,40.2,38.4,39.04174437900097,20.161518881381575,40.497065187389175,43.63285205301469,40.10319783504467,38.87225916167621,0.0,0.0,0.0,56.0,36.0,5.0,0.0,0.0,1.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0
1095,1393.623641,40.6,19.8,44.2,41.8,40.4,38.4,39.018240725162634,20.172242124547175,40.46601057549591,43.65908779717169,40.1028929735523,38.86761350194396,0.0,1.0,2.0,54.0,42.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
1096,1394.115721,40.4,19.8,44.6,42.2,40.6,39.2,38.99969077439101,20.18148664875623,40.444783952236676,43.679739292526584,40.103345750730256,38.86477406526032,15.0,9.0,9.0,55.0,43.0,14.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0
1097,1394.605848,40.8,20.4,43.2,42.2,39.0,39.4,38.98657172780616,20.190720115895914,40.43204901282474,43.695103345491354,40.101978613397094,38.861503439567784,0.0,0.0,0.0,55.0,36.0,8.0,5.0,5.0,5.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
1098,1395.085388,42.0,19.4,45.2,42.0,39.2,38.2,38.97887249917142,20.19902015017074,40.42910985124594,43.70532723615317,40.10112665614756,38.85719258078173,2.0,0.0,0.0,54.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0
1099,1395.583559,41.2,20.0,43.8,42.4,39.4,39.4,38.97424049389601,20.20710013988162,40.43297591661553,43.711043547816665,40.099302603080034,38.855054438686395,5.0,4.0,5.0,55.0,44.0,15.0,11.0,10.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0
1100,1396.068562,40.8,19.4,44.2,42.6,39.4,38.8,38.97507253902513,20.211716729966163,40.44435015560537,43.7122307939837,40.09765340525117,38.8522119719378,1.0,0.0,0.0,56.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0
1101,1396.544244,40.0,20.2,45.2,42.8,40.6,40.0,38.980298978690406,20.215134228179593,40.46759367452905,43.70792874013034,40.09683122641059,38.85027480687526,6.0,2.0,1.0,54.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
1102,1397.031081,41.4,20.2,45.2,42.4,38.8,39.2,38.99097945352498,20.218693499591343,40.4967810269888,43.69944856719614,40.0937955498337,38.84840017431567,15.0,10.0,11.0,55.0,47.0,20.0,13.0,11.0,10.0,9.0,7.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0
1103,1397.524931,41.4,18.8,43.8,42.2,39.2,39.2,39.004876887272225,20.22043954476487,40.531039800430456,43.68621577307785,40.09125554016263,38.847511445004834,12.0,7.0,7.0,56.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0
1104,1398.025992,41.0,19.4,45.4,42.2,40.2,39.6,39.02063984053549,20.22052877315217,40.571206525935914,43.6692530009166,40.08875724755966,38.84755952256256,5.0,2.0,2.0,55.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0
1105,1398.501864,40.8,19.0,45.0,42.4,40.2,39.2,39.03946631886614,20.21848998658783,40.61616770099371,43.650426404077095,40.08666525138969,38.84744518036173,17.0,10.0,9.0,55.0,45.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1106,1398.979028,41.2,20.0,44.6,42.4,40.0,39.0,39.06127749673586,20.21720484815144,40.66418931424777,43.62873450565503,40.084356624995074,38.84806970883474,16.0,11.0,12.0,55.0,45.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1107,1399.46819,40.2,20.4,44.4,41.8,40.2,39.2,39.08344454894488,20.214921064122503,40.715241634599415,43.60458080302276,40.081756466673376,38.84835075303825,0.0,0.0,0.0,55.0,37.0,9.0,6.0,6.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,120.0,99.0,44.0,40.0
1108,1399.959858,40.6,19.4,44.6,42.6,40.0,39.4,39.107824180804954,20.210794097885472,40.767125399598065,43.5812361365389,40.07843280841343,38.84935507160031,8.0,4.0,4.0,55.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
1109,1400.442485,40.2,19.6,44.2,42.6,40.2,39.4,39.13202090022195,20.20568911823509,40.820354863131556,43.557077066031,40.07585471094128,38.85101181236409,16.0,11.0,12.0,54.0,45.0,16.0,7.0,4.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0
1110,1400.938003,40.4,19.8,44.8,42.6,40.2,39.8,39.15635703300225,20.200229669987138,40.874134224362514,43.533529973066805,40.072712158880826,38.85422597306794,15.0,11.0,12.0,55.0,47.0,21.0,11.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
1111,1401.428221,41.4,19.6,45.2,42.2,40.0,39.4,39.181856906957535,20.19341916917509,40.92835546632039,43.51049836043131,40.0697214563797,38.857618771347425,4.0,4.0,5.0,55.0,41.0,15.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0
1112,1401.922252,41.0,20.2,45.8,42.6,40.6,38.6,39.20613160249626,20.18705788752887,40.98169095389598,43.48990012022714,40.068137097228075,38.86092057855043,14.0,9.0,11.0,55.0,45.0,19.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
1113,1402.397215,40.8,19.2,45.2,42.6,40.4,39.2,39.23038302058697,20.179594277744425,41.03316231711963,43.470963116865434,40.06539754308972,38.86482656717993,14.0,10.0,11.0,56.0,47.0,21.0,13.0,11.0,10.0,9.0,7.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0
1114,1402.888689,41.2,19.0,44.0,42.2,40.2,38.8,39.2549830515169,20.171254509280594,41.08258488576186,43.452036825351364,40.063757614598686,38.86869711884526,0.0,0.0,2.0,55.0,39.0,12.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
1115,1403.383086,41.2,19.2,44.6,42.8,40.4,39.0,39.27743119672086,20.163258685596514,41.130633658030504,43.43561169866267,40.06243737990726,38.872555324884,12.0,7.0,6.0,54.0,40.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
1116,1403.873846,40.8,19.6,43.6,42.2,40.2,38.8,39.298402661557404,20.154910185361103,41.17532696922349,43.421462586493234,40.06074850057047,38.876712086945794,14.0,10.0,11.0,54.0,46.0,20.0,13.0,11.0,10.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1117,1404.369439,41.8,18.8,45.2,42.6,40.4,38.6,39.31875747723473,20.146216388857876,41.21796882888753,43.40907845010609,40.06034844144837,38.88074385218645,0.0,0.0,0.0,54.0,35.0,7.0,4.0,4.0,4.0,5.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1118,1404.870003,42.4,20.0,45.0,42.2,39.8,39.0,39.338604161850604,20.13899119500699,41.25895030900879,43.39843894954272,40.05951686536291,38.885440360659956,9.0,4.0,4.0,56.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1119,1405.356576,40.8,18.6,46.0,43.8,40.4,39.0,39.356160520312955,20.130527586151608,41.297810288900095,43.39068459978779,40.059713019519975,38.89003585991875,7.0,7.0,7.0,54.0,43.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1120,1405.852078,41.4,19.6,45.8,42.6,40.0,38.4,39.3737292112225,20.12318959826964,41.333876254904254,43.38330190943909,40.05928442872863,38.89341490011364,15.0,9.0,9.0,54.0,43.0,14.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1121,1406.355648,40.8,19.2,44.2,43.4,40.0,38.8,39.3901660286732,20.115093075876327,41.36735736680243,43.37782612881933,40.05928892280344,38.89674967701056,0.0,2.0,3.0,56.0,40.0,13.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1122,1406.852992,40.6,18.8,43.8,43.0,40.0,39.6,39.40545044341941,20.107542312681336,41.40043832290147,43.3717974766049,40.060412710417474,38.90088963237078,0.0,0.0,0.0,55.0,38.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1123,1407.345258,41.0,19.6,44.6,42.8,39.6,39.2,39.420585373387965,20.100548195322183,41.433078433219315,43.36589581931628,40.06115893375968,38.903795063621665,14.0,9.0,10.0,56.0,46.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1124,1407.830279,41.4,19.8,44.2,42.2,40.8,39.6,39.43670167731463,20.093227156360392,41.465940905705956,43.35932254063381,40.06327151948727,38.906774608669515,16.0,9.0,9.0,54.0,43.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1125,1408.317115,40.6,20.2,44.4,41.8,40.0,38.8,39.452360875690204,20.0875480598197,41.49897575558311,43.35406370298811,40.06503901477058,38.908493182934244,0.0,1.0,2.0,55.0,39.0,12.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1126,1408.807517,41.4,20.2,43.2,42.4,40.2,38.2,39.469201635276995,20.081247580112763,41.530163666996444,43.350685185854665,40.06703384773616,38.910086734756206,15.0,11.0,12.0,55.0,47.0,20.0,10.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1127,1409.295147,40.8,20.4,44.0,42.4,39.6,39.4,39.48419803728896,20.074421290729013,41.56221473830579,43.34499954033581,40.06846360552062,38.911064909897746,0.0,0.0,0.0,55.0,35.0,7.0,4.0,4.0,4.0,5.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1128,1409.784616,39.8,19.4,43.2,42.4,39.8,38.2,39.49877818020406,20.06755066987295,41.591202120862306,43.33891473796836,40.06993296311775,38.911730497613796,6.0,5.0,6.0,56.0,45.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1129,1410.259003,41.0,20.2,44.6,43.2,40.0,38.8,39.51443969356357,20.0621996741617,41.62062982846395,43.33279482443071,40.07162935989278,38.911621651226135,1.0,2.0,3.0,54.0,40.0,13.0,9.0,9.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1130,1410.748571,41.0,19.4,42.8,41.6,39.8,38.8,39.530535124928576,20.05570254236241,41.65053437476285,43.325437678292985,40.0733385488731,38.912119317648454,11.0,6.0,5.0,55.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1131,1411.22908,40.8,19.0,43.6,43.2,40.4,38.2,39.54605209622876,20.050531763718812,41.680188664766995,43.31839302133516,40.074684882703075,38.91124816406548,4.0,2.0,1.0,54.0,37.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1132,1411.724037,40.6,20.4,45.0,43.2,39.8,38.6,39.5618353052891,20.04586435563444,41.710880457223475,43.31030636085146,40.07559757112929,38.91003626285629,16.0,9.0,8.0,55.0,44.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1133,1412.218158,40.6,20.2,44.0,42.2,39.4,39.2,39.57755926147251,20.040891290493683,41.74067835943268,43.30201107113977,40.07630066121846,38.90927892145002,13.0,9.0,10.0,54.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1134,1412.711774,41.2,19.6,43.6,41.6,40.2,39.8,39.594300599276885,20.036408125045444,41.76954668479417,43.29313584570766,40.076737618999665,38.90883590314399,13.0,10.0,10.0,55.0,46.0,19.0,13.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1135,1413.203088,40.6,19.2,43.6,42.6,39.8,38.4,39.60994052568272,20.031711790735514,41.79730641868168,43.28492497940352,40.076268967822855,38.90738858334006,16.0,11.0,11.0,55.0,44.0,15.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1136,1413.711317,40.8,19.4,44.0,42.6,41.2,40.0,39.62569860965459,20.027379114927527,41.82409509494033,43.2763219001345,40.07617866860191,38.90661997098905,0.0,0.0,0.0,54.0,35.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1137,1414.203862,40.4,18.8,43.6,41.8,41.0,40.0,39.640600213702626,20.022313925463173,41.8506106817155,43.26708861647374,40.07675744076083,38.90592261814764,15.0,11.0,11.0,55.0,49.0,21.0,14.0,11.0,10.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1138,1414.693081,41.8,19.2,43.6,42.6,40.6,39.2,39.65524727679209,20.01834430482121,41.874598046806575,43.2585756564956,40.07673182004667,38.90588884128384,14.0,10.0,11.0,56.0,46.0,20.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1139,1415.183017,40.4,19.0,44.0,42.8,40.6,38.8,39.668972248949515,20.013802934861115,41.89882842067545,43.24996812362718,40.07655102579825,38.90511657504585,0.0,2.0,3.0,55.0,39.0,13.0,9.0,8.0,7.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1140,1415.672005,41.8,20.4,44.0,42.6,40.6,39.0,39.68349479714676,20.010733654087712,41.92178430569802,43.24115206690668,40.07650447141386,38.90538026357761,0.0,0.0,0.0,55.0,35.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1141,1416.164655,40.8,19.2,42.8,42.6,40.4,38.6,39.69744735937444,20.00621611481682,41.94214426293094,43.23226817793911,40.07563198359226,38.90488196387011,8.0,3.0,3.0,56.0,42.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1142,1416.658507,40.4,19.8,45.0,42.6,40.4,39.2,39.709656934409345,20.00206852826319,41.96312879553483,43.22375251709157,40.07637403808619,38.90575575850292,16.0,11.0,12.0,55.0,48.0,20.0,10.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1143,1417.154791,41.4,19.2,43.8,42.0,40.2,38.8,39.722134468714984,19.9984419606019,41.9834618669746,43.21502206704007,40.07711152904009,38.90666890028266,0.0,0.0,0.0,56.0,37.0,10.0,7.0,6.0,7.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1144,1417.645979,41.4,19.6,43.4,42.2,40.4,39.8,39.734499002645286,19.9946208335964,42.00162938509708,43.20649510030543,40.07775150628538,38.90832583406496,4.0,2.0,1.0,55.0,38.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1145,1418.139547,40.8,20.0,43.4,42.6,39.8,39.2,39.74624005198293,19.991387921170727,42.01941425050733,43.198162174988376,40.078421971643884,38.910151196511606,12.0,7.0,6.0,55.0,43.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1146,1418.63711,40.4,19.4,42.4,42.8,40.4,39.6,39.7570809689996,19.986994390632255,42.03611840078484,43.1900443017374,40.08011572708945,38.91274224882568,1.0,3.0,3.0,56.0,41.0,14.0,10.0,8.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1147,1419.126802,41.2,18.8,43.8,42.6,40.2,38.8,39.768991527964126,19.98176227873265,42.053409025830184,43.18235141930316,40.08193944858384,38.914926851959514,5.0,2.0,2.0,55.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1148,1419.618683,40.8,19.0,43.4,41.8,39.2,39.0,39.78018948230913,19.97719018129097,42.06980529001977,43.17361997803806,40.08353071623921,38.91736417254995,16.0,11.0,12.0,54.0,47.0,19.0,9.0,7.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
